,start,end,delta
7507,1628919866915.5566,1628919866938.0,22.443359375
7508,1628919866919.549,1628919866940.0,20.450927734375
7509,1628919866922.5374,1628919866934.0,11.462646484375
7510,1628919866927.5237,1628919866969.0,41.476318359375
7511,1628919866928.5215,1628919866969.0,40.478515625
7512,1628919866933.5103,1628919866972.0,38.48974609375
7513,1628919866934.5093,1628919866950.0,15.49072265625
7514,1628919866937.499,1628919866976.0,38.5009765625
7515,1628919866939.4956,1628919866980.0,40.50439453125
7516,1628919866949.4688,1628919866971.0,21.53125
7517,1628919866949.4688,1628919866979.0,29.53125
7518,1628919866954.4539,1628919866974.0,19.546142578125
7519,1628919866955.4504,1628919866981.0,25.549560546875
7520,1628919866961.4336,1628919866985.0,23.56640625
7521,1628919866963.4275,1628919866983.0,19.572509765625
7522,1628919866968.415,1628919866984.0,15.5849609375
7523,1628919866969.4155,1628919867000.0,30.58447265625
7524,1628919866980.383,1628919867001.0,20.616943359375
7525,1628919866982.3792,1628919867000.0,17.620849609375
7526,1628919866983.3752,1628919866997.0,13.624755859375
7527,1628919866985.4026,1628919866997.0,11.597412109375
7528,1628919866995.342,1628919867012.0,16.657958984375
7529,1628919866995.342,1628919867012.0,16.657958984375
7530,1628919866998.3345,1628919867013.0,14.66552734375
7531,1628919866999.3335,1628919867012.0,12.66650390625
7532,1628919867007.3108,1628919867020.0,12.689208984375
7533,1628919867010.3044,1628919867028.0,17.695556640625
7534,1628919867011.3005,1628919867028.0,16.699462890625
7535,1628919867012.2998,1628919867028.0,15.7001953125
7536,1628919867018.2822,1628919867032.0,13.7177734375
7537,1628919867022.2705,1628919867046.0,23.7294921875
7538,1628919867026.2612,1628919867047.0,20.73876953125
7539,1628919867029.2542,1628919867045.0,15.745849609375
7540,1628919867031.2476,1628919867045.0,13.75244140625
7541,1628919867037.2322,1628919867050.0,12.767822265625
7542,1628919867041.2239,1628919867061.0,19.776123046875
7543,1628919867043.218,1628919867062.0,18.781982421875
7544,1628919867044.212,1628919867064.0,19.7880859375
7545,1628919867049.2239,1628919867063.0,13.776123046875
7546,1628919867055.1829,1628919867078.0,22.817138671875
7547,1628919867056.19,1628919867080.0,23.81005859375
7548,1628919867060.17,1628919867080.0,19.830078125
7549,1628919867060.17,1628919867076.0,15.830078125
7550,1628919867068.1482,1628919867091.0,22.851806640625
7551,1628919867072.1372,1628919867092.0,19.86279296875
7552,1628919867074.1345,1628919867094.0,19.865478515625
7553,1628919867074.1345,1628919867092.0,17.865478515625
7554,1628919867085.1016,1628919867100.0,14.8984375
7555,1628919867091.0894,1628919867106.0,14.91064453125
7556,1628919867091.0894,1628919867109.0,17.91064453125
7557,1628919867093.0825,1628919867113.0,19.91748046875
7558,1628919867099.0679,1628919867112.0,12.93212890625
7559,1628919867103.0537,1628919867122.0,18.9462890625
7560,1628919867109.0442,1628919867125.0,15.955810546875
7561,1628919867110.037,1628919867126.0,15.962890625
7562,1628919867111.0352,1628919867129.0,17.96484375
7563,1628919867119.0115,1628919867136.0,16.988525390625
7564,1628919867123.0027,1628919867137.0,13.997314453125
7565,1628919867125.9985,1628919867138.0,12.00146484375
7566,1628919867126.993,1628919867136.0,9.007080078125
7567,1628919867132.9749,1628919867151.0,18.025146484375
7568,1628919867134.9724,1628919867143.0,8.027587890625
7569,1628919867134.9724,1628919867153.0,18.027587890625
7570,1628919867136.9675,1628919867154.0,17.032470703125
7571,1628919867143.9697,1628919867156.0,12.0302734375
7572,1628919867147.934,1628919867167.0,19.06591796875
7573,1628919867149.9294,1628919867167.0,17.070556640625
7574,1628919867151.9265,1628919867166.0,14.073486328125
7575,1628919867157.9092,1628919867169.0,11.0908203125
7576,1628919867161.8967,1628919867242.0,80.103271484375
7577,1628919867162.896,1628919867176.0,13.10400390625
7578,1628919867164.8901,1628919867186.0,21.10986328125
7579,1628919867169.8782,1628919867249.0,79.121826171875
7580,1628919867174.8638,1628919867195.0,20.13623046875
7581,1628919867176.859,1628919867193.0,16.14111328125
7582,1628919867178.8513,1628919867245.0,66.148681640625
7583,1628919867185.8335,1628919867217.0,31.16650390625
7584,1628919867188.8284,1628919867205.0,16.171630859375
7585,1628919867189.8254,1628919867243.0,53.174560546875
7586,1628919867194.81,1628919867220.0,25.18994140625
7587,1628919867199.821,1628919867218.0,18.178955078125
7588,1628919867202.7876,1628919867247.0,44.21240234375
7589,1628919867209.7703,1628919867227.0,17.229736328125
7590,1628919867210.767,1628919867231.0,20.23291015625
7591,1628919867215.7542,1628919867265.0,49.245849609375
7592,1628919867220.7427,1628919867247.0,26.25732421875
7593,1628919867226.7246,1628919867245.0,18.275390625
7594,1628919867230.7153,1628919867263.0,32.28466796875
7595,1628919867233.7073,1628919867252.0,18.292724609375
7596,1628919867239.689,1628919867261.0,21.31103515625
7597,1628919867240.6877,1628919867258.0,17.312255859375
7598,1628919867245.674,1628919867264.0,18.325927734375
7599,1628919867250.6624,1628919867266.0,15.337646484375
7600,1628919867257.6443,1628919867274.0,16.355712890625
7601,1628919867257.6443,1628919867277.0,19.355712890625
7602,1628919867263.626,1628919867277.0,13.3740234375
7603,1628919867264.6248,1628919867282.0,17.375244140625
7604,1628919867272.604,1628919867291.0,18.39599609375
7605,1628919867276.5928,1628919867291.0,14.4072265625
7606,1628919867277.59,1628919867293.0,15.409912109375
7607,1628919867280.582,1628919867296.0,15.41796875
7608,1628919867285.5662,1628919867300.0,14.433837890625
7609,1628919867289.556,1628919867309.0,19.444091796875
7610,1628919867294.5427,1628919867313.0,18.457275390625
7611,1628919867294.5427,1628919867319.0,24.457275390625
7612,1628919867299.5317,1628919867325.0,25.46826171875
7613,1628919867305.5132,1628919867330.0,24.48681640625
7614,1628919867310.5022,1628919867327.0,16.497802734375
7615,1628919867311.499,1628919867335.0,23.5009765625
7616,1628919867319.477,1628919867339.0,19.52294921875
7617,1628919867324.4644,1628919867350.0,25.53564453125
7618,1628919867326.459,1628919867346.0,19.541015625
7619,1628919867330.4492,1628919867347.0,16.55078125
7620,1628919867334.4365,1628919867355.0,20.5634765625
7621,1628919867339.422,1628919867359.0,19.577880859375
7622,1628919867342.4243,1628919867365.0,22.57568359375
7623,1628919867344.4111,1628919867368.0,23.5888671875
7624,1628919867351.39,1628919867371.0,19.610107421875
7625,1628919867356.3792,1628919867372.0,15.620849609375
7626,1628919867361.3655,1628919867387.0,25.634521484375
7627,1628919867362.3633,1628919867381.0,18.63671875
7628,1628919867366.3499,1628919867383.0,16.650146484375
7629,1628919867375.329,1628919867392.0,16.6708984375
7630,1628919867378.3176,1628919867392.0,13.682373046875
7631,1628919867383.306,1628919867399.0,15.694091796875
7632,1628919867387.2952,1628919867402.0,14.704833984375
7633,1628919867392.2825,1628919867406.0,13.717529296875
7634,1628919867392.2825,1628919867410.0,17.717529296875
7635,1628919867397.268,1628919867415.0,17.73193359375
7636,1628919867402.2556,1628919867419.0,16.744384765625
7637,1628919867404.2512,1628919867421.0,16.748779296875
7638,1628919867407.2407,1628919867419.0,11.75927734375
7639,1628919867412.2273,1628919867429.0,16.772705078125
7640,1628919867419.209,1628919867433.0,13.791015625
7641,1628919867419.209,1628919867432.0,12.791015625
7642,1628919867419.209,1628919867434.0,14.791015625
7643,1628919867426.1914,1628919867436.0,9.80859375
7644,1628919867430.1824,1628919867445.0,14.817626953125
7645,1628919867432.177,1628919867448.0,15.822998046875
7646,1628919867432.177,1628919867447.0,14.822998046875
7647,1628919867437.1765,1628919867448.0,10.823486328125
7648,1628919867443.1462,1628919867456.0,12.853759765625
7649,1628919867445.1418,1628919867458.0,12.858154296875
7650,1628919867445.1418,1628919867463.0,17.858154296875
7651,1628919867448.1345,1628919867463.0,14.865478515625
7652,1628919867454.1167,1628919867465.0,10.88330078125
7653,1628919867457.1084,1628919867471.0,13.8916015625
7654,1628919867460.1,1628919867474.0,13.89990234375
7655,1628919867462.0942,1628919867477.0,14.90576171875
7656,1628919867465.0884,1628919867477.0,11.91162109375
7657,1628919867470.0723,1628919867489.0,18.927734375
7658,1628919867471.1077,1628919867489.0,17.892333984375
7659,1628919867476.0566,1628919867493.0,16.943359375
7660,1628919867476.0566,1628919867486.0,9.943359375
7661,1628919867483.0369,1628919867501.0,17.963134765625
7662,1628919867484.0354,1628919867498.0,13.964599609375
7663,1628919867487.0278,1628919867498.0,10.97216796875
7664,1628919867489.0208,1628919867499.0,9.979248046875
7665,1628919867497.0017,1628919867510.0,12.998291015625
7666,1628919867497.0017,1628919867516.0,18.998291015625
7667,1628919867497.0017,1628919867513.0,15.998291015625
7668,1628919867499.9937,1628919867521.0,21.00634765625
7669,1628919867509.9673,1628919867523.0,13.03271484375
7670,1628919867511.9602,1628919867527.0,15.039794921875
7671,1628919867512.9607,1628919867537.0,24.039306640625
7672,1628919867515.9512,1628919867530.0,14.048828125
7673,1628919867522.9338,1628919867537.0,14.066162109375
7674,1628919867526.9197,1628919867541.0,14.080322265625
7675,1628919867531.9065,1628919867552.0,20.093505859375
7676,1628919867532.9033,1628919867554.0,21.0966796875
7677,1628919867535.897,1628919867555.0,19.10302734375
7678,1628919867541.884,1628919867567.0,25.115966796875
7679,1628919867543.8767,1628919867558.0,14.123291015625
7680,1628919867549.859,1628919867567.0,17.14111328125
7681,1628919867553.8494,1628919867571.0,17.150634765625
7682,1628919867558.837,1628919867582.0,23.1630859375
7683,1628919867565.8176,1628919867583.0,17.182373046875
7684,1628919867565.8176,1628919867581.0,15.182373046875
7685,1628919867570.8057,1628919867584.0,13.1943359375
7686,1628919867577.7854,1628919867594.0,16.214599609375
7687,1628919867577.7854,1628919867600.0,22.214599609375
7688,1628919867581.7742,1628919867599.0,17.225830078125
7689,1628919867582.7742,1628919867629.0,46.225830078125
7690,1628919867591.7537,1628919867635.0,43.246337890625
7691,1628919867592.7488,1628919867612.0,19.251220703125
7692,1628919867593.7427,1628919867612.0,18.25732421875
7693,1628919867597.7341,1628919867634.0,36.265869140625
7694,1628919867601.723,1628919867615.0,13.277099609375
7695,1628919867607.7046,1628919867622.0,14.29541015625
7696,1628919867607.7046,1628919867630.0,22.29541015625
7697,1628919867610.6975,1628919867628.0,17.302490234375
7698,1628919867615.6848,1628919867629.0,13.315185546875
7699,1628919867620.6711,1628919867910.0,289.328857421875
7700,1628919867623.6626,1628919867660.0,36.33740234375
7701,1628919867625.658,1628919867659.0,33.342041015625
7702,1628919867626.6538,1628919867917.0,290.34619140625
7703,1628919867633.6348,1628919867665.0,31.365234375
7704,1628919867638.622,1628919867661.0,22.3779296875
7705,1628919867646.6008,1628919867911.0,264.399169921875
7706,1628919867650.5894,1628919867678.0,27.41064453125
7707,1628919867660.5632,1628919867913.0,252.436767578125
7708,1628919867661.5603,1628919867693.0,31.439697265625
7709,1628919867669.538,1628919867693.0,23.4619140625
7710,1628919867671.5361,1628919867920.0,248.4638671875
7711,1628919867675.526,1628919867695.0,19.47412109375
7712,1628919867680.5107,1628919867699.0,18.4892578125
7713,1628919867688.4912,1628919867708.0,19.5087890625
7714,1628919867689.4873,1628919867914.0,224.5126953125
7715,1628919867697.4678,1628919867748.0,50.5322265625
7716,1628919867697.4678,1628919867726.0,28.5322265625
7717,1628919867706.4417,1628919867921.0,214.558349609375
7718,1628919867709.4355,1628919867754.0,44.564453125
7719,1628919867711.4292,1628919867732.0,20.57080078125
7720,1628919867717.411,1628919867924.0,206.589111328125
7721,1628919867724.3967,1628919867751.0,26.603271484375
7722,1628919867727.3848,1628919867934.0,206.615234375
7723,1628919867729.3787,1628919867764.0,34.621337890625
7724,1628919867733.3682,1628919867757.0,23.6318359375
7725,1628919867738.3545,1628919867765.0,26.6455078125
7726,1628919867743.3423,1628919867926.0,182.65771484375
7727,1628919867748.3276,1628919867770.0,21.67236328125
7728,1628919867751.3203,1628919867776.0,24.6796875
7729,1628919867760.298,1628919867789.0,28.701904296875
7730,1628919867761.2927,1628919867933.0,171.707275390625
7731,1628919867768.2761,1628919867791.0,22.723876953125
7732,1628919867774.2598,1628919867945.0,170.740234375
7733,1628919867779.2454,1628919867802.0,22.754638671875
7734,1628919867781.2412,1628919868050.0,268.7587890625
7735,1628919867786.2268,1628919867944.0,157.773193359375
7736,1628919867791.2136,1628919867818.0,26.786376953125
7737,1628919867798.1946,1628919868054.0,255.805419921875
7738,1628919867800.191,1628919867840.0,39.80908203125
7739,1628919867811.1619,1628919868050.0,238.838134765625
7740,1628919867813.1577,1628919867949.0,135.84228515625
7741,1628919867823.1294,1628919867952.0,128.87060546875
7742,1628919867836.0938,1628919867862.0,25.90625
7743,1628919867838.0886,1628919868048.0,209.911376953125
7744,1628919867841.0815,1628919867953.0,111.91845703125
7745,1628919867853.048,1628919867877.0,23.951904296875
7746,1628919867855.044,1628919868052.0,196.9560546875
7747,1628919867862.0237,1628919867973.0,110.976318359375
7748,1628919867863.022,1628919867969.0,105.97802734375
7749,1628919867875.9873,1628919868065.0,189.0126953125
7750,1628919867877.9817,1628919867975.0,97.018310546875
7751,1628919867885.961,1628919868058.0,172.0390625
7752,1628919867887.9558,1628919867906.0,18.044189453125
7753,1628919867892.9417,1628919867977.0,84.058349609375
7754,1628919867894.9353,1628919867910.0,15.064697265625
7755,1628919867902.915,1628919868072.0,169.0849609375
7756,1628919867904.91,1628919867927.0,22.090087890625
7757,1628919867905.9072,1628919868069.0,163.0927734375
7758,1628919867910.8943,1628919868066.0,155.105712890625
7759,1628919867923.8594,1628919868030.0,106.140625
7760,1628919867924.8582,1628919867945.0,20.141845703125
7761,1628919867926.8518,1628919868068.0,141.148193359375
7762,1628919867933.8323,1628919868032.0,98.167724609375
7763,1628919867941.8135,1628919867965.0,23.1865234375
7764,1628919867944.8032,1628919868031.0,86.19677734375
7765,1628919867946.7974,1628919868073.0,126.20263671875
7766,1628919867953.7803,1628919867972.0,18.2197265625
7767,1628919867959.7627,1628919868080.0,120.2373046875
7768,1628919867961.7576,1628919868035.0,73.242431640625
7769,1628919867969.7358,1628919867987.0,17.26416015625
7770,1628919867970.7341,1628919868083.0,112.265869140625
7771,1628919867977.7163,1628919868048.0,70.28369140625
7772,1628919867981.7034,1628919868001.0,19.296630859375
7773,1628919867986.6907,1628919868034.0,47.309326171875
7774,1628919867986.6907,1628919868086.0,99.309326171875
7775,1628919867992.676,1628919868010.0,17.323974609375
7776,1628919867998.66,1628919868087.0,88.340087890625
7777,1628919868001.6504,1628919868052.0,50.349609375
7778,1628919868005.6392,1628919868023.0,17.36083984375
7779,1628919868009.6309,1628919868095.0,85.369140625
7780,1628919868015.6135,1628919868037.0,21.386474609375
7781,1628919868018.6067,1628919868033.0,14.393310546875
7782,1628919868022.5957,1628919868055.0,32.404296875
7783,1628919868023.5925,1628919868101.0,77.407470703125
7784,1628919868029.5771,1628919868052.0,22.4228515625
7785,1628919868030.574,1628919868090.0,59.426025390625
7786,1628919868035.5598,1628919868058.0,22.440185546875
7787,1628919868037.5552,1628919868059.0,21.44482421875
7788,1628919868043.5386,1628919868063.0,19.46142578125
7789,1628919868044.5366,1628919868097.0,52.46337890625
7790,1628919868049.5244,1628919868067.0,17.4755859375
7791,1628919868055.507,1628919868110.0,54.492919921875
7792,1628919868062.4888,1628919868073.0,10.51123046875
7793,1628919868063.4858,1628919868073.0,9.51416015625
7794,1628919868066.4783,1628919868111.0,44.521728515625
7795,1628919868071.1885,1628919868094.0,22.8115234375
7796,1628919868073.2244,1628919868095.0,21.775634765625
7797,1628919868073.2244,1628919868112.0,38.775634765625
7798,1628919868082.571,1628919868097.0,14.428955078125
7799,1628919868087.986,1628919868100.0,12.013916015625
7800,1628919868089.9805,1628919868120.0,30.01953125
7801,1628919868092.9734,1628919868109.0,16.026611328125
7802,1628919868097.9604,1628919868110.0,12.03955078125
