,start,end,delta
4592,1628159073800.4734,1628159073806.0,5.526611328125
4593,1628159073804.4644,1628159073812.0,7.53564453125
4594,1628159073808.4521,1628159073815.0,6.5478515625
4595,1628159073812.4412,1628159073819.0,6.558837890625
4596,1628159073818.4253,1628159073824.0,5.57470703125
4597,1628159073822.4148,1628159073828.0,5.585205078125
4598,1628159073826.4043,1628159073831.0,4.595703125
4599,1628159073831.392,1628159073837.0,5.60791015625
4600,1628159073835.3796,1628159073842.0,6.620361328125
4601,1628159073839.3706,1628159073847.0,7.62939453125
4602,1628159073843.3591,1628159073854.0,10.640869140625
4603,1628159073849.3433,1628159073861.0,11.65673828125
4604,1628159073857.3225,1628159073874.0,16.677490234375
4605,1628159073865.3015,1628159073874.0,8.698486328125
4606,1628159073872.2815,1628159073879.0,6.718505859375
4607,1628159073877.2695,1628159073882.0,4.73046875
4608,1628159073881.2585,1628159073888.0,6.741455078125
4609,1628159073886.2446,1628159073892.0,5.75537109375
4610,1628159073890.2336,1628159073896.0,5.766357421875
4611,1628159073894.2234,1628159073901.0,6.776611328125
4612,1628159073899.2102,1628159073908.0,8.789794921875
4613,1628159073905.1938,1628159073911.0,5.80615234375
4614,1628159073909.1846,1628159073918.0,8.8154296875
4615,1628159073916.1648,1628159073923.0,6.835205078125
4616,1628159073921.1514,1628159073928.0,6.8486328125
4617,1628159073926.138,1628159073933.0,6.862060546875
4618,1628159073931.1248,1628159073937.0,5.875244140625
4619,1628159073936.112,1628159073948.0,11.887939453125
4620,1628159073941.0989,1628159073947.0,5.901123046875
4621,1628159073944.0898,1628159073953.0,8.91015625
4622,1628159073950.0745,1628159073957.0,6.925537109375
4623,1628159073956.0583,1628159073962.0,5.941650390625
4624,1628159073960.047,1628159073967.0,6.952880859375
4625,1628159073965.0344,1628159073971.0,5.965576171875
4626,1628159073969.024,1628159073977.0,7.97607421875
4627,1628159073974.0103,1628159073980.0,5.98974609375
4628,1628159073979.9941,1628159073984.0,4.005859375
4629,1628159073983.9836,1628159073989.0,5.016357421875
4630,1628159073987.9731,1628159073995.0,7.02685546875
4631,1628159073992.959,1628159073997.0,4.041015625
4632,1628159073996.949,1628159074002.0,5.051025390625
4633,1628159074000.9373,1628159074006.0,5.062744140625
4634,1628159074005.9236,1628159074015.0,9.076416015625
4635,1628159074008.916,1628159074013.0,4.083984375
4636,1628159074011.9075,1628159074019.0,7.092529296875
4637,1628159074015.8975,1628159074021.0,5.1025390625
4638,1628159074020.883,1628159074025.0,4.116943359375
4639,1628159074023.8755,1628159074029.0,5.12451171875
4640,1628159074027.865,1628159074033.0,5.135009765625
4641,1628159074031.8547,1628159074037.0,5.145263671875
4642,1628159074035.8438,1628159074040.0,4.15625
4643,1628159074038.836,1628159074043.0,4.1640625
4644,1628159074041.828,1628159074048.0,6.172119140625
4645,1628159074046.8142,1628159074054.0,7.185791015625
4646,1628159074050.8037,1628159074055.0,4.1962890625
4647,1628159074053.7952,1628159074058.0,4.204833984375
4648,1628159074057.7852,1628159074063.0,5.21484375
4649,1628159074061.774,1628159074068.0,6.22607421875
4650,1628159074065.764,1628159074070.0,4.236083984375
4651,1628159074068.7559,1628159074074.0,5.244140625
4652,1628159074072.4998,1628159074288.0,215.500244140625
4653,1628159074076.5369,1628159074083.0,6.463134765625
4654,1628159074080.4834,1628159074089.0,8.5166015625
4655,1628159074087.4644,1628159074294.0,206.53564453125
4656,1628159074092.45,1628159074100.0,7.550048828125
4657,1628159074097.4365,1628159074106.0,8.5634765625
4658,1628159074103.422,1628159074287.0,183.577880859375
4659,1628159074107.411,1628159074114.0,6.589111328125
4660,1628159074112.4302,1628159074120.0,7.56982421875
4661,1628159074117.3855,1628159074289.0,171.614501953125
4662,1628159074122.409,1628159074129.0,6.591064453125
4663,1628159074126.3608,1628159074133.0,6.63916015625
4664,1628159074132.3428,1628159074296.0,163.6572265625
4665,1628159074137.332,1628159074144.0,6.66796875
4666,1628159074141.321,1628159074147.0,5.678955078125
4667,1628159074145.31,1628159074294.0,148.68994140625
4668,1628159074152.293,1628159074161.0,8.70703125
4669,1628159074156.2825,1628159074163.0,6.717529296875
4670,1628159074161.2686,1628159074299.0,137.7314453125
4671,1628159074168.249,1628159074177.0,8.7509765625
4672,1628159074175.231,1628159074182.0,6.76904296875
4673,1628159074181.2166,1628159074295.0,113.783447265625
4674,1628159074187.1982,1628159074194.0,6.8017578125
4675,1628159074192.186,1628159074200.0,7.81396484375
4676,1628159074199.1643,1628159074300.0,100.835693359375
4677,1628159074203.156,1628159074212.0,8.843994140625
4678,1628159074208.1401,1628159074215.0,6.85986328125
4679,1628159074213.1274,1628159074297.0,83.87255859375
4680,1628159074220.1084,1628159074229.0,8.8916015625
4681,1628159074227.0903,1628159074235.0,7.90966796875
4682,1628159074232.0793,1628159074307.0,74.920654296875
4683,1628159074237.0657,1628159074247.0,9.934326171875
4684,1628159074242.0508,1628159074250.0,7.94921875
4685,1628159074246.0398,1628159074309.0,62.960205078125
4686,1628159074255.015,1628159074261.0,5.985107421875
4687,1628159074260.0032,1628159074266.0,5.996826171875
4688,1628159074265.0044,1628159074311.0,45.99560546875
4689,1628159074268.9824,1628159074273.0,4.017578125
4690,1628159074272.9688,1628159074277.0,4.03125
4691,1628159074276.958,1628159074312.0,35.0419921875
4692,1628159074280.9465,1628159074286.0,5.053466796875
4693,1628159074284.9368,1628159074300.0,15.063232421875
4694,1628159074290.9202,1628159074314.0,23.079833984375
4695,1628159074298.9011,1628159074306.0,7.098876953125
4696,1628159074304.8816,1628159074310.0,5.118408203125
4697,1628159074308.8723,1628159074320.0,11.127685546875
4698,1628159074315.8552,1628159074320.0,4.144775390625
4699,1628159074319.843,1628159074324.0,4.156982421875
4700,1628159074323.8323,1628159074328.0,4.167724609375
4701,1628159074326.8245,1628159074335.0,8.175537109375
4702,1628159074330.8145,1628159074339.0,8.185546875
4703,1628159074334.8032,1628159074339.0,4.19677734375
4704,1628159074337.7954,1628159074343.0,5.20458984375
4705,1628159074342.7822,1628159074348.0,5.2177734375
4706,1628159074346.7703,1628159074351.0,4.229736328125
4707,1628159074349.7617,1628159074355.0,5.23828125
4708,1628159074354.7493,1628159074360.0,5.250732421875
4709,1628159074358.7397,1628159074364.0,5.26025390625
4710,1628159074362.7275,1628159074369.0,6.2724609375
4711,1628159074366.7188,1628159074373.0,6.28125
4712,1628159074369.7085,1628159074376.0,6.29150390625
4713,1628159074375.6938,1628159074382.0,6.30615234375
4714,1628159074380.6814,1628159074384.0,3.318603515625
4715,1628159074384.67,1628159074390.0,5.330078125
4716,1628159074389.6953,1628159074394.0,4.3046875
4717,1628159074392.6472,1628159074402.0,9.352783203125
4718,1628159074397.6362,1628159074402.0,4.36376953125
4719,1628159074400.6294,1628159074406.0,5.37060546875
4720,1628159074405.6135,1628159074412.0,6.386474609375
4721,1628159074409.6064,1628159074414.0,4.3935546875
4722,1628159074413.5947,1628159074418.0,4.4052734375
4723,1628159074417.618,1628159074425.0,7.382080078125
4724,1628159074421.5706,1628159074427.0,5.429443359375
4725,1628159074425.562,1628159074431.0,5.43798828125
4726,1628159074430.5798,1628159074439.0,8.420166015625
4727,1628159074433.5369,1628159074439.0,5.463134765625
4728,1628159074437.5667,1628159074441.0,3.433349609375
4729,1628159074440.5208,1628159074446.0,5.479248046875
4730,1628159074445.539,1628159074463.0,17.4609375
4731,1628159074449.5227,1628159074453.0,3.477294921875
4732,1628159074452.4873,1628159074457.0,4.5126953125
4733,1628159074456.4795,1628159074467.0,10.5205078125
4734,1628159074459.471,1628159074464.0,4.529052734375
4735,1628159074462.4597,1628159074471.0,8.540283203125
4736,1628159074468.4465,1628159074477.0,8.553466796875
4737,1628159074473.4575,1628159074478.0,4.54248046875
4738,1628159074476.4255,1628159074482.0,5.574462890625
4739,1628159074480.4453,1628159074486.0,5.5546875
4740,1628159074484.4045,1628159074490.0,5.595458984375
4741,1628159074488.4229,1628159074493.0,4.5771484375
4742,1628159074491.385,1628159074496.0,4.614990234375
4743,1628159074495.4048,1628159074500.0,4.59521484375
4744,1628159074499.365,1628159074504.0,4.635009765625
4745,1628159074502.3865,1628159074507.0,4.613525390625
4746,1628159074506.3445,1628159074511.0,4.655517578125
4747,1628159074510.3323,1628159074516.0,5.667724609375
4748,1628159074514.3237,1628159074519.0,4.67626953125
4749,1628159074518.315,1628159074523.0,4.68505859375
4750,1628159074522.3372,1628159074527.0,4.662841796875
4751,1628159074526.29,1628159074531.0,4.7099609375
4752,1628159074529.2817,1628159074534.0,4.71826171875
4753,1628159074533.307,1628159074538.0,4.693115234375
4754,1628159074537.295,1628159074542.0,4.705078125
4755,1628159074540.2524,1628159074548.0,7.74755859375
4756,1628159074544.2769,1628159074550.0,5.72314453125
4757,1628159074548.2322,1628159074553.0,4.767822265625
4758,1628159074552.2444,1628159074557.0,4.755615234375
4759,1628159074556.2346,1628159074561.0,4.765380859375
4760,1628159074560.7632,1628159074600.0,39.23681640625
4761,1628159074563.7773,1628159074573.0,9.22265625
4762,1628159074567.7415,1628159074572.0,4.258544921875
4763,1628159074570.7341,1628159074601.0,30.265869140625
4764,1628159074575.7234,1628159074585.0,9.276611328125
4765,1628159074579.7422,1628159074585.0,5.2578125
4766,1628159074583.6997,1628159074600.0,16.30029296875
4767,1628159074588.6885,1628159074595.0,6.3115234375
4768,1628159074593.6733,1628159074598.0,4.32666015625
4769,1628159074598.665,1628159074605.0,6.3349609375
4770,1628159074602.648,1628159074608.0,5.35205078125
4771,1628159074607.634,1628159074613.0,5.365966796875
4772,1628159074612.6199,1628159074617.0,4.380126953125
4773,1628159074615.6125,1628159074621.0,5.387451171875
4774,1628159074620.6038,1628159074625.0,4.396240234375
4775,1628159074623.6233,1628159074629.0,5.376708984375
4776,1628159074627.614,1628159074634.0,6.385986328125
4777,1628159074631.5696,1628159074636.0,4.430419921875
4778,1628159074634.5623,1628159074642.0,7.437744140625
4779,1628159074639.5483,1628159074644.0,4.45166015625
4780,1628159074642.5403,1628159074647.0,4.459716796875
4781,1628159074646.5303,1628159074651.0,4.4697265625
4782,1628159074650.5266,1628159074655.0,4.473388671875
4783,1628159074653.5874,1628159074658.0,4.41259765625
4784,1628159074657.6694,1628159074663.0,5.33056640625
4785,1628159074661.6533,1628159074667.0,5.3466796875
4786,1628159074664.644,1628159074858.0,193.35595703125
4787,1628159074669.6328,1628159074678.0,8.3671875
4788,1628159074673.6204,1628159074681.0,7.379638671875
4789,1628159074680.6052,1628159074863.0,182.394775390625
4790,1628159074686.589,1628159074692.0,5.410888671875
4791,1628159074690.575,1628159074695.0,4.425048828125
4792,1628159074693.567,1628159074862.0,168.43310546875
4793,1628159074699.552,1628159074706.0,6.447998046875
4794,1628159074702.5432,1628159074708.0,5.456787109375
4795,1628159074706.5334,1628159074856.0,149.466552734375
4796,1628159074711.519,1628159074716.0,4.48095703125
4797,1628159074715.5088,1628159074734.0,18.4912109375
4798,1628159074726.479,1628159074867.0,140.52099609375
4799,1628159074736.453,1628159074742.0,5.547119140625
4800,1628159074740.4424,1628159074746.0,5.5576171875
4801,1628159074745.429,1628159074863.0,117.571044921875
4802,1628159074750.4167,1628159074756.0,5.583251953125
4803,1628159074754.4072,1628159074760.0,5.5927734375
4804,1628159074759.8987,1628159074870.0,110.101318359375
4805,1628159074763.888,1628159074769.0,5.112060546875
4806,1628159074767.8774,1628159074773.0,5.12255859375
4807,1628159074771.8704,1628159074864.0,92.129638671875
4808,1628159074775.8564,1628159074781.0,5.1435546875
4809,1628159074779.8455,1628159074786.0,6.154541015625
4810,1628159074784.8328,1628159074868.0,83.167236328125
4811,1628159074789.8188,1628159074795.0,5.18115234375
4812,1628159074793.8086,1628159074801.0,7.19140625
4813,1628159074797.7969,1628159074869.0,71.203125
4814,1628159074801.7869,1628159074808.0,6.213134765625
4815,1628159074806.775,1628159074814.0,7.22509765625
4816,1628159074811.7598,1628159074872.0,60.240234375
4817,1628159074817.7446,1628159074824.0,6.25537109375
4818,1628159074821.7368,1628159074827.0,5.26318359375
4819,1628159074826.7212,1628159074873.0,46.27880859375
4820,1628159074831.7065,1628159074839.0,7.29345703125
4821,1628159074834.7004,1628159074840.0,5.299560546875
4822,1628159074838.6877,1628159074871.0,32.312255859375
4823,1628159074843.6772,1628159074848.0,4.32275390625
4824,1628159074846.6665,1628159074856.0,9.33349609375
4825,1628159074850.6562,1628159074876.0,25.34375
4826,1628159074854.6453,1628159074860.0,5.354736328125
4827,1628159074859.985,1628159074867.0,7.014892578125
4828,1628159074866.9658,1628159074874.0,7.0341796875
4829,1628159074873.9468,1628159074879.0,5.05322265625
4830,1628159074878.9324,1628159074883.0,4.067626953125
4831,1628159074882.923,1628159074887.0,4.076904296875
4832,1628159074885.9143,1628159074890.0,4.085693359375
4833,1628159074889.9036,1628159074894.0,4.096435546875
4834,1628159074893.8928,1628159074898.0,4.107177734375
4835,1628159074896.885,1628159074906.0,9.114990234375
4836,1628159074900.875,1628159074905.0,4.125
4837,1628159074903.8657,1628159074914.0,10.13427734375
4838,1628159074907.8567,1628159074913.0,5.143310546875
4839,1628159074912.8428,1628159074917.0,4.1572265625
4840,1628159074915.8342,1628159074921.0,5.165771484375
4841,1628159074920.8215,1628159074927.0,6.178466796875
4842,1628159074924.8103,1628159074931.0,6.189697265625
4843,1628159074927.8027,1628159074933.0,5.197265625
4844,1628159074932.789,1628159074951.0,18.2109375
4845,1628159074936.7788,1628159074942.0,5.22119140625
4846,1628159074940.77,1628159074947.0,6.22998046875
4847,1628159074945.7546,1628159074951.0,5.245361328125
4848,1628159074949.7444,1628159074967.0,17.255615234375
4849,1628159074953.7334,1628159074961.0,7.2666015625
4850,1628159074957.722,1628159074965.0,7.278076171875
4851,1628159074962.711,1628159074969.0,6.2890625
4852,1628159074967.6965,1628159074974.0,6.303466796875
4853,1628159074972.6833,1628159074978.0,5.316650390625
4854,1628159074976.6736,1628159074986.0,9.326416015625
4855,1628159074980.661,1628159074987.0,6.339111328125
4856,1628159074985.6477,1628159074991.0,5.352294921875
4857,1628159074990.6353,1628159074995.0,4.36474609375
4858,1628159074994.624,1628159075000.0,5.3759765625
4859,1628159074998.6128,1628159075004.0,5.38720703125
4860,1628159075003.6,1628159075008.0,4.39990234375
4861,1628159075007.5913,1628159075011.0,3.40869140625
4862,1628159075010.5818,1628159075021.0,10.418212890625
4863,1628159075014.5725,1628159075019.0,4.427490234375
4864,1628159075018.5613,1628159075024.0,5.438720703125
4865,1628159075023.547,1628159075034.0,10.452880859375
4866,1628159075028.5327,1628159075032.0,3.46728515625
4867,1628159075031.5247,1628159075037.0,5.475341796875
4868,1628159075035.5532,1628159075042.0,6.44677734375
4869,1628159075040.5413,1628159075050.0,9.458740234375
4870,1628159075044.49,1628159075049.0,4.510009765625
4871,1628159075047.484,1628159075053.0,5.51611328125
4872,1628159075052.4692,1628159075057.0,4.53076171875
4873,1628159075056.4583,1628159075077.0,20.541748046875
4874,1628159075059.4854,1628159075069.0,9.5146484375
4875,1628159075063.4397,1628159075069.0,5.560302734375
4876,1628159075066.4646,1628159075078.0,11.535400390625
4877,1628159075072.417,1628159075077.0,4.5830078125
4878,1628159075075.4094,1628159075083.0,7.590576171875
4879,1628159075080.413,1628159075089.0,8.5869140625
4880,1628159075084.385,1628159075090.0,5.614990234375
4881,1628159075089.3713,1628159075095.0,5.628662109375
4882,1628159075093.398,1628159075098.0,4.60205078125
4883,1628159075098.347,1628159075103.0,4.653076171875
4884,1628159075102.339,1628159075107.0,4.660888671875
4885,1628159075106.326,1628159075112.0,5.674072265625
4886,1628159075110.3152,1628159075114.0,3.684814453125
4887,1628159075114.3047,1628159075122.0,7.6953125
4888,1628159075118.2947,1628159075123.0,4.705322265625
4889,1628159075121.285,1628159075126.0,4.715087890625
4890,1628159075125.275,1628159075130.0,4.72509765625
4891,1628159075129.2637,1628159075138.0,8.736328125
4892,1628159075132.2559,1628159075151.0,18.744140625
4893,1628159075136.2458,1628159075143.0,6.754150390625
4894,1628159075140.2349,1628159075145.0,4.76513671875
4895,1628159075143.2266,1628159075152.0,8.7734375
4896,1628159075149.212,1628159075155.0,5.7880859375
4897,1628159075154.2004,1628159075160.0,5.799560546875
4898,1628159075159.1868,1628159075166.0,6.813232421875
4899,1628159075163.1755,1628159075176.0,12.824462890625
4900,1628159075169.16,1628159075191.0,21.840087890625
