,start,end,delta
4377,1627901245876.1458,1627901246232.0,355.854248046875
4378,1627901245889.111,1627901246137.0,247.888916015625
4379,1627901245902.076,1627901246194.0,291.924072265625
4380,1627901245913.0469,1627901246180.0,266.953125
4381,1627901245925.016,1627901246231.0,305.98388671875
4382,1627901245938.9783,1627901246335.0,396.021728515625
4383,1627901245949.9482,1627901246178.0,228.0517578125
4384,1627901245959.9219,1627901246248.0,288.078125
4385,1627901245972.889,1627901246244.0,271.111083984375
4386,1627901245982.861,1627901246345.0,362.138916015625
4387,1627901245990.8384,1627901246370.0,379.16162109375
4388,1627901246002.8076,1627901246282.0,279.1923828125
4389,1627901246011.783,1627901246351.0,339.217041015625
4390,1627901246021.7578,1627901246294.0,272.2421875
4391,1627901246031.73,1627901246391.0,359.27001953125
4392,1627901246046.6902,1627901246418.0,371.309814453125
4393,1627901246055.6653,1627901246325.0,269.334716796875
4394,1627901246064.6428,1627901246388.0,323.357177734375
4395,1627901246075.6128,1627901246417.0,341.38720703125
4396,1627901246086.5833,1627901246436.0,349.416748046875
4397,1627901246097.5537,1627901246464.0,366.4462890625
4398,1627901246111.5166,1627901246365.0,253.4833984375
4399,1627901246124.4812,1627901246491.0,366.518798828125
4400,1627901246132.4612,1627901246440.0,307.538818359375
4401,1627901246147.42,1627901246521.0,373.580078125
4402,1627901246160.386,1627901246688.0,527.614013671875
4403,1627901246171.3567,1627901246423.0,251.643310546875
4404,1627901246191.304,1627901246534.0,342.696044921875
4405,1627901246206.265,1627901246491.0,284.735107421875
4406,1627901246221.223,1627901246576.0,354.777099609375
4407,1627901246242.1677,1627901246756.0,513.832275390625
4408,1627901246258.1243,1627901246523.0,264.875732421875
4409,1627901246271.0903,1627901246583.0,311.90966796875
4410,1627901246285.0542,1627901246587.0,301.94580078125
4411,1627901246301.0095,1627901246622.0,320.990478515625
4412,1627901246313.9749,1627901246818.0,504.025146484375
4413,1627901246327.9382,1627901246754.0,426.061767578125
4414,1627901246344.8928,1627901246691.0,346.107177734375
4415,1627901246361.8467,1627901246691.0,329.1533203125
4416,1627901246378.8018,1627901246737.0,358.1982421875
4417,1627901246393.7627,1627901246901.0,507.2373046875
4418,1627901246411.7139,1627901246804.0,392.2861328125
4419,1627901246432.6582,1627901246758.0,325.341796875
4420,1627901246450.6113,1627901246793.0,342.388671875
4421,1627901246465.5698,1627901246816.0,350.43017578125
4422,1627901246480.5305,1627901246983.0,502.469482421875
4423,1627901246494.492,1627901246977.0,482.508056640625
4424,1627901246510.4492,1627901246823.0,312.55078125
4425,1627901246524.4143,1627901246836.0,311.585693359375
4426,1627901246541.3672,1627901246914.0,372.6328125
4427,1627901246562.3115,1627901247038.0,475.6884765625
4428,1627901246573.2822,1627901247087.0,513.7177734375
4429,1627901246590.2368,1627901246908.0,317.76318359375
4430,1627901246603.2014,1627901246907.0,303.798583984375
4431,1627901246614.1726,1627901246976.0,361.827392578125
4432,1627901246629.1318,1627901247091.0,461.8681640625
4433,1627901246648.082,1627901247186.0,537.91796875
4434,1627901246663.0422,1627901247038.0,374.957763671875
4435,1627901246676.0076,1627901246986.0,309.992431640625
4436,1627901246695.9539,1627901247034.0,338.046142578125
4437,1627901246708.919,1627901247197.0,488.0810546875
4438,1627901246723.879,1627901247231.0,507.12109375
4439,1627901246737.8435,1627901247097.0,359.156494140625
4440,1627901246759.7842,1627901247080.0,320.2158203125
4441,1627901246775.7412,1627901247149.0,373.2587890625
4442,1627901246791.699,1627901247238.0,446.301025390625
4443,1627901246808.6526,1627901247264.0,455.347412109375
4444,1627901246825.607,1627901247144.0,318.39306640625
4445,1627901246840.5662,1627901247128.0,287.433837890625
4446,1627901246853.5322,1627901247186.0,332.4677734375
4447,1627901246865.5007,1627901247275.0,409.499267578125
4448,1627901246876.4705,1627901247303.0,426.529541015625
4449,1627901246887.4414,1627901247240.0,352.55859375
4450,1627901246899.4092,1627901247216.0,316.5908203125
4451,1627901246917.3618,1627901247371.0,453.63818359375
4452,1627901246929.3293,1627901247340.0,410.670654296875
4453,1627901246977.2031,1627901247329.0,351.796875
4454,1627901246998.147,1627901247310.0,311.85302734375
4455,1627901247010.1138,1627901247254.0,243.88623046875
4456,1627901247024.0767,1627901247402.0,377.92333984375
4457,1627901247043.0261,1627901247428.0,384.973876953125
4458,1627901247054.993,1627901247360.0,305.007080078125
4459,1627901247065.9639,1627901247446.0,380.0361328125
4460,1627901247079.9272,1627901247287.0,207.07275390625
4461,1627901247098.877,1627901247471.0,372.123046875
4462,1627901247113.836,1627901247407.0,293.1640625
4463,1627901247124.807,1627901247426.0,301.193115234375
4464,1627901247139.766,1627901247482.0,342.23388671875
4465,1627901247156.7214,1627901247351.0,194.278564453125
4466,1627901247168.689,1627901247503.0,334.31103515625
4467,1627901247180.6587,1627901247440.0,259.34130859375
4468,1627901247200.6042,1627901247490.0,289.395751953125
4469,1627901247211.5762,1627901247558.0,346.423828125
4470,1627901247224.54,1627901247381.0,156.4599609375
4471,1627901247236.51,1627901247549.0,312.489990234375
4472,1627901247249.4731,1627901247506.0,256.52685546875
4473,1627901247260.4446,1627901247526.0,265.555419921875
4474,1627901247272.4114,1627901247699.0,426.588623046875
4475,1627901247283.384,1627901247560.0,276.615966796875
4476,1627901247293.3567,1627901247575.0,281.643310546875
4477,1627901247305.3247,1627901247545.0,239.67529296875
4478,1627901247318.2886,1627901247564.0,245.71142578125
4479,1627901247329.2603,1627901247766.0,436.73974609375
4480,1627901247338.2354,1627901247595.0,256.7646484375
4481,1627901247347.2114,1627901247643.0,295.78857421875
4482,1627901247359.18,1627901247620.0,260.820068359375
4483,1627901247369.1533,1627901247598.0,228.8466796875
4484,1627901247383.1162,1627901247802.0,418.8837890625
4485,1627901247392.092,1627901247628.0,235.907958984375
4486,1627901247406.0562,1627901247677.0,270.94384765625
4487,1627901247419.0203,1627901247657.0,237.979736328125
4488,1627901247433.9805,1627901247773.0,339.01953125
4489,1627901247445.9475,1627901247835.0,389.052490234375
4490,1627901247457.9148,1627901247711.0,253.085205078125
4491,1627901247468.8867,1627901247725.0,256.11328125
4492,1627901247479.8574,1627901247688.0,208.142578125
4493,1627901247491.825,1627901247711.0,219.175048828125
4494,1627901247503.7942,1627901247868.0,364.205810546875
4495,1627901247515.7615,1627901247882.0,366.238525390625
4496,1627901247524.738,1627901247757.0,232.261962890625
4497,1627901247538.7002,1627901247723.0,184.2998046875
4498,1627901247553.6597,1627901247790.0,236.34033203125
4499,1627901247570.6147,1627901247901.0,330.38525390625
4500,1627901247582.5823,1627901247910.0,327.417724609375
4501,1627901247592.555,1627901247823.0,230.445068359375
4502,1627901247605.522,1627901247808.0,202.47802734375
4503,1627901247615.4937,1627901247930.0,314.50634765625
4504,1627901247624.4702,1627901248076.0,451.52978515625
4505,1627901247635.4414,1627901247948.0,312.55859375
4506,1627901247650.4004,1627901247887.0,236.599609375
4507,1627901247665.362,1627901247869.0,203.637939453125
4508,1627901247678.3274,1627901247960.0,281.672607421875
4509,1627901247692.2888,1627901248108.0,415.711181640625
4510,1627901247707.249,1627901248094.0,386.7509765625
4511,1627901247721.214,1627901247919.0,197.785888671875
4512,1627901247737.1692,1627901247903.0,165.830810546875
4513,1627901247747.1438,1627901248016.0,268.856201171875
4514,1627901247761.106,1627901248150.0,388.89404296875
4515,1627901247774.0713,1627901248172.0,397.9287109375
4516,1627901247789.0303,1627901247950.0,160.9697265625
4517,1627901247802.994,1627901247966.0,163.006103515625
4518,1627901247812.966,1627901248079.0,266.033935546875
4519,1627901247819.9482,1627901248180.0,360.0517578125
4520,1627901247831.9163,1627901248195.0,363.083740234375
4521,1627901247843.883,1627901247980.0,136.116943359375
4522,1627901247856.8481,1627901247994.0,137.15185546875
4523,1627901247866.8225,1627901248130.0,263.177490234375
4524,1627901247878.7905,1627901248259.0,380.20947265625
4525,1627901247891.7556,1627901248273.0,381.244384765625
4526,1627901247901.729,1627901248162.0,260.27099609375
4527,1627901247914.6938,1627901248056.0,141.30615234375
4528,1627901247924.668,1627901248150.0,225.33203125
4529,1627901247937.6338,1627901248292.0,354.3662109375
4530,1627901247947.6064,1627901248308.0,360.3935546875
4531,1627901247958.5776,1627901248244.0,285.42236328125
4532,1627901247969.5474,1627901248088.0,118.45263671875
4533,1627901247976.5288,1627901248186.0,209.47119140625
4534,1627901247986.5022,1627901248331.0,344.497802734375
4535,1627901247993.4844,1627901248344.0,350.515625
4536,1627901248002.46,1627901248283.0,280.5400390625
4537,1627901248009.4417,1627901248158.0,148.558349609375
4538,1627901248020.4116,1627901248227.0,206.58837890625
4539,1627901248029.3877,1627901248474.0,444.6123046875
4540,1627901248036.3687,1627901248383.0,346.63134765625
4541,1627901248052.327,1627901248314.0,261.673095703125
4542,1627901248063.2966,1627901248198.0,134.703369140625
4543,1627901248070.2776,1627901248300.0,229.722412109375
4544,1627901248085.2383,1627901248555.0,469.76171875
4545,1627901248098.203,1627901248433.0,334.797119140625
4546,1627901248108.1772,1627901248361.0,252.82275390625
4547,1627901248121.1418,1627901248276.0,154.858154296875
4548,1627901248131.1155,1627901248365.0,233.884521484375
4549,1627901248145.0793,1627901248617.0,471.920654296875
4550,1627901248161.0352,1627901248468.0,306.96484375
4551,1627901248173.0034,1627901248392.0,218.99658203125
4552,1627901248187.9634,1627901248317.0,129.03662109375
4553,1627901248204.918,1627901248414.0,209.08203125
4554,1627901248214.8914,1627901248652.0,437.108642578125
4555,1627901248227.857,1627901248567.0,339.14306640625
4556,1627901248241.8196,1627901248476.0,234.180419921875
4557,1627901248255.7822,1627901248393.0,137.2177734375
4558,1627901248267.75,1627901248452.0,184.25
4559,1627901248282.7102,1627901248727.0,444.289794921875
4560,1627901248297.6697,1627901248627.0,329.330322265625
4561,1627901248312.6301,1627901248571.0,258.369873046875
4562,1627901248325.5957,1627901248482.0,156.404296875
4563,1627901248340.5579,1627901248537.0,196.442138671875
4564,1627901248355.516,1627901248765.0,409.48388671875
4565,1627901248372.4714,1627901248785.0,412.528564453125
4566,1627901248388.4282,1627901248603.0,214.57177734375
4567,1627901248403.3894,1627901248528.0,124.610595703125
4568,1627901248417.352,1627901248623.0,205.64794921875
4569,1627901248430.316,1627901248916.0,485.68408203125
4570,1627901248444.279,1627901248823.0,378.720947265625
4571,1627901248458.2415,1627901248655.0,196.758544921875
4572,1627901248475.1958,1627901248608.0,132.80419921875
4573,1627901248493.148,1627901248667.0,173.85205078125
4574,1627901248506.1133,1627901248949.0,442.88671875
4575,1627901248517.0835,1627901248906.0,388.91650390625
4576,1627901248528.0547,1627901248732.0,203.9453125
4577,1627901248545.0095,1627901248702.0,156.990478515625
4578,1627901248559.9688,1627901248743.0,183.03125
4579,1627901248576.9233,1627901248985.0,408.07666015625
4580,1627901248590.8862,1627901248946.0,355.11376953125
4581,1627901248607.841,1627901248799.0,191.158935546875
4582,1627901248624.7964,1627901248744.0,119.20361328125
4583,1627901248642.749,1627901248820.0,177.2509765625
4584,1627901248655.716,1627901249113.0,457.283935546875
4585,1627901248672.6687,1627901249065.0,392.331298828125
4586,1627901248686.63,1627901248837.0,150.3701171875
4587,1627901248698.5981,1627901248822.0,123.40185546875
4588,1627901248711.5652,1627901248856.0,144.434814453125
4589,1627901248724.5283,1627901249133.0,408.4716796875
4590,1627901248740.4858,1627901249066.0,325.51416015625
4591,1627901248753.4531,1627901248913.0,159.546875
4592,1627901248765.419,1627901248905.0,139.5810546875
4593,1627901248777.3877,1627901249042.0,264.6123046875
4594,1627901248792.3503,1627901249165.0,372.649658203125
4595,1627901248805.313,1627901249217.0,411.68701171875
4596,1627901248816.2844,1627901248957.0,140.715576171875
4597,1627901248834.2346,1627901248946.0,111.765380859375
4598,1627901248845.2085,1627901249109.0,263.79150390625
4599,1627901248861.1636,1627901249198.0,336.83642578125
4600,1627901248874.1294,1627901249246.0,371.87060546875
4601,1627901248883.105,1627901249040.0,156.89501953125
4602,1627901248896.072,1627901249130.0,233.927978515625
4603,1627901248911.0315,1627901249140.0,228.968505859375
4604,1627901248924.993,1627901249229.0,304.007080078125
4605,1627901248935.964,1627901249278.0,342.035888671875
4606,1627901248946.935,1627901249184.0,237.06494140625
4607,1627901248961.896,1627901249298.0,336.10400390625
4608,1627901248973.8618,1627901249212.0,238.13818359375
4609,1627901248982.8386,1627901249372.0,389.161376953125
4610,1627901248992.8105,1627901249342.0,349.189453125
4611,1627901249016.7468,1627901249246.0,229.253173828125
4612,1627901249028.7153,1627901249332.0,303.28466796875
4613,1627901249040.6833,1627901249241.0,200.316650390625
4614,1627901249054.646,1627901249455.0,400.35400390625
4615,1627901249065.6165,1627901249422.0,356.383544921875
4616,1627901249078.582,1627901249313.0,234.41796875
4617,1627901249088.5562,1627901249395.0,306.44384765625
4618,1627901249097.5332,1627901249273.0,175.466796875
4619,1627901249110.4973,1627901249497.0,386.502685546875
4620,1627901249125.456,1627901249458.0,332.5439453125
4621,1627901249139.4187,1627901249345.0,205.581298828125
4622,1627901249150.3894,1627901249432.0,281.610595703125
4623,1627901249159.3665,1627901249303.0,143.633544921875
4624,1627901249170.3372,1627901249574.0,403.662841796875
4625,1627901249179.3132,1627901249498.0,318.686767578125
4626,1627901249190.283,1627901249408.0,217.717041015625
4627,1627901249200.257,1627901249512.0,311.742919921875
4628,1627901249210.2295,1627901249382.0,171.7705078125
4629,1627901249222.197,1627901249609.0,386.802978515625
4630,1627901249233.168,1627901249540.0,306.83203125
4631,1627901249243.142,1627901249425.0,181.85791015625
4632,1627901249257.1047,1627901249507.0,249.895263671875
4633,1627901249266.0798,1627901249416.0,149.920166015625
4634,1627901249276.054,1627901249691.0,414.946044921875
4635,1627901249290.0159,1627901249578.0,287.984130859375
4636,1627901249301.9841,1627901249503.0,201.015869140625
4637,1627901249313.9531,1627901249580.0,266.046875
4638,1627901249322.928,1627901249491.0,168.072021484375
4639,1627901249335.8928,1627901249687.0,351.107177734375
4640,1627901249348.859,1627901249619.0,270.14111328125
4641,1627901249359.831,1627901249581.0,221.1689453125
4642,1627901249372.7954,1627901249626.0,253.20458984375
4643,1627901249389.75,1627901249559.0,169.25
4644,1627901249403.7124,1627901249723.0,319.28759765625
4645,1627901249419.6707,1627901249698.0,278.329345703125
4646,1627901249436.6243,1627901249619.0,182.375732421875
4647,1627901249446.598,1627901249712.0,265.402099609375
4648,1627901249460.5603,1627901249604.0,143.439697265625
4649,1627901249470.533,1627901249753.0,282.467041015625
4650,1627901249480.5063,1627901249764.0,283.49365234375
4651,1627901249495.4675,1627901249666.0,170.532470703125
4652,1627901249512.4224,1627901249849.0,336.57763671875
4653,1627901249525.3865,1627901249683.0,157.613525390625
4654,1627901249537.355,1627901249934.0,396.64501953125
4655,1627901249548.3254,1627901249800.0,251.674560546875
4656,1627901249556.304,1627901249736.0,179.696044921875
4657,1627901249570.2673,1627901250007.0,436.732666015625
4658,1627901249588.2192,1627901249716.0,127.78076171875
4659,1627901249600.1863,1627901249993.0,392.813720703125
