,start,end,delta
8728,1627642010935.4294,1627642011013.0,77.570556640625
8729,1627642010967.344,1627642011176.0,208.656005859375
8730,1627642010997.2651,1627642011039.0,41.73486328125
8731,1627642011029.2126,1627642011071.0,41.787353515625
8732,1627642011060.127,1627642011208.0,147.873046875
8733,1627642011097.8816,1627642011240.0,142.118408203125
8734,1627642011146.3987,1627642011197.0,50.601318359375
8735,1627642011185.2942,1627642011243.0,57.705810546875
8736,1627642011216.2136,1627642011273.0,56.786376953125
8737,1627642011247.8958,1627642011299.0,51.104248046875
8738,1627642011277.8167,1627642011317.0,39.183349609375
8739,1627642011307.7678,1627642011461.0,153.232177734375
8740,1627642011347.981,1627642011402.0,54.01904296875
8741,1627642011388.8254,1627642011442.0,53.174560546875
8742,1627642011422.1396,1627642011496.0,73.8603515625
8743,1627642011466.021,1627642011524.0,57.97900390625
8744,1627642011499.9302,1627642011542.0,42.06982421875
8745,1627642011528.8533,1627642011578.0,49.146728515625
8746,1627642011558.4355,1627642011602.0,43.564453125
8747,1627642011590.3816,1627642011636.0,45.618408203125
8748,1627642011620.2683,1627642011663.0,42.731689453125
8749,1627642011651.2178,1627642011694.0,42.7822265625
8750,1627642011682.137,1627642011723.0,40.863037109375
8751,1627642011714.0542,1627642011752.0,37.94580078125
8752,1627642011743.937,1627642011797.0,53.06298828125
8753,1627642011777.0137,1627642011816.0,38.986328125
8754,1627642011808.8975,1627642011852.0,43.1025390625
8755,1627642011837.8188,1627642011886.0,48.18115234375
8756,1627642011869.3267,1627642011911.0,41.67333984375
8757,1627642011901.2751,1627642011941.0,39.724853515625
8758,1627642011930.1934,1627642011974.0,43.806640625
8759,1627642011962.0776,1627642012003.0,40.92236328125
8760,1627642011992.012,1627642012048.0,55.988037109375
8761,1627642012022.9312,1627642012066.0,43.06884765625
8762,1627642012054.845,1627642012108.0,53.155029296875
8763,1627642012084.7646,1627642012137.0,52.2353515625
8764,1627642012115.7173,1627642012163.0,47.28271484375
8765,1627642012146.599,1627642012187.0,40.40087890625
8766,1627642012177.516,1627642012216.0,38.48388671875
8767,1627642012208.1309,1627642012248.0,39.869140625
8768,1627642012239.0496,1627642012278.0,38.950439453125
8769,1627642012269.9995,1627642012324.0,54.00048828125
8770,1627642012300.933,1627642012342.0,41.06689453125
8771,1627642012331.8499,1627642012371.0,39.150146484375
8772,1627642012363.1797,1627642012402.0,38.8203125
8773,1627642012394.0986,1627642012433.0,38.9013671875
8774,1627642012425.0496,1627642012463.0,37.950439453125
8775,1627642012455.933,1627642012496.0,40.06689453125
8776,1627642012488.3608,1627642012548.0,59.63916015625
8777,1627642012524.2795,1627642012569.0,44.720458984375
8778,1627642012566.1516,1627642012604.0,37.848388671875
8779,1627642012597.069,1627642012633.0,35.930908203125
8780,1627642012629.0164,1627642012666.0,36.983642578125
8781,1627642012660.431,1627642012699.0,38.569091796875
8782,1627642012691.3972,1627642012733.0,41.602783203125
8783,1627642012723.3206,1627642012765.0,41.679443359375
8784,1627642012754.1501,1627642012796.0,41.849853515625
8785,1627642012785.0305,1627642012829.0,43.969482421875
8786,1627642012816.945,1627642012857.0,40.054931640625
8787,1627642012845.8928,1627642012889.0,43.107177734375
8788,1627642012876.785,1627642012919.0,42.215087890625
8789,1627642012907.7383,1627642012952.0,44.26171875
8790,1627642012938.6223,1627642012978.0,39.377685546875
8791,1627642012969.5378,1627642013012.0,42.462158203125
8792,1627642013000.455,1627642013044.0,43.544921875
8793,1627642013032.3699,1627642013074.0,41.630126953125
8794,1627642013063.2864,1627642013113.0,49.713623046875
8795,1627642013095.2012,1627642013152.0,56.798828125
8796,1627642013127.1528,1627642013207.0,79.84716796875
8797,1627642013156.0378,1627642013201.0,44.962158203125
8798,1627642013186.9558,1627642013230.0,43.044189453125
8799,1627642013215.8777,1627642013259.0,43.122314453125
8800,1627642013246.771,1627642013306.0,59.22900390625
8801,1627642013278.686,1627642013322.0,43.31396484375
8802,1627642013310.6042,1627642013353.0,42.395751953125
8803,1627642013340.5225,1627642013381.0,40.4775390625
8804,1627642013371.335,1627642013527.0,155.6650390625
8805,1627642013408.7998,1627642013556.0,147.2001953125
8806,1627642013455.6045,1627642013510.0,54.3955078125
8807,1627642013494.5002,1627642013545.0,50.499755859375
8808,1627642013530.3547,1627642013589.0,58.645263671875
8809,1627642013573.2402,1627642013618.0,44.759765625
8810,1627642013605.1304,1627642013645.0,39.86962890625
8811,1627642013635.0515,1627642013794.0,158.948486328125
8812,1627642013670.5593,1627642013717.0,46.440673828125
8813,1627642013712.4119,1627642013751.0,38.588134765625
8814,1627642013743.33,1627642013824.0,80.669921875
8815,1627642013774.2793,1627642013851.0,76.720703125
8816,1627642013805.164,1627642013956.0,150.8359375
8817,1627642013836.1052,1627642014119.0,282.894775390625
8818,1627642013872.8848,1627642013926.0,53.115234375
8819,1627642013912.985,1627642013956.0,43.014892578125
8820,1627642013945.8972,1627642014135.0,189.102783203125
8821,1627642013978.2236,1627642014166.0,187.7763671875
8822,1627642014023.1445,1627642014073.0,49.85546875
8823,1627642014052.1045,1627642014100.0,47.8955078125
8824,1627642014081.9045,1627642014207.0,125.095458984375
8825,1627642014113.1714,1627642014233.0,119.82861328125
8826,1627642014144.558,1627642014189.0,44.44189453125
8827,1627642014178.4673,1627642014224.0,45.53271484375
8828,1627642014207.3896,1627642014262.0,54.6103515625
8829,1627642014237.486,1627642014290.0,52.513916015625
8830,1627642014268.108,1627642014308.0,39.89208984375
8831,1627642014298.0278,1627642014338.0,39.97216796875
8832,1627642014329.0835,1627642014367.0,37.91650390625
8833,1627642014359.1318,1627642014584.0,224.8681640625
8834,1627642014390.015,1627642014445.0,54.985107421875
8835,1627642014421.9287,1627642014574.0,152.0712890625
8836,1627642014452.8472,1627642014506.0,53.15283203125
8837,1627642014485.759,1627642014539.0,53.240966796875
8838,1627642014515.679,1627642014606.0,90.321044921875
8839,1627642014547.5955,1627642014639.0,91.404541015625
8840,1627642014579.5078,1627642014626.0,46.4921875
8841,1627642014612.4202,1627642014653.0,40.579833984375
8842,1627642014642.3906,1627642014691.0,48.609375
8843,1627642014672.2603,1627642014713.0,40.73974609375
8844,1627642014703.1772,1627642014744.0,40.82275390625
8845,1627642014734.0952,1627642014774.0,39.90478515625
8846,1627642014765.0125,1627642014803.0,37.987548828125
8847,1627642014794.941,1627642014833.0,38.05908203125
8848,1627642014825.8496,1627642014866.0,40.150390625
8849,1627642014856.5623,1627642014893.0,36.437744140625
8850,1627642014888.4792,1627642014939.0,50.520751953125
8851,1627642014919.3247,1627642014964.0,44.67529296875
8852,1627642014949.2444,1627642014991.0,41.755615234375
8853,1627642014979.1968,1627642015020.0,40.80322265625
8854,1627642015009.0828,1627642015048.0,38.917236328125
8855,1627642015040.9902,1627642015080.0,39.009765625
8856,1627642015071.9067,1627642015254.0,182.09326171875
8857,1627642015107.648,1627642015256.0,148.35205078125
8858,1627642015155.9355,1627642015319.0,163.064453125
8859,1627642015196.2556,1627642015349.0,152.744384765625
8860,1627642015228.1333,1627642015286.0,57.86669921875
8861,1627642015261.045,1627642015317.0,55.955078125
8862,1627642015303.2961,1627642015382.0,78.703857421875
8863,1627642015333.255,1627642015415.0,81.7451171875
8864,1627642015363.1726,1627642015411.0,47.827392578125
8865,1627642015394.0889,1627642015548.0,153.9111328125
8866,1627642015426.0212,1627642015468.0,41.978759765625
8867,1627642015456.0032,1627642015499.0,42.996826171875
8868,1627642015489.2092,1627642015583.0,93.790771484375
8869,1627642015519.4373,1627642015613.0,93.562744140625
8870,1627642015551.6301,1627642015599.0,47.369873046875
8871,1627642015593.5486,1627642015667.0,73.451416015625
8872,1627642015624.4338,1627642015704.0,79.566162109375
8873,1627642015656.3503,1627642015710.0,53.649658203125
8874,1627642015689.259,1627642015737.0,47.740966796875
8875,1627642015717.1846,1627642015769.0,51.8154296875
8876,1627642015748.104,1627642015793.0,44.89599609375
8877,1627642015779.0444,1627642015836.0,56.95556640625
8878,1627642015810.9375,1627642015857.0,46.0625
8879,1627642015843.849,1627642015888.0,44.15087890625
8880,1627642015870.7756,1627642015908.0,37.224365234375
8881,1627642015901.691,1627642016157.0,255.30908203125
8882,1627642015931.534,1627642015978.0,46.466064453125
8883,1627642015963.4155,1627642016013.0,49.58447265625
8884,1627642015994.3616,1627642016042.0,47.638427734375
8885,1627642016026.2466,1627642016082.0,55.75341796875
8886,1627642016056.167,1627642016115.0,58.8330078125
8887,1627642016089.0803,1627642016142.0,52.919677734375
8888,1627642016131.964,1627642016173.0,41.035888671875
8889,1627642016157.631,1627642016198.0,40.368896484375
8890,1627642016188.9067,1627642016229.0,40.09326171875
8891,1627642016213.97,1627642016358.0,144.030029296875
8892,1627642016245.2812,1627642016318.0,72.71875
8893,1627642016287.744,1627642016350.0,62.256103515625
8894,1627642016318.9856,1627642016397.0,78.014404296875
8895,1627642016350.228,1627642016435.0,84.77197265625
8896,1627642016374.172,1627642016413.0,38.827880859375
8897,1627642016397.4,1627642016451.0,53.60009765625
8898,1627642016428.642,1627642016467.0,38.35791015625
8899,1627642016451.4268,1627642016509.0,57.5732421875
8900,1627642016482.647,1627642016535.0,52.35302734375
8901,1627642016509.8813,1627642016580.0,70.11865234375
8902,1627642016535.265,1627642016580.0,44.735107421875
8903,1627642016564.7063,1627642016639.0,74.293701171875
8904,1627642016596.3196,1627642016670.0,73.680419921875
8905,1627642016628.2634,1627642016685.0,56.736572265625
8906,1627642016655.0483,1627642016717.0,61.95166015625
8907,1627642016685.9954,1627642016848.0,162.004638671875
8908,1627642016719.2937,1627642016890.0,170.706298828125
8909,1627642016748.7773,1627642016921.0,172.22265625
8910,1627642016776.063,1627642016890.0,113.93701171875
8911,1627642016807.304,1627642016936.0,128.696044921875
8912,1627642016838.5461,1627642016968.0,129.453857421875
8913,1627642016876.5334,1627642017011.0,134.466552734375
8914,1627642016921.3716,1627642016982.0,60.62841796875
8915,1627642016952.6143,1627642017065.0,112.3857421875
8916,1627642016982.0747,1627642017097.0,114.92529296875
8917,1627642017026.64,1627642017128.0,101.360107421875
8918,1627642017081.6055,1627642017263.0,181.39453125
8919,1627642017112.8467,1627642017296.0,183.1533203125
8920,1627642017147.1672,1627642017208.0,60.832763671875
8921,1627642017181.0784,1627642017245.0,63.921630859375
8922,1627642017226.9543,1627642017330.0,103.045654296875
8923,1627642017272.8323,1627642017364.0,91.167724609375
8924,1627642017315.718,1627642017365.0,49.281982421875
8925,1627642017344.638,1627642017404.0,59.362060546875
8926,1627642017376.56,1627642017417.0,40.43994140625
8927,1627642017407.471,1627642017479.0,71.529052734375
8928,1627642017437.422,1627642017497.0,59.577880859375
8929,1627642017471.301,1627642017528.0,56.698974609375
8930,1627642017501.2207,1627642017542.0,40.779296875
8931,1627642017532.1355,1627642017570.0,37.864501953125
8932,1627642017561.0593,1627642017598.0,36.940673828125
8933,1627642017590.98,1627642017629.0,38.02001953125
8934,1627642017622.8962,1627642017663.0,40.103759765625
8935,1627642017652.8464,1627642017693.0,40.153564453125
8936,1627642017683.7656,1627642017725.0,41.234375
8937,1627642017713.6826,1627642017757.0,43.3173828125
8938,1627642017745.609,1627642017794.0,48.39111328125
8939,1627642017776.5168,1627642017815.0,38.483154296875
8940,1627642017807.4011,1627642017965.0,157.598876953125
8941,1627642017848.1091,1627642017995.0,146.890869140625
8942,1627642017885.3171,1627642018057.0,171.682861328125
8943,1627642017921.6118,1627642018076.0,154.38818359375
8944,1627642017964.5022,1627642018143.0,178.497802734375
8945,1627642017997.414,1627642018185.0,187.5859375
8946,1627642018027.3337,1627642018109.0,81.666259765625
8947,1627642018060.2454,1627642018148.0,87.754638671875
8948,1627642018088.1707,1627642018216.0,127.829345703125
8949,1627642018121.0857,1627642018248.0,126.914306640625
8950,1627642018151.006,1627642018199.0,47.993896484375
8951,1627642018182.9194,1627642018236.0,53.08056640625
8952,1627642018215.8296,1627642018386.0,170.17041015625
8953,1627642018260.71,1627642018411.0,150.2900390625
8954,1627642018290.6304,1627642018329.0,38.36962890625
8955,1627642018321.5466,1627642018365.0,43.453369140625
8956,1627642018353.4617,1627642018444.0,90.538330078125
8957,1627642018387.371,1627642018476.0,88.62890625
8958,1627642018417.292,1627642018464.0,46.7080078125
8959,1627642018450.2031,1627642018495.0,44.796875
8960,1627642018479.1575,1627642018517.0,37.842529296875
8961,1627642018508.0483,1627642018547.0,38.95166015625
8962,1627642018538.9995,1627642018575.0,36.00048828125
8963,1627642018570.9211,1627642018612.0,41.078857421875
8964,1627642018601.7976,1627642018651.0,49.202392578125
8965,1627642018633.2637,1627642018703.0,69.736328125
8966,1627642018663.1848,1627642018707.0,43.815185546875
8967,1627642018694.0999,1627642018774.0,79.900146484375
8968,1627642018726.0151,1627642018767.0,40.98486328125
8969,1627642018758.371,1627642018799.0,40.62890625
8970,1627642018788.289,1627642018828.0,39.7109375
8971,1627642018818.3804,1627642018970.0,151.61962890625
8972,1627642018854.9292,1627642019004.0,149.07080078125
8973,1627642018896.5215,1627642019145.0,248.478515625
8974,1627642018927.897,1627642019001.0,73.10302734375
8975,1627642018959.0466,1627642019032.0,72.953369140625
8976,1627642018989.9954,1627642019288.0,298.004638671875
8977,1627642019021.1763,1627642019317.0,295.82373046875
8978,1627642019051.8694,1627642019096.0,44.130615234375
8979,1627642019082.606,1627642019126.0,43.39404296875
8980,1627642019114.1807,1627642019462.0,347.8193359375
8981,1627642019148.0889,1627642019495.0,346.9111328125
8982,1627642019175.3618,1627642019221.0,45.63818359375
8983,1627642019205.8733,1627642019474.0,268.126708984375
8984,1627642019236.7554,1627642019521.0,284.24462890625
8985,1627642019269.701,1627642019549.0,279.299072265625
8986,1627642019298.6243,1627642019348.0,49.375732421875
8987,1627642019329.541,1627642019385.0,55.458984375
8988,1627642019360.4595,1627642019582.0,221.54052734375
8989,1627642019393.3708,1627642019611.0,217.629150390625
8990,1627642019423.2908,1627642019477.0,53.709228515625
8991,1627642019470.166,1627642019514.0,43.833984375
8992,1627642019501.0828,1627642019640.0,138.917236328125
8993,1627642019532.0002,1627642019787.0,254.999755859375
8994,1627642019561.919,1627642019602.0,40.0810546875
8995,1627642019591.8398,1627642019751.0,159.16015625
8996,1627642019623.754,1627642019820.0,196.24609375
8997,1627642019663.601,1627642019994.0,330.39892578125
8998,1627642019703.48,1627642019785.0,81.52001953125
8999,1627642019732.4023,1627642019823.0,90.59765625
9000,1627642019763.3193,1627642020028.0,264.6806640625
9001,1627642019794.2368,1627642020063.0,268.76318359375
9002,1627642019826.1511,1627642019865.0,38.848876953125
9003,1627642019856.0715,1627642019895.0,38.928466796875
9004,1627642019885.9915,1627642020092.0,206.008544921875
9005,1627642019926.4382,1627642020123.0,196.561767578125
9006,1627642019970.354,1627642020026.0,55.64599609375
9007,1627642020013.207,1627642020065.0,51.79296875
9008,1627642020044.1243,1627642020154.0,109.875732421875
9009,1627642020074.0444,1627642020181.0,106.95556640625
9010,1627642020105.0078,1627642020156.0,50.9921875
9011,1627642020135.878,1627642020218.0,82.1220703125
9012,1627642020169.857,1627642020215.0,45.14306640625
9013,1627642020199.7937,1627642020246.0,46.206298828125
9014,1627642020230.7202,1627642020273.0,42.27978515625
9015,1627642020259.6033,1627642020304.0,44.396728515625
9016,1627642020289.5603,1627642020331.0,41.439697265625
9017,1627642020320.4268,1627642020360.0,39.5732421875
9018,1627642020351.369,1627642020390.0,38.631103515625
9019,1627642020382.1626,1627642020422.0,39.83740234375
9020,1627642020413.0486,1627642020452.0,38.951416015625
9021,1627642020444.01,1627642020483.0,38.989990234375
9022,1627642020473.8804,1627642020515.0,41.11962890625
