,start,sys,actual,delta_sys,delta_actual
7230,1628919188697.3591,1628919188703.0,1628919188704.4783,5.640869140625,7.119140625
7231,1628919188701.3484,1628919188907.0,1628919188910.8452,205.651611328125,209.496826171875
7232,1628919188705.4763,1628919188710.0,1628919188711.4592,4.523681640625,5.98291015625
7233,1628919188708.4675,1628919188714.0,1628919188715.4507,5.532470703125,6.983154296875
7234,1628919188713.456,1628919188900.0,1628919188902.8657,186.5439453125,189.40966796875
7235,1628919188717.4458,1628919188744.0,1628919188749.36,26.55419921875,31.914306640625
7236,1628919188720.437,1628919188726.0,1628919188749.36,5.56298828125,28.923095703125
7237,1628919188724.4246,1628919188922.0,1628919188924.8923,197.575439453125,200.4677734375
7238,1628919188728.4163,1628919188746.0,1628919188752.3752,17.583740234375,23.958984375
7239,1628919188732.4043,1628919188738.0,1628919188752.3752,5.595703125,19.970947265625
7240,1628919188736.3943,1628919188909.0,1628919188915.9502,172.605712890625,179.555908203125
7241,1628919188740.3813,1628919188748.0,1628919188752.3752,7.61865234375,11.993896484375
7242,1628919188744.3723,1628919188750.0,1628919188753.3464,5.627685546875,8.97412109375
7243,1628919188749.36,1628919188924.0,1628919188926.8857,174.639892578125,177.525634765625
7244,1628919188754.3462,1628919188760.0,1628919188761.328,5.65380859375,6.981689453125
7245,1628919188757.337,1628919188763.0,1628919188764.3186,5.6630859375,6.981689453125
7246,1628919188761.328,1628919188921.0,1628919188922.8975,159.672119140625,161.569580078125
7247,1628919188765.3152,1628919188771.0,1628919188772.4001,5.684814453125,7.0849609375
7248,1628919188769.4075,1628919188774.0,1628919188775.406,4.592529296875,5.99853515625
7249,1628919188773.3994,1628919188926.0,1628919188928.88,152.6005859375,155.48046875
7250,1628919188777.386,1628919188782.0,1628919188784.369,4.614013671875,6.98291015625
7251,1628919188780.3777,1628919188786.0,1628919188788.357,5.622314453125,7.979248046875
7252,1628919188785.365,1628919188928.0,1628919188930.8765,142.635009765625,145.511474609375
7253,1628919188789.354,1628919188797.0,1628919188800.326,7.64599609375,10.971923828125
7254,1628919188793.3438,1628919188800.0,1628919188801.323,6.65625,7.979248046875
7255,1628919188797.3337,1628919188931.0,1628919188933.867,133.666259765625,136.533203125
7256,1628919188803.3179,1628919188840.0,1628919188844.2065,36.68212890625,40.888671875
7257,1628919188807.3064,1628919188812.0,1628919188814.287,4.693603515625,6.980712890625
7258,1628919188810.2979,1628919188933.0,1628919188936.8867,122.7021484375,126.5888671875
7259,1628919188815.2874,1628919188842.0,1628919188844.2065,26.712646484375,28.919189453125
7260,1628919188819.2742,1628919188844.0,1628919188846.203,24.725830078125,26.9287109375
7261,1628919188824.262,1628919188929.0,1628919188931.874,104.738037109375,107.612060546875
7262,1628919188829.2466,1628919188839.0,1628919188841.2178,9.75341796875,11.97119140625
7263,1628919188833.2417,1628919188846.0,1628919188848.228,12.75830078125,14.986328125
7264,1628919188839.2214,1628919188934.0,1628919188938.852,94.778564453125,99.630615234375
7265,1628919188847.207,1628919188853.0,1628919188854.1816,5.79296875,6.974609375
7266,1628919188851.1934,1628919188857.0,1628919188858.18,5.806640625,6.986572265625
7267,1628919188855.1802,1628919188940.0,1628919188942.8442,84.81982421875,87.6640625
7268,1628919188860.1646,1628919188867.0,1628919188868.144,6.83544921875,7.9794921875
7269,1628919188863.1555,1628919188868.0,1628919188870.1375,4.844482421875,6.98193359375
7270,1628919188867.146,1628919188942.0,1628919188944.8384,74.85400390625,77.6923828125
7271,1628919188871.1345,1628919188876.0,1628919188878.1177,4.865478515625,6.983154296875
7272,1628919188874.1267,1628919188879.0,1628919188880.1106,4.873291015625,5.98388671875
7273,1628919188877.1199,1628919188946.0,1628919188948.8262,68.880126953125,71.706298828125
7274,1628919188881.1084,1628919189066.0,1628919189068.4053,184.8916015625,187.296875
7275,1628919188884.0996,1628919188890.0,1628919188892.0789,5.900390625,7.979248046875
7276,1628919188887.0925,1628919188948.0,1628919188949.8254,60.907470703125,62.73291015625
7277,1628919188894.0742,1628919189067.0,1628919189068.4053,172.92578125,174.3310546875
7278,1628919188902.8657,1628919188912.0,1628919188916.9126,9.13427734375,14.046875
7279,1628919188909.8513,1628919188944.0,1628919188946.832,34.148681640625,36.980712890625
7280,1628919188917.9092,1628919189068.0,1628919189068.4053,150.0908203125,150.49609375
7281,1628919188925.8882,1628919188934.0,1628919188938.852,8.11181640625,12.9638671875
7282,1628919188932.8706,1628919188953.0,1628919188955.8103,20.12939453125,22.939697265625
7283,1628919188939.8516,1628919189065.0,1628919189066.801,125.1484375,126.949462890625
7284,1628919188945.8347,1628919188957.0,1628919188958.802,11.165283203125,12.96728515625
7285,1628919188950.8237,1628919188959.0,1628919188960.7964,8.17626953125,9.97265625
7286,1628919188955.8103,1628919189068.0,1628919189068.4053,112.189697265625,112.594970703125
7287,1628919188961.7927,1628919188967.0,1628919188969.796,5.207275390625,8.003173828125
7288,1628919188964.784,1628919188971.0,1628919188972.787,6.216064453125,8.003173828125
7289,1628919188970.7693,1628919189068.0,1628919189068.4053,97.230712890625,97.635986328125
7290,1628919188975.7537,1628919188980.0,1628919188981.8145,4.246337890625,6.060791015625
7291,1628919188978.822,1628919188984.0,1628919188985.8035,5.177978515625,6.9814453125
7292,1628919188982.8118,1628919189068.0,1628919189068.4053,85.188232421875,85.593505859375
7293,1628919188987.798,1628919188993.0,1628919188994.7798,5.201904296875,6.981689453125
7294,1628919188990.7964,1628919188997.0,1628919188998.7686,6.20361328125,7.97216796875
7295,1628919188995.7754,1628919189068.0,1628919189068.4053,72.224609375,72.6298828125
7296,1628919188999.7676,1628919189009.0,1628919189011.7346,9.232421875,11.967041015625
7297,1628919189003.7812,1628919189008.0,1628919189010.74,4.21875,6.958740234375
7298,1628919189007.7458,1628919189068.0,1628919189068.4053,60.254150390625,60.659423828125
7299,1628919189012.733,1628919189020.0,1628919189022.7063,7.26708984375,9.973388671875
7300,1628919189015.722,1628919189021.0,1628919189023.7036,5.278076171875,7.981689453125
7301,1628919189019.7139,1628919189068.0,1628919189068.4053,48.2861328125,48.69140625
7302,1628919189024.7,1628919189030.0,1628919189032.6787,5.300048828125,7.978759765625
7303,1628919189028.689,1628919189051.0,1628919189052.6497,22.31103515625,23.960693359375
7304,1628919189032.6787,1628919189082.0,1628919189084.032,49.3212890625,51.353271484375
7305,1628919189036.666,1628919189045.0,1628919189046.6433,8.333984375,9.977294921875
7306,1628919189040.6562,1628919189055.0,1628919189056.613,14.34375,15.956787109375
7307,1628919189045.6455,1628919189068.0,1628919189068.4053,22.3544921875,22.759765625
7308,1628919189049.6323,1628919189066.0,1628919189068.4053,16.36767578125,18.77294921875
7309,1628919189053.6216,1628919189059.0,1628919189060.6038,5.37841796875,6.982177734375
7310,1628919189057.611,1628919189084.0,1628919189084.032,26.388916015625,26.4208984375
7311,1628919189061.6028,1628919189068.0,1628919189068.4053,6.397216796875,6.802490234375
7312,1628919189064.7598,1628919189068.0,1628919189068.4053,3.240234375,3.6455078125
7313,1628919189068.4053,1628919189084.0,1628919189084.032,15.5947265625,15.626708984375
7314,1628919189068.4053,1628919189084.0,1628919189084.032,15.5947265625,15.626708984375
7315,1628919189068.4053,1628919189084.0,1628919189093.9443,15.5947265625,25.5390625
7316,1628919189084.032,1628919189084.0,1628919189093.9443,-0.031982421875,9.912353515625
7317,1628919189084.032,1628919189093.0,1628919189093.9443,8.968017578125,9.912353515625
7318,1628919189093.9443,1628919189093.0,1628919189102.2397,-0.9443359375,8.29541015625
7319,1628919189093.9443,1628919189102.0,1628919189102.2397,8.0556640625,8.29541015625
7320,1628919189102.2397,1628919189102.0,1628919189102.2397,-0.23974609375,0.0
7321,1628919189102.2397,1628919189102.0,1628919189102.2397,-0.23974609375,0.0
7322,1628919189102.2397,1628919189117.0,1628919189117.8635,14.76025390625,15.623779296875
7323,1628919189102.2397,1628919189117.0,1628919189117.8635,14.76025390625,15.623779296875
7324,1628919189102.2397,1628919189117.0,1628919189117.8635,14.76025390625,15.623779296875
7325,1628919189117.8635,1628919189117.0,1628919189117.8635,-0.863525390625,0.0
7326,1628919189117.8635,1628919189117.0,1628919189117.8635,-0.863525390625,0.0
7327,1628919189117.8635,1628919189133.0,1628919189133.484,15.136474609375,15.620361328125
7328,1628919189117.8635,1628919189133.0,1628919189133.484,15.136474609375,15.620361328125
7329,1628919189133.484,1628919189133.0,1628919189142.7385,-0.48388671875,9.254638671875
7330,1628919189133.484,1628919189142.0,1628919189146.4565,8.51611328125,12.97265625
7331,1628919189142.9995,1628919189146.0,1628919189146.821,3.00048828125,3.821533203125
7332,1628919189146.821,1628919189146.0,1628919189146.821,-0.821044921875,0.0
7333,1628919189146.821,1628919189146.0,1628919189146.821,-0.821044921875,0.0
7334,1628919189146.821,1628919189146.0,1628919189146.821,-0.821044921875,0.0
7335,1628919189146.821,1628919189162.0,1628919189162.4448,15.178955078125,15.623779296875
7336,1628919189146.821,1628919189162.0,1628919189162.4448,15.178955078125,15.623779296875
7337,1628919189162.4448,1628919189162.0,1628919189178.0676,-0.44482421875,15.622802734375
7338,1628919189162.4448,1628919189162.0,1628919189162.4448,-0.44482421875,0.0
7339,1628919189162.4448,1628919189162.0,1628919189178.0676,-0.44482421875,15.622802734375
7340,1628919189162.4448,1628919189178.0,1628919189178.0676,15.55517578125,15.622802734375
7341,1628919189178.0676,1628919189178.0,1628919189178.0676,-0.067626953125,0.0
7342,1628919189178.0676,1628919189178.0,1628919189178.0676,-0.067626953125,0.0
7343,1628919189178.0676,1628919189194.0,1628919189195.1157,15.932373046875,17.048095703125
7344,1628919189178.0676,1628919189195.0,1628919189195.1157,16.932373046875,17.048095703125
7345,1628919189193.711,1628919189370.0,1628919189374.3713,176.2890625,180.660400390625
7346,1628919189195.1157,1628919189195.0,1628919189195.1157,-0.11572265625,0.0
7347,1628919189195.1157,1628919189216.0,1628919189217.6497,20.88427734375,22.533935546875
7348,1628919189195.1157,1628919189415.0,1628919189418.2312,219.88427734375,223.115478515625
7349,1628919189210.7388,1628919189222.0,1628919189223.6367,11.26123046875,12.89794921875
7350,1628919189219.647,1628919189225.0,1628919189226.7043,5.35302734375,7.057373046875
7351,1628919189223.6367,1628919189381.0,1628919189383.3247,157.36328125,159.68798828125
7352,1628919189229.6975,1628919189236.0,1628919189237.677,6.302490234375,7.9794921875
7353,1628919189233.6868,1628919189240.0,1628919189242.663,6.313232421875,8.976318359375
7354,1628919189237.677,1628919189370.0,1628919189371.359,132.322998046875,133.681884765625
7355,1628919189242.663,1628919189248.0,1628919189249.6453,5.3369140625,6.982177734375
7356,1628919189246.6516,1628919189251.0,1628919189252.6343,4.348388671875,5.982666015625
7357,1628919189250.6409,1628919189417.0,1628919189420.2258,166.359130859375,169.5849609375
7358,1628919189255.6267,1628919189261.0,1628919189262.609,5.373291015625,6.982177734375
7359,1628919189258.6182,1628919189264.0,1628919189265.6008,5.3818359375,6.982666015625
7360,1628919189263.606,1628919189415.0,1628919189417.234,151.39404296875,153.6279296875
7361,1628919189267.5957,1628919189272.0,1628919189275.574,4.404296875,7.978271484375
7362,1628919189271.5847,1628919189277.0,1628919189278.5674,5.415283203125,6.982666015625
7363,1628919189275.574,1628919189419.0,1628919189421.2217,143.426025390625,145.647705078125
7364,1628919189279.5618,1628919189285.0,1628919189287.5422,5.438232421875,7.98046875
7365,1628919189283.551,1628919189289.0,1628919189290.5327,5.448974609375,6.981689453125
7366,1628919189288.54,1628919189421.0,1628919189422.2205,132.4599609375,133.680419921875
7367,1628919189292.567,1628919189298.0,1628919189300.5442,5.43310546875,7.977294921875
7368,1628919189295.558,1628919189302.0,1628919189303.539,6.44189453125,7.98095703125
7369,1628919189300.5442,1628919189427.0,1628919189429.212,126.455810546875,128.667724609375
7370,1628919189305.5352,1628919189310.0,1628919189312.5146,4.46484375,6.9794921875
7371,1628919189309.5225,1628919189315.0,1628919189317.5015,5.4775390625,7.97900390625
7372,1628919189313.5127,1628919189442.0,1628919189444.161,128.4873046875,130.648193359375
7373,1628919189317.5015,1628919189325.0,1628919189327.4736,7.49853515625,9.97216796875
7374,1628919189321.4922,1628919189327.0,1628919189328.4724,5.5078125,6.980224609375
7375,1628919189324.4836,1628919189447.0,1628919189450.1714,122.516357421875,125.687744140625
7376,1628919189329.4697,1628919189335.0,1628919189337.4482,5.5302734375,7.978515625
7377,1628919189333.4604,1628919189339.0,1628919189340.439,5.53955078125,6.978515625
7378,1628919189338.4453,1628919189429.0,1628919189434.188,90.5546875,95.74267578125
7379,1628919189342.4338,1628919189348.0,1628919189350.4143,5.566162109375,7.98046875
7380,1628919189345.4253,1628919189351.0,1628919189352.4087,5.57470703125,6.9833984375
7381,1628919189349.4158,1628919189449.0,1628919189451.1445,99.584228515625,101.728759765625
7382,1628919189354.4004,1628919189359.0,1628919189360.3848,4.599609375,5.984375
7383,1628919189357.394,1628919189366.0,1628919189367.368,8.60595703125,9.973876953125
7384,1628919189360.3848,1628919189445.0,1628919189446.1575,84.615234375,85.772705078125
7385,1628919189364.3752,1628919189369.0,1628919189370.386,4.624755859375,6.0107421875
7386,1628919189367.368,1628919189374.0,1628919189376.3667,6.632080078125,8.998779296875
7387,1628919189372.356,1628919189457.0,1628919189459.123,84.64404296875,86.76708984375
7388,1628919189379.3374,1628919189384.0,1628919189385.319,4.66259765625,5.981689453125
7389,1628919189383.3247,1628919189389.0,1628919189391.3027,5.67529296875,7.97802734375
7390,1628919189387.3125,1628919189453.0,1628919189454.137,65.6875,66.824462890625
7391,1628919189391.3027,1628919189397.0,1628919189400.2778,5.697265625,8.97509765625
7392,1628919189394.312,1628919189400.0,1628919189402.275,5.68798828125,7.962890625
7393,1628919189397.2861,1628919189450.0,1628919189452.1418,52.7138671875,54.855712890625
7394,1628919189402.275,1628919189408.0,1628919189409.254,5.72509765625,6.97900390625
7395,1628919189405.2847,1628919189411.0,1628919189412.2466,5.71533203125,6.9619140625
7396,1628919189409.254,1628919189455.0,1628919189456.1309,45.74609375,46.876953125
7397,1628919189413.2437,1628919189418.0,1628919189420.2258,4.75634765625,6.982177734375
7398,1628919189418.2312,1628919189605.0,1628919189612.7104,186.768798828125,194.479248046875
7399,1628919189423.2166,1628919189461.0,1628919189464.11,37.783447265625,40.8935546875
7400,1628919189427.2065,1628919189438.0,1628919189440.1936,10.79345703125,12.987060546875
7401,1628919189436.1826,1628919189607.0,1628919189613.7078,170.8173828125,177.525146484375
7402,1628919189445.1611,1628919189459.0,1628919189461.1177,13.8388671875,15.95654296875
7403,1628919189453.1384,1628919189466.0,1628919189468.0984,12.861572265625,14.9599609375
7404,1628919189460.12,1628919189612.0,1628919189615.702,151.8798828125,155.581787109375
7405,1628919189466.104,1628919189473.0,1628919189474.0823,6.89599609375,7.978271484375
7406,1628919189470.0916,1628919189476.0,1628919189478.07,5.908447265625,7.978515625
7407,1628919189475.0874,1628919189604.0,1628919189607.7234,128.91259765625,132.635986328125
7408,1628919189479.0676,1628919189486.0,1628919189488.046,6.932373046875,8.978271484375
7409,1628919189483.057,1628919189489.0,1628919189491.0376,5.943115234375,7.980712890625
7410,1628919189486.0508,1628919189664.0,1628919189667.5635,177.94921875,181.5126953125
7411,1628919189492.034,1628919189497.0,1628919189499.017,4.966064453125,6.983154296875
7412,1628919189495.0266,1628919189501.0,1628919189502.0073,5.973388671875,6.980712890625
7413,1628919189500.0134,1628919189609.0,1628919189615.702,108.986572265625,115.6884765625
7414,1628919189504.0005,1628919189513.0,1628919189516.9663,8.99951171875,12.9658203125
7415,1628919189507.991,1628919189513.0,1628919189515.9707,5.009033203125,7.979736328125
7416,1628919189510.9827,1628919189669.0,1628919189673.5498,158.017333984375,162.567138671875
7417,1628919189515.9707,1628919189522.0,1628919189523.9482,6.029296875,7.9775390625
7418,1628919189520.957,1628919189525.0,1628919189527.9368,4.04296875,6.979736328125
