,start,end,delta
4214,1627643501107.151,1627643528067.0,26959.84912109375
4215,1627643501121.1128,1627643528098.0,26976.88720703125
4216,1627643501135.076,1627643527682.0,26546.924072265625
4217,1627643501151.0337,1627643527814.0,26662.96630859375
4218,1627643501165.9932,1627643528129.0,26963.0068359375
4219,1627643501180.954,1627643528157.0,26976.0458984375
4220,1627643501196.9111,1627643527845.0,26648.0888671875
4221,1627643501213.8655,1627643528000.0,26786.134521484375
4222,1627643501227.829,1627643528184.0,26956.1708984375
4223,1627643501257.749,1627643528212.0,26954.2509765625
4224,1627643501272.7092,1627643528032.0,26759.290771484375
4225,1627643501286.6704,1627643528058.0,26771.32958984375
4226,1627643501301.6304,1627643528250.0,26948.36962890625
4227,1627643501318.5852,1627643528272.0,26953.414794921875
4228,1627643501331.5513,1627643528096.0,26764.44873046875
4229,1627643501347.5095,1627643528121.0,26773.490478515625
4230,1627643501363.4663,1627643528298.0,26934.53369140625
4231,1627643501378.425,1627643528330.0,26951.574951171875
4232,1627643501397.3752,1627643528149.0,26751.624755859375
4233,1627643501412.3345,1627643528293.0,26880.66552734375
4234,1627643501424.3022,1627643528363.0,26938.69775390625
4235,1627643501442.255,1627643528396.0,26953.7451171875
4236,1627643501459.209,1627643528319.0,26859.791015625
4237,1627643501475.169,1627643528351.0,26875.8310546875
4238,1627643501505.0867,1627643528420.0,26914.913330078125
4239,1627643501521.0444,1627643528449.0,26927.95556640625
4240,1627643501534.012,1627643528381.0,26846.988037109375
4241,1627643501549.969,1627643528411.0,26861.031005859375
4242,1627643501564.9268,1627643528478.0,26913.0732421875
4243,1627643501578.89,1627643528523.0,26944.110107421875
4244,1627643501594.847,1627643528445.0,26850.153076171875
4245,1627643501610.8047,1627643528471.0,26860.1953125
4246,1627643501625.7651,1627643528539.0,26913.23486328125
4247,1627643501640.7263,1627643528569.0,26928.273681640625
4248,1627643501656.6814,1627643528500.0,26843.318603515625
4249,1627643501672.6394,1627643528533.0,26860.360595703125
4250,1627643501688.5962,1627643528606.0,26917.40380859375
4251,1627643501703.5571,1627643528743.0,27039.44287109375
4252,1627643501718.5186,1627643528565.0,26846.4814453125
4253,1627643501732.4785,1627643528598.0,26865.521484375
4254,1627643501747.4402,1627643528778.0,27030.559814453125
4255,1627643501763.3977,1627643528818.0,27054.602294921875
4256,1627643501778.3564,1627643528628.0,26849.6435546875
4257,1627643501793.319,1627643528656.0,26862.680908203125
4258,1627643501807.2803,1627643528959.0,27151.7197265625
4259,1627643501825.233,1627643528991.0,27165.76708984375
4260,1627643501839.194,1627643528684.0,26844.805908203125
4261,1627643501853.156,1627643528717.0,26863.843994140625
4262,1627643501871.1084,1627643529025.0,27153.8916015625
4263,1627643501888.0637,1627643529060.0,27171.936279296875
4264,1627643501902.0251,1627643528747.0,26844.974853515625
4265,1627643501914.993,1627643528782.0,26867.007080078125
4266,1627643501931.9453,1627643529094.0,27162.0546875
4267,1627643501946.9067,1627643529162.0,27215.09326171875
4268,1627643501961.866,1627643528823.0,26861.134033203125
4269,1627643501976.8247,1627643528854.0,26877.17529296875
4270,1627643501990.7876,1627643529155.0,27164.21240234375
4271,1627643502004.75,1627643529184.0,27179.25
4272,1627643502019.71,1627643528881.0,26861.2900390625
4273,1627643502035.7007,1627643528908.0,26872.29931640625
4274,1627643502050.6272,1627643529226.0,27175.372802734375
4275,1627643502065.699,1627643529258.0,27192.301025390625
4276,1627643502088.6104,1627643528936.0,26847.3896484375
4277,1627643502113.5002,1627643528967.0,26853.499755859375
4278,1627643502130.4573,1627643529289.0,27158.542724609375
4279,1627643502141.515,1627643529439.0,27297.485107421875
4280,1627643502157.1362,1627643528997.0,26839.86376953125
4281,1627643502182.8533,1627643529031.0,26848.146728515625
4282,1627643502198.4812,1627643529472.0,27273.518798828125
4283,1627643502214.0742,1627643529501.0,27286.92578125
4284,1627643502238.7393,1627643529068.0,26829.2607421875
4285,1627643502254.3936,1627643529199.0,26944.6064453125
4286,1627643502269.9822,1627643529531.0,27261.017822265625
4287,1627643502293.3367,1627643529562.0,27268.663330078125
4288,1627643502308.957,1627643529232.0,26923.04296875
4289,1627643502324.6018,1627643529273.0,26948.398193359375
4290,1627643502331.6821,1627643529592.0,27260.31787109375
4291,1627643502347.3052,1627643529621.0,27273.69482421875
4292,1627643502362.9465,1627643529306.0,26943.053466796875
4293,1627643502378.547,1627643529325.0,26946.452880859375
4294,1627643502394.2004,1627643529652.0,27257.799560546875
4295,1627643502407.4858,1627643529685.0,27277.51416015625
4296,1627643502423.1086,1627643529352.0,26928.891357421875
4297,1627643502438.7349,1627643529394.0,26955.26513671875
4298,1627643502451.2212,1627643529719.0,27267.77880859375
4299,1627643502466.8777,1627643529747.0,27280.122314453125
4300,1627643502486.0562,1627643529407.0,26920.94384765625
4301,1627643502501.679,1627643529458.0,26956.321044921875
4302,1627643502517.3,1627643529774.0,27256.699951171875
4303,1627643502526.5532,1627643529799.0,27272.44677734375
4304,1627643502542.1753,1627643529476.0,26933.82470703125
4305,1627643502557.8013,1627643529514.0,26956.19873046875
4306,1627643502573.187,1627643529827.0,27253.81298828125
4307,1627643502588.8093,1627643529959.0,27370.190673828125
4308,1627643502604.4363,1627643529537.0,26932.563720703125
4309,1627643502620.0576,1627643529567.0,26946.9423828125
4310,1627643502635.7083,1627643529989.0,27353.291748046875
4311,1627643502645.2231,1627643530144.0,27498.77685546875
4312,1627643502660.8445,1627643529600.0,26939.155517578125
4313,1627643502676.5122,1627643529629.0,26952.48779296875
4314,1627643502692.0881,1627643530176.0,27483.911865234375
4315,1627643502707.71,1627643530201.0,27493.2900390625
4316,1627643502723.3542,1627643529661.0,26937.645751953125
4317,1627643502738.9875,1627643529692.0,26953.012451171875
4318,1627643502754.6052,1627643530230.0,27475.394775390625
4319,1627643502779.201,1627643530256.0,27476.799072265625
4320,1627643502801.422,1627643529726.0,26924.577880859375
4321,1627643502817.0696,1627643529863.0,27045.930419921875
4322,1627643502832.7026,1627643530286.0,27453.29736328125
4323,1627643502848.3218,1627643530314.0,27465.67822265625
4324,1627643502863.9067,1627643529891.0,27027.09326171875
4325,1627643502887.5637,1627643529922.0,27034.436279296875
4326,1627643502910.4487,1627643530344.0,27433.55126953125
4327,1627643502926.0386,1627643530393.0,27466.96142578125
4328,1627643502941.692,1627643529950.0,27008.30810546875
4329,1627643502959.6218,1627643529978.0,27018.378173828125
4330,1627643502975.2686,1627643530410.0,27434.7314453125
4331,1627643502999.3796,1627643530540.0,27540.620361328125
4332,1627643503006.1072,1627643530007.0,27000.892822265625
4333,1627643503021.7295,1627643530155.0,27133.2705078125
4334,1627643503037.3813,1627643530571.0,27533.61865234375
4335,1627643503053.7231,1627643530602.0,27548.27685546875
4336,1627643503069.3474,1627643530300.0,27230.652587890625
4337,1627643503084.9673,1627643530320.0,27235.03271484375
4338,1627643503100.6262,1627643530636.0,27535.373779296875
4339,1627643503123.6528,1627643530668.0,27544.34716796875
4340,1627643503130.3352,1627643530350.0,27219.664794921875
4341,1627643503145.9595,1627643530382.0,27236.04052734375
4342,1627643503161.6133,1627643530707.0,27545.38671875
4343,1627643503177.202,1627643530892.0,27714.798095703125
4344,1627643503197.6316,1627643530415.0,27217.368408203125
4345,1627643503213.2537,1627643530441.0,27227.746337890625
4346,1627643503228.876,1627643530978.0,27749.1240234375
4347,1627643503255.3865,1627643531008.0,27752.613525390625
4348,1627643503263.046,1627643530467.0,27203.9541015625
4349,1627643503278.6677,1627643530500.0,27221.332275390625
4350,1627643503294.322,1627643531039.0,27744.677978515625
4351,1627643503309.9104,1627643531077.0,27767.089599609375
4352,1627643503325.5798,1627643530525.0,27199.420166015625
4353,1627643503341.1526,1627643530556.0,27214.847412109375
4354,1627643503356.81,1627643531108.0,27751.18994140625
4355,1627643503380.4258,1627643531138.0,27757.57421875
4356,1627643503407.879,1627643530604.0,27196.12109375
4357,1627643503437.5166,1627643530620.0,27182.4833984375
4358,1627643503453.1057,1627643531271.0,27817.894287109375
4359,1627643503468.7605,1627643531302.0,27833.239501953125
4360,1627643503484.375,1627643530653.0,27168.625
4361,1627643503490.951,1627643530686.0,27195.049072265625
4362,1627643503506.6223,1627643531346.0,27839.377685546875
4363,1627643503537.8643,1627643531377.0,27839.1357421875
4364,1627643503561.3474,1627643530720.0,27158.652587890625
4365,1627643503592.6257,1627643530747.0,27154.374267578125
4366,1627643503608.2476,1627643531403.0,27794.75244140625
4367,1627643503617.892,1627643531437.0,27819.10791015625
4368,1627643503633.5137,1627643530777.0,27143.486328125
4369,1627643503649.1348,1627643530802.0,27152.865234375
4370,1627643503664.7573,1627643531468.0,27803.24267578125
4371,1627643503680.4106,1627643531500.0,27819.58935546875
4372,1627643503703.2317,1627643530832.0,27128.768310546875
4373,1627643503718.8616,1627643530861.0,27142.138427734375
4374,1627643503750.1008,1627643531532.0,27781.899169921875
4375,1627643503773.2234,1627643531563.0,27789.776611328125
4376,1627643503788.8733,1627643530889.0,27100.126708984375
4377,1627643503804.5002,1627643530917.0,27112.499755859375
4378,1627643503820.0862,1627643531599.0,27778.913818359375
4379,1627643503835.7415,1627643531626.0,27790.258544921875
4380,1627643503857.7798,1627643530944.0,27086.22021484375
4381,1627643503873.4333,1627643530973.0,27099.566650390625
4382,1627643503889.023,1627643531655.0,27765.97705078125
4383,1627643503908.4734,1627643531685.0,27776.526611328125
4384,1627643503913.903,1627643531003.0,27089.096923828125
4385,1627643503929.5256,1627643531033.0,27103.474365234375
4386,1627643503945.181,1627643531818.0,27872.819091796875
4387,1627643503960.7979,1627643531849.0,27888.2021484375
4388,1627643503976.389,1627643531062.0,27085.611083984375
4389,1627643503992.0454,1627643531099.0,27106.95458984375
4390,1627643504007.631,1627643531875.0,27867.368896484375
4391,1627643504033.5908,1627643532008.0,27974.4091796875
4392,1627643504046.4868,1627643531140.0,27093.51318359375
4393,1627643504062.1458,1627643531175.0,27112.854248046875
4394,1627643504077.756,1627643532037.0,27959.243896484375
4395,1627643504093.3787,1627643532068.0,27974.621337890625
4396,1627643504108.9731,1627643531193.0,27084.02685546875
4397,1627643504127.7876,1627643531221.0,27093.21240234375
4398,1627643504146.7092,1627643532098.0,27951.290771484375
4399,1627643504159.6746,1627643532131.0,27971.325439453125
4400,1627643504176.6294,1627643531247.0,27070.37060546875
4401,1627643504190.5925,1627643531277.0,27086.407470703125
4402,1627643504209.5408,1627643532160.0,27950.459228515625
4403,1627643504220.5435,1627643532193.0,27972.45654296875
4404,1627643504237.4666,1627643531309.0,27071.533447265625
4405,1627643504250.4656,1627643531345.0,27094.534423828125
4406,1627643504267.4192,1627643532226.0,27958.580810546875
4407,1627643504281.3298,1627643532258.0,27976.670166015625
4408,1627643504297.313,1627643531376.0,27078.68701171875
4409,1627643504311.2507,1627643531408.0,27096.749267578125
4410,1627643504327.2073,1627643532285.0,27957.792724609375
4411,1627643504343.165,1627643532316.0,27972.8349609375
4412,1627643504357.1323,1627643531438.0,27080.86767578125
4413,1627643504374.0828,1627643531472.0,27097.917236328125
4414,1627643504389.082,1627643532340.0,27950.91796875
4415,1627643504406.9956,1627643532369.0,27962.00439453125
4416,1627643504422.9756,1627643531500.0,27077.0244140625
4417,1627643504438.9094,1627643531536.0,27097.090576171875
4418,1627643504451.8738,1627643532396.0,27944.126220703125
4419,1627643504468.829,1627643532426.0,27957.1708984375
4420,1627643504483.789,1627643531568.0,27084.2109375
4421,1627643504496.7542,1627643531599.0,27102.245849609375
4422,1627643504514.7083,1627643532462.0,27947.291748046875
4423,1627643504528.669,1627643532491.0,27962.3310546875
4424,1627643504546.622,1627643531628.0,27081.3779296875
4425,1627643504557.5916,1627643531658.0,27100.408447265625
4426,1627643504573.5488,1627643532517.0,27943.451171875
4427,1627643504588.5088,1627643532551.0,27962.4912109375
4428,1627643504603.711,1627643531686.0,27082.2890625
4429,1627643504617.7034,1627643531712.0,27094.296630859375
4430,1627643504632.632,1627643532578.0,27945.367919921875
4431,1627643504649.6177,1627643532608.0,27958.38232421875
4432,1627643504665.5452,1627643531741.0,27075.454833984375
4433,1627643504681.5012,1627643531769.0,27087.498779296875
4434,1627643504696.4597,1627643532635.0,27938.540283203125
4435,1627643504714.4148,1627643532668.0,27953.585205078125
4436,1627643504726.382,1627643531910.0,27183.617919921875
4437,1627643504742.3367,1627643531941.0,27198.663330078125
4438,1627643504757.332,1627643532712.0,27954.66796875
4439,1627643504775.2495,1627643532729.0,27953.75048828125
4440,1627643504787.2183,1627643531987.0,27199.78173828125
4441,1627643504807.164,1627643531995.0,27187.8359375
4442,1627643504835.0918,1627643532761.0,27925.908203125
4443,1627643504850.0515,1627643532835.0,27984.948486328125
4444,1627643504869.0032,1627643532025.0,27155.996826171875
4445,1627643504904.121,1627643532055.0,27150.87890625
4446,1627643504935.0325,1627643532971.0,28035.967529296875
4447,1627643504965.9502,1627643533104.0,28138.0498046875
4448,1627643504990.8494,1627643532101.0,27110.150634765625
4449,1627643505004.8093,1627643532120.0,27115.190673828125
4450,1627643505022.7603,1627643533263.0,28240.23974609375
4451,1627643505038.7173,1627643533372.0,28333.28271484375
4452,1627643505049.6877,1627643532150.0,27100.312255859375
4453,1627643505069.635,1627643532181.0,27111.364990234375
4454,1627643505082.6013,1627643533596.0,28513.398681640625
4455,1627643505099.5562,1627643533733.0,28633.44384765625
4456,1627643505111.5571,1627643532217.0,27105.44287109375
4457,1627643505129.4763,1627643532249.0,27119.523681640625
4458,1627643505141.4443,1627643533876.0,28734.5556640625
4459,1627643505162.387,1627643534011.0,28848.613037109375
4460,1627643505188.3755,1627643532277.0,27088.62451171875
4461,1627643505204.3804,1627643532307.0,27102.61962890625
4462,1627643505221.2854,1627643534140.0,28918.714599609375
4463,1627643505237.2458,1627643534270.0,29032.754150390625
4464,1627643505254.1978,1627643532453.0,27198.80224609375
4465,1627643505266.1655,1627643532479.0,27212.83447265625
4466,1627643505282.1243,1627643534384.0,29101.875732421875
4467,1627643505298.0818,1627643534520.0,29221.918212890625
4468,1627643505314.0393,1627643532510.0,27195.960693359375
4469,1627643505328.0012,1627643532540.0,27211.998779296875
4470,1627643505340.968,1627643534653.0,29312.031982421875
4471,1627643505358.9192,1627643534995.0,29636.080810546875
4472,1627643505370.886,1627643532570.0,27199.114013671875
4473,1627643505388.8374,1627643532598.0,27209.16259765625
4474,1627643505402.8323,1627643534791.0,29388.167724609375
4475,1627643505416.7625,1627643534830.0,29413.237548828125
4476,1627643505431.7214,1627643532627.0,27195.278564453125
4477,1627643505448.6794,1627643532657.0,27208.320556640625
4478,1627643505463.637,1627643534867.0,29403.363037109375
4479,1627643505480.5925,1627643534971.0,29490.407470703125
4480,1627643505496.5847,1627643532689.0,27192.415283203125
4481,1627643505512.5088,1627643532720.0,27207.4912109375
4482,1627643505529.4631,1627643534962.0,29432.536865234375
4483,1627643505544.4272,1627643534989.0,29444.57275390625
4484,1627643505563.37,1627643532751.0,27187.6298828125
4485,1627643505574.3433,1627643532792.0,27217.65673828125
4486,1627643505591.2983,1627643535126.0,29534.70166015625
4487,1627643505606.259,1627643535167.0,29560.740966796875
