,start,sys,actual,delta_sys,delta_actual
9745,1630306019639.1516,1630306019644.0,1630306019645.171,4.848388671875,6.019287109375
9746,1630306019643.146,1630306019648.0,1630306019650.146,4.85400390625,7.0
9747,1630306019647.1858,1630306019653.0,1630306019655.1477,5.814208984375,7.9619140625
9748,1630306019651.1714,1630306019659.0,1630306019660.148,7.82861328125,8.9765625
9749,1630306019658.1484,1630306019663.0,1630306019665.1465,4.8515625,6.998046875
9750,1630306019662.1453,1630306019667.0,1630306019669.1482,4.854736328125,7.0029296875
9751,1630306019666.1729,1630306019673.0,1630306019674.1543,6.8271484375,7.9814453125
9752,1630306019671.1475,1630306019677.0,1630306019678.144,5.8525390625,6.99658203125
9753,1630306019676.1448,1630306019682.0,1630306019683.1465,5.855224609375,7.001708984375
9754,1630306019681.147,1630306019686.0,1630306019688.1492,4.85302734375,7.002197265625
9755,1630306019685.1936,1630306019692.0,1630306019693.144,6.806396484375,7.950439453125
9756,1630306019691.1475,1630306019696.0,1630306019697.1475,4.8525390625,6.0
9757,1630306019695.146,1630306019700.0,1630306019701.1465,4.85400390625,6.00048828125
9758,1630306019699.1458,1630306019704.0,1630306019705.1558,4.854248046875,6.010009765625
9759,1630306019703.1465,1630306019710.0,1630306019713.1465,6.853515625,10.0
9760,1630306019708.1455,1630306019716.0,1630306019717.1738,7.8544921875,9.0283203125
9761,1630306019715.1475,1630306019720.0,1630306019721.1475,4.8525390625,6.0
9762,1630306019718.171,1630306019725.0,1630306019727.1794,6.8291015625,9.008544921875
9763,1630306019724.1514,1630306019730.0,1630306019731.1829,5.8486328125,7.031494140625
9764,1630306019729.151,1630306019734.0,1630306019735.19,4.84912109375,6.0390625
9765,1630306019733.147,1630306019738.0,1630306019741.1497,4.85302734375,8.002685546875
9766,1630306019737.1523,1630306019744.0,1630306019745.146,6.84765625,7.99365234375
9767,1630306019743.146,1630306019748.0,1630306019750.1794,4.85400390625,7.033447265625
9768,1630306019747.1453,1630306019752.0,1630306019754.1475,4.854736328125,7.002197265625
9769,1630306019751.1858,1630306019758.0,1630306019759.147,6.814208984375,7.961181640625
9770,1630306019756.148,1630306019762.0,1630306019763.1453,5.85205078125,6.997314453125
9771,1630306019761.1455,1630306019766.0,1630306019767.184,4.8544921875,6.03857421875
9772,1630306019765.1484,1630306019770.0,1630306019771.1467,4.8515625,5.998291015625
9773,1630306019768.1694,1630306019775.0,1630306019776.1458,6.83056640625,7.976318359375
9774,1630306019774.1492,1630306019779.0,1630306019780.146,4.850830078125,5.996826171875
9775,1630306019778.1716,1630306019783.0,1630306019784.146,4.828369140625,5.974365234375
9776,1630306019782.1458,1630306019787.0,1630306019790.15,4.854248046875,8.004150390625
9777,1630306019786.147,1630306019796.0,1630306019804.1475,9.85302734375,18.00048828125
9778,1630306019797.1504,1630306019808.0,1630306019809.1497,10.849609375,11.999267578125
9779,1630306019807.147,1630306019813.0,1630306019814.1814,5.85302734375,7.034423828125
9780,1630306019811.1628,1630306019817.0,1630306019818.1807,5.837158203125,7.017822265625
9781,1630306019816.147,1630306019823.0,1630306019824.1497,6.85302734375,8.002685546875
9782,1630306019820.1482,1630306019827.0,1630306019828.1794,6.851806640625,8.03125
9783,1630306019826.1462,1630306019831.0,1630306019833.1738,4.853759765625,7.027587890625
9784,1630306019830.181,1630306019836.0,1630306019838.1482,5.819091796875,7.96728515625
9785,1630306019834.173,1630306019842.0,1630306019844.1465,7.826904296875,9.973388671875
9786,1630306019841.1482,1630306019847.0,1630306019848.1646,5.851806640625,7.016357421875
9787,1630306019845.182,1630306019851.0,1630306019852.147,5.818115234375,6.965087890625
9788,1630306019849.183,1630306019857.0,1630306019859.1453,7.81689453125,9.962158203125
9789,1630306019856.1458,1630306019863.0,1630306019864.148,6.854248046875,8.002197265625
9790,1630306019862.1475,1630306019867.0,1630306019868.181,4.8525390625,6.033447265625
9791,1630306019866.1472,1630306019874.0,1630306019875.1843,7.852783203125,9.037109375
9792,1630306019871.1465,1630306019878.0,1630306019879.1487,6.853515625,8.002197265625
9793,1630306019877.1472,1630306019882.0,1630306019884.1467,4.852783203125,6.99951171875
9794,1630306019881.147,1630306019887.0,1630306019890.1458,5.85302734375,8.998779296875
9795,1630306019885.1716,1630306019893.0,1630306019894.1729,7.828369140625,9.001220703125
9796,1630306019891.1477,1630306019897.0,1630306019898.1716,5.852294921875,7.02392578125
9797,1630306019895.173,1630306019901.0,1630306019902.1467,5.826904296875,6.9736328125
9798,1630306019900.147,1630306019906.0,1630306019907.147,5.85302734375,7.0
9799,1630306019904.1504,1630306019910.0,1630306019911.149,5.849609375,6.99853515625
9800,1630306019909.145,1630306019915.0,1630306019916.151,5.85498046875,7.005859375
9801,1630306019913.146,1630306019919.0,1630306019920.1465,5.85400390625,7.00048828125
9802,1630306019918.1755,1630306019925.0,1630306019926.1506,6.824462890625,7.97509765625
9803,1630306019924.1472,1630306019929.0,1630306019930.1511,4.852783203125,6.00390625
9804,1630306019928.1504,1630306019934.0,1630306019935.1802,5.849609375,7.02978515625
9805,1630306019933.1458,1630306019939.0,1630306019941.147,5.854248046875,8.001220703125
9806,1630306019938.1462,1630306019943.0,1630306019944.1594,4.853759765625,6.01318359375
9807,1630306019942.1804,1630306019948.0,1630306019949.1794,5.819580078125,6.9990234375
9808,1630306019947.147,1630306019952.0,1630306019953.1467,4.85302734375,5.999755859375
9809,1630306019951.1833,1630306019957.0,1630306019959.1826,5.816650390625,7.999267578125
9810,1630306019956.1526,1630306019962.0,1630306019963.1455,5.847412109375,6.992919921875
9811,1630306019961.1465,1630306019966.0,1630306019967.1462,4.853515625,5.999755859375
9812,1630306019965.1467,1630306019970.0,1630306019972.1477,4.853271484375,7.0009765625
9813,1630306019969.146,1630306019975.0,1630306019976.1462,5.85400390625,7.000244140625
9814,1630306019974.1702,1630306019980.0,1630306019981.1716,5.829833984375,7.00146484375
9815,1630306019979.1506,1630306019984.0,1630306019985.1738,4.849365234375,6.023193359375
9816,1630306019983.146,1630306019988.0,1630306019990.1873,4.85400390625,7.041259765625
9817,1630306019987.1462,1630306019993.0,1630306019994.147,5.853759765625,7.000732421875
9818,1630306019993.1482,1630306019998.0,1630306019999.1804,4.851806640625,6.0322265625
9819,1630306019997.1458,1630306020003.0,1630306020004.1484,5.854248046875,7.002685546875
9820,1630306020002.1475,1630306020008.0,1630306020010.1475,5.8525390625,8.0
9821,1630306020007.1482,1630306020013.0,1630306020015.1458,5.851806640625,7.99755859375
9822,1630306020012.1472,1630306020018.0,1630306020019.1492,5.852783203125,7.001953125
9823,1630306020017.146,1630306020024.0,1630306020025.1453,6.85400390625,7.999267578125
9824,1630306020022.1494,1630306020029.0,1630306020030.146,6.8505859375,7.99658203125
9825,1630306020028.1477,1630306020034.0,1630306020035.147,5.852294921875,6.999267578125
9826,1630306020033.1472,1630306020039.0,1630306020041.1843,5.852783203125,8.037109375
9827,1630306020038.148,1630306020044.0,1630306020045.182,5.85205078125,7.033935546875
9828,1630306020043.1797,1630306020048.0,1630306020049.151,4.8203125,5.97119140625
9829,1630306020047.1821,1630306020053.0,1630306020057.1511,5.81787109375,9.968994140625
9830,1630306020052.15,1630306020061.0,1630306020062.1528,8.85009765625,10.0029296875
9831,1630306020060.1472,1630306020066.0,1630306020067.1501,5.852783203125,7.0029296875
9832,1630306020065.1538,1630306020072.0,1630306020075.149,6.84619140625,9.9951171875
9833,1630306020069.1501,1630306020078.0,1630306020080.1514,8.849853515625,11.001220703125
9834,1630306020077.1492,1630306020083.0,1630306020084.1506,5.850830078125,7.00146484375
9835,1630306020082.1526,1630306020093.0,1630306020094.1516,10.847412109375,11.9990234375
9836,1630306020092.1487,1630306020098.0,1630306020099.1465,5.851318359375,6.997802734375
9837,1630306020097.1475,1630306020104.0,1630306020106.1472,6.8525390625,8.999755859375
9838,1630306020102.1467,1630306020109.0,1630306020110.176,6.853271484375,8.029296875
9839,1630306020108.15,1630306020113.0,1630306020114.1462,4.85009765625,5.996337890625
9840,1630306020112.173,1630306020118.0,1630306020119.1462,5.826904296875,6.97314453125
9841,1630306020117.1467,1630306020124.0,1630306020125.1458,6.853271484375,7.9990234375
9842,1630306020123.1501,1630306020129.0,1630306020130.1738,5.849853515625,7.023681640625
9843,1630306020128.173,1630306020133.0,1630306020134.1448,4.826904296875,5.9716796875
9844,1630306020132.173,1630306020138.0,1630306020140.1477,5.826904296875,7.974609375
9845,1630306020137.15,1630306020143.0,1630306020144.1467,5.85009765625,6.996826171875
9846,1630306020142.1462,1630306020147.0,1630306020148.1467,4.853759765625,6.00048828125
9847,1630306020146.1824,1630306020151.0,1630306020153.1458,4.817626953125,6.96337890625
9848,1630306020151.1477,1630306020157.0,1630306020159.1797,5.852294921875,8.031982421875
9849,1630306020156.161,1630306020162.0,1630306020163.1465,5.839111328125,6.985595703125
9850,1630306020161.1848,1630306020166.0,1630306020167.1472,4.815185546875,5.96240234375
9851,1630306020165.1973,1630306020171.0,1630306020173.1455,5.802734375,7.9482421875
9852,1630306020169.1467,1630306020175.0,1630306020176.147,5.853271484375,7.000244140625
9853,1630306020174.1477,1630306020180.0,1630306020181.1477,5.852294921875,7.0
9854,1630306020179.1467,1630306020184.0,1630306020185.1814,4.853271484375,6.03466796875
9855,1630306020183.1462,1630306020190.0,1630306020191.1484,6.853759765625,8.002197265625
9856,1630306020189.1472,1630306020195.0,1630306020196.1492,5.852783203125,7.001953125
9857,1630306020194.1843,1630306020199.0,1630306020200.1729,4.815673828125,5.988525390625
9858,1630306020199.1465,1630306020204.0,1630306020206.147,4.853515625,7.00048828125
9859,1630306020203.1467,1630306020209.0,1630306020210.1484,5.853271484375,7.001708984375
9860,1630306020208.1465,1630306020213.0,1630306020215.1465,4.853515625,7.0
9861,1630306020212.1453,1630306020218.0,1630306020219.1484,5.854736328125,7.003173828125
9862,1630306020217.147,1630306020224.0,1630306020225.1482,6.85302734375,8.001220703125
9863,1630306020222.1455,1630306020229.0,1630306020230.1848,6.8544921875,8.039306640625
9864,1630306020228.1458,1630306020233.0,1630306020234.1472,4.854248046875,6.00146484375
9865,1630306020232.1465,1630306020237.0,1630306020238.147,4.853515625,6.00048828125
9866,1630306020235.1807,1630306020242.0,1630306020243.147,6.8193359375,7.96630859375
9867,1630306020241.1467,1630306020246.0,1630306020247.1506,4.853271484375,6.00390625
9868,1630306020245.146,1630306020251.0,1630306020252.1462,5.85400390625,7.000244140625
9869,1630306020249.1548,1630306020257.0,1630306020258.1475,7.84521484375,8.99267578125
9870,1630306020255.1538,1630306020261.0,1630306020262.1465,5.84619140625,6.99267578125
9871,1630306020260.1907,1630306020265.0,1630306020266.1812,4.809326171875,5.990478515625
9872,1630306020264.1824,1630306020270.0,1630306020272.1523,5.817626953125,7.969970703125
9873,1630306020269.1467,1630306020276.0,1630306020277.1472,6.853271484375,8.00048828125
9874,1630306020275.1814,1630306020280.0,1630306020282.1826,4.818603515625,7.001220703125
9875,1630306020279.1487,1630306020285.0,1630306020286.148,5.851318359375,6.999267578125
9876,1630306020283.1863,1630306020291.0,1630306020293.1467,7.813720703125,9.96044921875
9877,1630306020290.1494,1630306020296.0,1630306020297.17,5.8505859375,7.0205078125
9878,1630306020295.147,1630306020300.0,1630306020302.147,4.85302734375,7.0
9879,1630306020299.1497,1630306020306.0,1630306020307.1497,6.850341796875,8.0
9880,1630306020304.1487,1630306020310.0,1630306020311.1821,5.851318359375,7.033447265625
9881,1630306020309.1458,1630306020315.0,1630306020316.181,5.854248046875,7.03515625
9882,1630306020314.1467,1630306020319.0,1630306020333.1482,4.853271484375,19.00146484375
9883,1630306020318.1472,1630306020336.0,1630306020338.1455,17.852783203125,19.998291015625
9884,1630306020335.15,1630306020343.0,1630306020344.147,7.85009765625,8.9970703125
9885,1630306020342.1477,1630306020348.0,1630306020349.1714,5.852294921875,7.023681640625
9886,1630306020347.1465,1630306020352.0,1630306020353.1458,4.853515625,5.999267578125
9887,1630306020351.1494,1630306020357.0,1630306020358.1467,5.8505859375,6.997314453125
9888,1630306020356.1482,1630306020362.0,1630306020363.1455,5.851806640625,6.997314453125
9889,1630306020361.1475,1630306020366.0,1630306020367.1467,4.8525390625,5.999267578125
9890,1630306020365.186,1630306020371.0,1630306020373.145,5.81396484375,7.958984375
9891,1630306020369.147,1630306020375.0,1630306020377.1807,5.85302734375,8.03369140625
9892,1630306020374.1804,1630306020380.0,1630306020381.175,5.819580078125,6.99462890625
9893,1630306020379.146,1630306020384.0,1630306020385.1753,4.85400390625,6.029296875
9894,1630306020382.1726,1630306020388.0,1630306020390.1492,5.827392578125,7.9765625
9895,1630306020387.1475,1630306020394.0,1630306020395.145,6.8525390625,7.99755859375
9896,1630306020392.1807,1630306020398.0,1630306020399.1853,5.8193359375,7.004638671875
9897,1630306020397.1465,1630306020402.0,1630306020403.1458,4.853515625,5.999267578125
9898,1630306020401.147,1630306020407.0,1630306020408.1477,5.85302734375,7.000732421875
9899,1630306020406.147,1630306020412.0,1630306020413.1497,5.85302734375,7.002685546875
9900,1630306020410.1494,1630306020416.0,1630306020417.1885,5.8505859375,7.0390625
9901,1630306020415.151,1630306020421.0,1630306020424.151,5.84912109375,9.0
9902,1630306020420.146,1630306020427.0,1630306020429.1455,6.85400390625,8.99951171875
9903,1630306020426.1477,1630306020431.0,1630306020433.1702,4.852294921875,7.0224609375
9904,1630306020430.1458,1630306020435.0,1630306020436.1743,4.854248046875,6.028564453125
9905,1630306020434.173,1630306020441.0,1630306020442.1458,6.826904296875,7.97265625
9906,1630306020440.1472,1630306020445.0,1630306020446.1467,4.852783203125,5.99951171875
9907,1630306020444.1492,1630306020449.0,1630306020450.1748,4.850830078125,6.025634765625
9908,1630306020448.1682,1630306020453.0,1630306020455.1543,4.831787109375,6.986083984375
9909,1630306020452.1733,1630306020458.0,1630306020459.1445,5.82666015625,6.97119140625
9910,1630306020457.1487,1630306020463.0,1630306020464.1858,5.851318359375,7.037109375
9911,1630306020462.147,1630306020467.0,1630306020469.1814,4.85302734375,7.034423828125
9912,1630306020466.184,1630306020472.0,1630306020474.1497,5.81591796875,7.965576171875
9913,1630306020471.148,1630306020477.0,1630306020478.1748,5.85205078125,7.02685546875
9914,1630306020475.1704,1630306020481.0,1630306020482.1726,5.82958984375,7.002197265625
9915,1630306020479.1458,1630306020485.0,1630306020486.1465,5.854248046875,7.000732421875
9916,1630306020483.1484,1630306020491.0,1630306020492.1458,7.8515625,8.997314453125
9917,1630306020489.1516,1630306020495.0,1630306020496.1467,5.848388671875,6.9951171875
9918,1630306020494.1467,1630306020499.0,1630306020501.147,4.853271484375,7.000244140625
9919,1630306020498.1504,1630306020504.0,1630306020506.1475,5.849609375,7.9970703125
9920,1630306020502.1824,1630306020509.0,1630306020510.1523,6.817626953125,7.969970703125
9921,1630306020508.1455,1630306020513.0,1630306020515.1487,4.8544921875,7.003173828125
9922,1630306020512.1465,1630306020519.0,1630306020520.1467,6.853515625,8.000244140625
9923,1630306020517.1743,1630306020525.0,1630306020526.1458,7.82568359375,8.971435546875
9924,1630306020523.1497,1630306020530.0,1630306020531.1465,6.850341796875,7.996826171875
9925,1630306020528.1824,1630306020534.0,1630306020535.1812,5.817626953125,6.998779296875
9926,1630306020533.1465,1630306020541.0,1630306020542.1458,7.853515625,8.999267578125
9927,1630306020540.146,1630306020545.0,1630306020546.1477,4.85400390625,6.001708984375
9928,1630306020544.1455,1630306020549.0,1630306020551.171,4.8544921875,7.025390625
9929,1630306020548.1462,1630306020554.0,1630306020556.1487,5.853759765625,8.00244140625
9930,1630306020552.1702,1630306020560.0,1630306020561.178,7.829833984375,9.0078125
9931,1630306020558.1462,1630306020564.0,1630306020565.1462,5.853759765625,7.0
9932,1630306020563.1455,1630306020568.0,1630306020569.149,4.8544921875,6.00341796875
9933,1630306020567.15,1630306020573.0,1630306020574.152,5.85009765625,7.002197265625
9934,1630306020571.1519,1630306020578.0,1630306020579.1462,6.84814453125,7.994384765625
