,start,end,delta
17336,1628161752338.6956,1628161752357.0,18.304443359375
17337,1628161752351.6497,1628161752379.0,27.350341796875
17338,1628161752353.6453,1628161752376.0,22.354736328125
17339,1628161752354.6455,1628161752571.0,216.3544921875
17340,1628161752356.6377,1628161752384.0,27.3623046875
17341,1628161752372.5957,1628161752397.0,24.404296875
17342,1628161752375.5881,1628161752581.0,205.411865234375
17343,1628161752377.5813,1628161752402.0,24.418701171875
17344,1628161752388.5532,1628161752409.0,20.44677734375
17345,1628161752399.5244,1628161752578.0,178.4755859375
17346,1628161752400.5195,1628161752571.0,170.48046875
17347,1628161752407.5027,1628161752434.0,26.497314453125
17348,1628161752409.4954,1628161752617.0,207.504638671875
17349,1628161752428.4446,1628161752460.0,31.555419921875
17350,1628161752429.9482,1628161752465.0,35.0517578125
17351,1628161752434.9294,1628161752467.0,32.070556640625
17352,1628161752442.9055,1628161752472.0,29.094482421875
17353,1628161752460.8577,1628161752491.0,30.142333984375
17354,1628161752464.8494,1628161752494.0,29.150634765625
17355,1628161752465.8442,1628161752580.0,114.15576171875
17356,1628161752472.8274,1628161752502.0,29.172607421875
17357,1628161752491.7764,1628161752620.0,128.2236328125
17358,1628161752491.7764,1628161752518.0,26.2236328125
17359,1628161752493.8064,1628161752521.0,27.193603515625
17360,1628161752503.7427,1628161752615.0,111.25732421875
17361,1628161752517.7068,1628161752542.0,24.293212890625
17362,1628161752518.7036,1628161752535.0,16.29638671875
17363,1628161752522.695,1628161752622.0,99.304931640625
17364,1628161752528.6787,1628161752555.0,26.3212890625
17365,1628161752538.6501,1628161752559.0,20.349853515625
17366,1628161752543.6365,1628161752628.0,84.363525390625
17367,1628161752548.623,1628161752575.0,26.376953125
17368,1628161752556.6038,1628161752574.0,17.396240234375
17369,1628161752560.5916,1628161752623.0,62.408447265625
17370,1628161752566.5745,1628161752580.0,13.425537109375
17371,1628161752569.5688,1628161752596.0,26.43115234375
17372,1628161752574.5576,1628161752632.0,57.4423828125
17373,1628161752578.5435,1628161752626.0,47.45654296875
17374,1628161752580.5376,1628161752603.0,22.46240234375
17375,1628161752596.4958,1628161752631.0,34.504150390625
17376,1628161752600.4856,1628161752629.0,28.514404296875
17377,1628161752600.4856,1628161752620.0,19.514404296875
17378,1628161752603.4768,1628161752626.0,22.523193359375
17379,1628161752617.4395,1628161752641.0,23.560546875
17380,1628161752622.4265,1628161752647.0,24.573486328125
17381,1628161752626.4158,1628161752643.0,16.584228515625
17382,1628161752631.4028,1628161752651.0,19.59716796875
17383,1628161752640.3787,1628161752655.0,14.621337890625
17384,1628161752644.369,1628161752664.0,19.631103515625
17385,1628161752651.3506,1628161752670.0,18.6494140625
17386,1628161752654.341,1628161752674.0,19.658935546875
17387,1628161752655.338,1628161752673.0,17.662109375
17388,1628161752660.3242,1628161752683.0,22.67578125
17389,1628161752670.2976,1628161752687.0,16.702392578125
17390,1628161752673.291,1628161752694.0,20.708984375
17391,1628161752675.2852,1628161752697.0,21.71484375
17392,1628161752679.3057,1628161752701.0,21.6943359375
17393,1628161752689.2793,1628161752706.0,16.720703125
17394,1628161752693.2686,1628161752709.0,15.7314453125
17395,1628161752697.2275,1628161752713.0,15.7724609375
17396,1628161752698.2249,1628161752721.0,22.775146484375
17397,1628161752706.2036,1628161752724.0,17.79638671875
17398,1628161752709.1929,1628161752725.0,15.80712890625
17399,1628161752713.2173,1628161752733.0,19.78271484375
17400,1628161752723.1572,1628161752746.0,22.8427734375
17401,1628161752723.1572,1628161752740.0,16.8427734375
17402,1628161752724.1548,1628161752746.0,21.84521484375
17403,1628161752733.2483,1628161752750.0,16.751708984375
17404,1628161752739.2646,1628161752754.0,14.7353515625
17405,1628161752745.219,1628161752766.0,20.781005859375
17406,1628161752745.219,1628161752762.0,16.781005859375
17407,1628161752750.2063,1628161752766.0,15.793701171875
17408,1628161752756.1887,1628161752770.0,13.811279296875
17409,1628161752764.1858,1628161752792.0,27.814208984375
17410,1628161752765.1648,1628161752787.0,21.835205078125
17411,1628161752767.1587,1628161752789.0,21.84130859375
17412,1628161752771.1484,1628161752792.0,20.8515625
17413,1628161752787.1377,1628161752803.0,15.8623046875
17414,1628161752790.0994,1628161752805.0,14.900634765625
17415,1628161752793.0896,1628161752815.0,21.910400390625
17416,1628161752794.1213,1628161752809.0,14.878662109375
17417,1628161752802.0645,1628161752826.0,23.935546875
17418,1628161752804.0608,1628161752818.0,13.939208984375
17419,1628161752811.073,1628161752825.0,13.927001953125
17420,1628161752815.0654,1628161752836.0,20.9345703125
17421,1628161752820.017,1628161752838.0,17.98291015625
17422,1628161752825.007,1628161752839.0,13.992919921875
17423,1628161752826.9976,1628161752848.0,21.00244140625
17424,1628161752837.9714,1628161752860.0,22.028564453125
17425,1628161752837.9714,1628161752857.0,19.028564453125
17426,1628161752839.965,1628161752855.0,15.034912109375
17427,1628161752850.982,1628161752867.0,16.01806640625
17428,1628161752855.9575,1628161752865.0,9.04248046875
17429,1628161752857.9158,1628161752868.0,10.084228515625
17430,1628161752860.9087,1628161752873.0,12.09130859375
17431,1628161752865.897,1628161752887.0,21.10302734375
17432,1628161752865.897,1628161752879.0,13.10302734375
17433,1628161752870.9153,1628161752881.0,10.084716796875
17434,1628161752873.874,1628161752889.0,15.1259765625
17435,1628161752879.8577,1628161752901.0,21.142333984375
17436,1628161752879.8577,1628161752904.0,24.142333984375
17437,1628161752883.8792,1628161752911.0,27.120849609375
17438,1628161752888.883,1628161752915.0,26.116943359375
17439,1628161752903.7935,1628161752922.0,18.20654296875
17440,1628161752903.7935,1628161752922.0,18.20654296875
17441,1628161752909.7769,1628161752924.0,14.22314453125
17442,1628161752916.7932,1628161752931.0,14.206787109375
17443,1628161752921.7468,1628161752943.0,21.253173828125
17444,1628161752922.744,1628161752959.0,36.256103515625
17445,1628161752923.7407,1628161752941.0,17.25927734375
17446,1628161752933.7458,1628161752955.0,21.254150390625
17447,1628161752940.695,1628161752959.0,18.304931640625
17448,1628161752942.6892,1628161752964.0,21.310791015625
17449,1628161752945.6895,1628161752978.0,32.310546875
17450,1628161752957.6516,1628161752977.0,19.348388671875
17451,1628161752957.6516,1628161752987.0,29.348388671875
17452,1628161752966.6272,1628161752990.0,23.372802734375
17453,1628161752973.639,1628161753002.0,28.361083984375
17454,1628161752976.6016,1628161753004.0,27.3984375
17455,1628161752976.6016,1628161752992.0,15.3984375
17456,1628161752982.5835,1628161753001.0,18.41650390625
17457,1628161752994.5532,1628161753010.0,15.44677734375
17458,1628161752998.5757,1628161753014.0,15.42431640625
17459,1628161752998.5757,1628161753023.0,24.42431640625
17460,1628161753000.5356,1628161753054.0,53.46435546875
17461,1628161753011.5383,1628161753028.0,16.461669921875
17462,1628161753014.497,1628161753060.0,45.5029296875
17463,1628161753019.5168,1628161753041.0,21.483154296875
17464,1628161753021.4795,1628161753058.0,36.5205078125
17465,1628161753022.4785,1628161753045.0,22.521484375
17466,1628161753030.457,1628161753051.0,20.54296875
17467,1628161753039.4326,1628161753056.0,16.5673828125
17468,1628161753044.4185,1628161753063.0,18.58154296875
17469,1628161753048.4065,1628161753071.0,22.593505859375
17470,1628161753052.435,1628161753069.0,16.56494140625
17471,1628161753058.3809,1628161753073.0,14.619140625
17472,1628161753064.4004,1628161753083.0,18.599609375
17473,1628161753068.3533,1628161753082.0,13.646728515625
17474,1628161753068.3533,1628161753084.0,15.646728515625
17475,1628161753073.3406,1628161753092.0,18.659423828125
17476,1628161753081.3193,1628161753120.0,38.6806640625
17477,1628161753082.3167,1628161753110.0,27.683349609375
17478,1628161753084.3127,1628161753097.0,12.687255859375
17479,1628161753090.2966,1628161753110.0,19.703369140625
17480,1628161753098.2722,1628161753124.0,25.727783203125
17481,1628161753101.268,1628161753132.0,30.73193359375
17482,1628161753105.2566,1628161753134.0,28.743408203125
17483,1628161753110.242,1628161753137.0,26.758056640625
17484,1628161753127.1953,1628161753156.0,28.8046875
17485,1628161753131.1853,1628161753160.0,28.814697265625
17486,1628161753132.1863,1628161753154.0,21.813720703125
17487,1628161753139.1653,1628161753166.0,26.834716796875
17488,1628161753155.1245,1628161753186.0,30.87548828125
17489,1628161753156.1194,1628161753196.0,39.880615234375
17490,1628161753157.117,1628161753184.0,26.883056640625
17491,1628161753165.0952,1628161753196.0,30.90478515625
17492,1628161753187.0374,1628161753210.0,22.962646484375
17493,1628161753189.0308,1628161753203.0,13.96923828125
17494,1628161753195.0186,1628161753214.0,18.9814453125
17495,1628161753196.0127,1628161753218.0,21.9873046875
17496,1628161753204.9902,1628161753221.0,16.009765625
17497,1628161753210.9739,1628161753246.0,35.026123046875
17498,1628161753214.9636,1628161753239.0,24.036376953125
17499,1628161753219.9485,1628161753243.0,23.051513671875
17500,1628161753223.9395,1628161753242.0,18.060546875
17501,1628161753238.8975,1628161753277.0,38.1025390625
17502,1628161753240.8923,1628161753281.0,40.107666015625
17503,1628161753243.8848,1628161753283.0,39.115234375
17504,1628161753246.876,1628161753278.0,31.1240234375
17505,1628161753273.8079,1628161753302.0,28.192138671875
17506,1628161753273.8079,1628161753300.0,26.192138671875
17507,1628161753273.8079,1628161753303.0,29.192138671875
17508,1628161753276.798,1628161753305.0,28.201904296875
17509,1628161753300.7373,1628161753333.0,32.2626953125
17510,1628161753300.7373,1628161753331.0,30.2626953125
17511,1628161753301.7305,1628161753323.0,21.26953125
17512,1628161753306.7163,1628161753334.0,27.28369140625
17513,1628161753322.675,1628161753344.0,21.324951171875
17514,1628161753330.653,1628161753379.0,48.346923828125
17515,1628161753331.6504,1628161753354.0,22.349609375
17516,1628161753333.6453,1628161753383.0,49.354736328125
17517,1628161753342.6204,1628161753391.0,48.379638671875
17518,1628161753354.5889,1628161753407.0,52.4111328125
17519,1628161753356.5845,1628161753398.0,41.41552734375
17520,1628161753356.5845,1628161753390.0,33.41552734375
17521,1628161753387.5005,1628161753420.0,32.49951171875
17522,1628161753390.4932,1628161753420.0,29.5068359375
17523,1628161753390.4932,1628161753418.0,27.5068359375
17524,1628161753406.45,1628161753422.0,15.550048828125
17525,1628161753411.4373,1628161753428.0,16.562744140625
17526,1628161753418.4185,1628161753446.0,27.58154296875
17527,1628161753419.4175,1628161753443.0,23.58251953125
17528,1628161753421.4104,1628161753448.0,26.589599609375
17529,1628161753429.389,1628161753457.0,27.611083984375
17530,1628161753446.3447,1628161753468.0,21.6552734375
17531,1628161753446.3447,1628161753471.0,24.6552734375
17532,1628161753448.3389,1628161753476.0,27.6611328125
17533,1628161753456.317,1628161753481.0,24.68310546875
17534,1628161753468.2852,1628161753494.0,25.71484375
17535,1628161753472.2747,1628161753500.0,27.725341796875
17536,1628161753473.2722,1628161753496.0,22.727783203125
17537,1628161753483.2449,1628161753510.0,26.755126953125
17538,1628161753493.2185,1628161753517.0,23.781494140625
17539,1628161753496.21,1628161753521.0,24.7900390625
17540,1628161753500.2004,1628161753524.0,23.799560546875
17541,1628161753507.1814,1628161753530.0,22.818603515625
17542,1628161753520.1458,1628161753546.0,25.854248046875
17543,1628161753520.1458,1628161753545.0,24.854248046875
17544,1628161753522.142,1628161753548.0,25.85791015625
17545,1628161753534.109,1628161753556.0,21.89111328125
17546,1628161753544.0818,1628161753568.0,23.918212890625
17547,1628161753545.0813,1628161753574.0,28.918701171875
17548,1628161753546.0776,1628161753570.0,23.92236328125
17549,1628161753556.05,1628161753575.0,18.949951171875
17550,1628161753567.0195,1628161753592.0,24.98046875
17551,1628161753571.0125,1628161753594.0,22.987548828125
17552,1628161753572.0083,1628161753596.0,23.99169921875
17553,1628161753575.9968,1628161753604.0,28.003173828125
17554,1628161753594.948,1628161753613.0,18.052001953125
17555,1628161753594.948,1628161753614.0,19.052001953125
17556,1628161753598.9385,1628161753616.0,17.0615234375
17557,1628161753604.9211,1628161753624.0,19.078857421875
17558,1628161753613.8987,1628161753638.0,24.101318359375
17559,1628161753614.8945,1628161753892.0,277.10546875
17560,1628161753615.8918,1628161753657.0,41.108154296875
17561,1628161753622.8723,1628161753645.0,22.127685546875
17562,1628161753636.8357,1628161753894.0,257.164306640625
17563,1628161753641.823,1628161753665.0,23.177001953125
17564,1628161753644.8137,1628161753674.0,29.186279296875
17565,1628161753655.7834,1628161753900.0,244.216552734375
17566,1628161753660.7698,1628161753928.0,267.230224609375
17567,1628161753664.7593,1628161753697.0,32.24072265625
17568,1628161753674.7341,1628161753892.0,217.265869140625
17569,1628161753677.7246,1628161753930.0,252.275390625
17570,1628161753684.7056,1628161753709.0,24.29443359375
17571,1628161753688.6953,1628161753915.0,226.3046875
17572,1628161753696.6746,1628161753931.0,234.325439453125
17573,1628161753705.6501,1628161753727.0,21.349853515625
17574,1628161753712.633,1628161753896.0,183.366943359375
17575,1628161753716.6223,1628161753929.0,212.377685546875
17576,1628161753724.5996,1628161753790.0,65.400390625
17577,1628161753729.5854,1628161753905.0,175.41455078125
17578,1628161753732.5774,1628161753934.0,201.422607421875
17579,1628161753739.5598,1628161753794.0,54.440185546875
17580,1628161753744.545,1628161753906.0,161.455078125
17581,1628161753756.5154,1628161753934.0,177.484619140625
17582,1628161753761.5007,1628161753793.0,31.499267578125
17583,1628161753770.4763,1628161753916.0,145.523681640625
17584,1628161753774.4656,1628161753936.0,161.534423828125
17585,1628161753779.452,1628161753805.0,25.548095703125
17586,1628161753785.4368,1628161753908.0,122.563232421875
17587,1628161753795.4102,1628161753941.0,145.58984375
17588,1628161753798.402,1628161753824.0,25.597900390625
17589,1628161753805.383,1628161753917.0,111.616943359375
17590,1628161753809.3728,1628161753942.0,132.627197265625
17591,1628161753821.3403,1628161753849.0,27.65966796875
17592,1628161753822.337,1628161753943.0,120.6630859375
17593,1628161753824.3325,1628161753847.0,22.66748046875
17594,1628161753834.3064,1628161753857.0,22.693603515625
17595,1628161753847.2708,1628161753918.0,70.729248046875
17596,1628161753847.2708,1628161753922.0,74.729248046875
17597,1628161753849.2664,1628161753898.0,48.733642578125
17598,1628161753859.2388,1628161753924.0,64.76123046875
17599,1628161753874.1992,1628161753903.0,28.80078125
17600,1628161753874.1992,1628161753945.0,70.80078125
17601,1628161753880.1829,1628161753920.0,39.817138671875
17602,1628161753883.1753,1628161753944.0,60.82470703125
17603,1628161753899.1335,1628161753926.0,26.866455078125
17604,1628161753903.122,1628161753925.0,21.8779296875
17605,1628161753912.098,1628161753948.0,35.902099609375
17606,1628161753918.0828,1628161753948.0,29.917236328125
17607,1628161753923.0703,1628161753953.0,29.9296875
17608,1628161753925.0625,1628161753955.0,29.9375
17609,1628161753930.0518,1628161753960.0,29.9482421875
17610,1628161753951.9944,1628161753968.0,16.005615234375
17611,1628161753954.983,1628161753972.0,17.01708984375
17612,1628161753954.983,1628161753984.0,29.01708984375
17613,1628161753957.975,1628161753989.0,31.02490234375
17614,1628161753970.9407,1628161753996.0,25.059326171875
17615,1628161753980.9128,1628161753994.0,13.087158203125
17616,1628161753983.9072,1628161754007.0,23.0927734375
