,start,end,delta
4560,1627900593593.884,1627900593639.0,45.115966796875
4561,1627900593622.8071,1627900593668.0,45.19287109375
4562,1627900593654.7568,1627900593703.0,48.2431640625
4563,1627900593688.6304,1627900593752.0,63.36962890625
4564,1627900593716.5544,1627900593764.0,47.445556640625
4565,1627900593751.463,1627900593817.0,65.537109375
4566,1627900593781.3823,1627900593941.0,159.61767578125
4567,1627900593811.3025,1627900593853.0,41.697509765625
4568,1627900593842.2578,1627900593882.0,39.7421875
4569,1627900593873.1687,1627900593914.0,40.831298828125
4570,1627900593905.0505,1627900593952.0,46.949462890625
4571,1627900593936.9663,1627900594007.0,70.03369140625
4572,1627900593969.8777,1627900594135.0,165.122314453125
4573,1627900593998.801,1627900594155.0,156.198974609375
4574,1627900594026.7263,1627900594067.0,40.273681640625
4575,1627900594060.636,1627900594222.0,161.364013671875
4576,1627900594089.6113,1627900594131.0,41.388671875
4577,1627900594120.2212,1627900594220.0,99.77880859375
4578,1627900594155.1284,1627900594288.0,132.87158203125
4579,1627900594184.0503,1627900594251.0,66.94970703125
4580,1627900594219.956,1627900594305.0,85.0439453125
4581,1627900594248.8777,1627900594402.0,153.122314453125
4582,1627900594276.805,1627900594328.0,51.195068359375
4583,1627900594309.7158,1627900594372.0,62.2841796875
4584,1627900594337.639,1627900594385.0,47.361083984375
4585,1627900594368.5579,1627900594421.0,52.442138671875
4586,1627900594401.4697,1627900594469.0,67.5302734375
4587,1627900594433.3838,1627900594481.0,47.6162109375
4588,1627900594462.3064,1627900594508.0,45.693603515625
4589,1627900594492.2263,1627900594536.0,43.773681640625
4590,1627900594523.1448,1627900594579.0,55.855224609375
4591,1627900594555.0583,1627900594637.0,81.941650390625
4592,1627900594585.9773,1627900594629.0,43.022705078125
4593,1627900594617.8909,1627900594663.0,45.109130859375
4594,1627900594648.8079,1627900594688.0,39.192138671875
4595,1627900594680.7222,1627900594719.0,38.27783203125
4596,1627900594710.6426,1627900594753.0,42.357421875
4597,1627900594742.5566,1627900594785.0,42.443359375
4598,1627900594772.478,1627900594837.0,64.52197265625
4599,1627900594804.1448,1627900594852.0,47.855224609375
4600,1627900594834.0303,1627900594878.0,43.9697265625
4601,1627900594863.9631,1627900594906.0,42.036865234375
4602,1627900594893.8708,1627900594950.0,56.129150390625
4603,1627900594926.781,1627900594971.0,44.218994140625
4604,1627900594957.702,1627900595013.0,55.298095703125
4605,1627900594988.6165,1627900595040.0,51.383544921875
4606,1627900595019.533,1627900595071.0,51.467041015625
4607,1627900595052.4456,1627900595228.0,175.554443359375
4608,1627900595079.4065,1627900595117.0,37.593505859375
4609,1627900595109.295,1627900595151.0,41.705078125
4610,1627900595125.2502,1627900595175.0,49.749755859375
4611,1627900595156.1665,1627900595205.0,48.83349609375
4612,1627900595187.119,1627900595274.0,86.881103515625
4613,1627900595219.9958,1627900595282.0,62.004150390625
4614,1627900595249.9182,1627900595309.0,59.081787109375
4615,1627900595280.8357,1627900595329.0,48.164306640625
4616,1627900595313.7825,1627900595362.0,48.217529296875
4617,1627900595344.69,1627900595390.0,45.31005859375
4618,1627900595372.589,1627900595415.0,42.410888671875
4619,1627900595404.5032,1627900595445.0,40.496826171875
4620,1627900595434.4229,1627900595502.0,67.5771484375
4621,1627900595466.339,1627900595516.0,49.660888671875
4622,1627900595498.252,1627900595558.0,59.748046875
4623,1627900595530.2021,1627900595580.0,49.7978515625
4624,1627900595561.0847,1627900595619.0,57.915283203125
4625,1627900595590.0083,1627900595665.0,74.99169921875
4626,1627900595620.9243,1627900595665.0,44.07568359375
4627,1627900595647.886,1627900595732.0,84.114013671875
4628,1627900595679.769,1627900595722.0,42.23095703125
4629,1627900595711.6848,1627900595759.0,47.315185546875
4630,1627900595743.5977,1627900595896.0,152.40234375
4631,1627900595773.5325,1627900595814.0,40.467529296875
4632,1627900595804.4346,1627900595893.0,88.5654296875
4633,1627900595836.385,1627900596030.0,193.614990234375
4634,1627900595867.267,1627900595944.0,76.73291015625
4635,1627900595901.1743,1627900595959.0,57.82568359375
4636,1627900595931.0957,1627900595974.0,42.904296875
4637,1627900595965.0054,1627900596073.0,107.99462890625
4638,1627900595995.9238,1627900596175.0,179.076171875
4639,1627900596029.8313,1627900596081.0,51.168701171875
4640,1627900596059.7515,1627900596205.0,145.24853515625
4641,1627900596089.6726,1627900596135.0,45.327392578125
4642,1627900596119.591,1627900596174.0,54.408935546875
4643,1627900596153.502,1627900596247.0,93.498046875
4644,1627900596182.4243,1627900596226.0,43.57568359375
4645,1627900596215.365,1627900596263.0,47.635009765625
4646,1627900596245.2551,1627900596295.0,49.744873046875
4647,1627900596278.1687,1627900596334.0,55.831298828125
4648,1627900596310.0818,1627900596443.0,132.918212890625
4649,1627900596341.996,1627900596501.0,159.00390625
4650,1627900596369.9214,1627900596442.0,72.07861328125
4651,1627900596400.8457,1627900596453.0,52.154296875
4652,1627900596432.7551,1627900596490.0,57.244873046875
4653,1627900596463.6711,1627900596518.0,54.328857421875
4654,1627900596498.5781,1627900596569.0,70.421875
4655,1627900596525.506,1627900596576.0,50.493896484375
4656,1627900596557.4197,1627900596627.0,69.580322265625
4657,1627900596588.3367,1627900596635.0,46.663330078125
4658,1627900596616.264,1627900596663.0,46.736083984375
4659,1627900596650.1714,1627900596701.0,50.82861328125
4660,1627900596682.0872,1627900596740.0,57.912841796875
4661,1627900596713.0369,1627900596770.0,56.963134765625
4662,1627900596740.9282,1627900596784.0,43.07177734375
4663,1627900596774.8416,1627900596815.0,40.158447265625
4664,1627900596804.7585,1627900596847.0,42.241455078125
4665,1627900596835.7087,1627900597009.0,173.291259765625
4666,1627900596864.6,1627900596902.0,37.39990234375
4667,1627900596896.5132,1627900596935.0,38.48681640625
4668,1627900596927.8928,1627900596971.0,43.107177734375
4669,1627900596957.8135,1627900597006.0,48.1865234375
4670,1627900596989.7283,1627900597076.0,86.271728515625
4671,1627900597020.6443,1627900597069.0,48.355712890625
4672,1627900597049.5657,1627900597104.0,54.434326171875
4673,1627900597082.4797,1627900597131.0,48.520263671875
4674,1627900597112.398,1627900597163.0,50.60205078125
4675,1627900597140.327,1627900597183.0,42.673095703125
4676,1627900597170.2434,1627900597219.0,48.756591796875
4677,1627900597202.1584,1627900597259.0,56.841552734375
4678,1627900597233.0776,1627900597274.0,40.92236328125
4679,1627900597263.9946,1627900597320.0,56.00537109375
4680,1627900597295.9092,1627900597352.0,56.0908203125
4681,1627900597326.8267,1627900597387.0,60.17333984375
4682,1627900597358.7727,1627900597408.0,49.227294921875
4683,1627900597390.6565,1627900597436.0,45.343505859375
4684,1627900597420.574,1627900597463.0,42.426025390625
4685,1627900597452.4885,1627900597499.0,46.511474609375
4686,1627900597481.4102,1627900597522.0,40.58984375
4687,1627900597512.33,1627900597557.0,44.669921875
4688,1627900597544.2427,1627900597586.0,41.75732421875
4689,1627900597575.162,1627900597623.0,47.837890625
4690,1627900597607.0762,1627900597769.0,161.923828125
4691,1627900597640.0198,1627900597680.0,39.980224609375
4692,1627900597668.9116,1627900597714.0,45.08837890625
4693,1627900597701.8213,1627900597747.0,45.1787109375
4694,1627900597734.7366,1627900597785.0,50.263427734375
4695,1627900597765.6519,1627900597836.0,70.34814453125
4696,1627900597796.5686,1627900597846.0,49.431396484375
4697,1627900597828.4844,1627900597885.0,56.515625
4698,1627900597859.4001,1627900597911.0,51.599853515625
4699,1627900597892.313,1627900597941.0,48.68701171875
4700,1627900597921.2356,1627900597964.0,42.764404296875
4701,1627900597954.147,1627900597997.0,42.85302734375
4702,1627900597983.0715,1627900598026.0,42.928466796875
4703,1627900598013.988,1627900598060.0,46.011962890625
4704,1627900598045.9026,1627900598118.0,72.097412109375
4705,1627900598075.8213,1627900598141.0,65.1787109375
4706,1627900598109.7332,1627900598175.0,65.266845703125
4707,1627900598140.6487,1627900598205.0,64.351318359375
4708,1627900598171.5657,1627900598234.0,62.434326171875
4709,1627900598202.4832,1627900598258.0,55.516845703125
4710,1627900598231.406,1627900598400.0,168.593994140625
4711,1627900598263.3213,1627900598312.0,48.6787109375
4712,1627900598292.2437,1627900598349.0,56.75634765625
4713,1627900598321.167,1627900598378.0,56.8330078125
4714,1627900598356.0735,1627900598421.0,64.926513671875
4715,1627900598386.99,1627900598517.0,130.010009765625
4716,1627900598419.9014,1627900598507.0,87.0986328125
4717,1627900598478.744,1627900598542.0,63.256103515625
4718,1627900598508.6663,1627900598571.0,62.333740234375
4719,1627900598539.5818,1627900598605.0,65.418212890625
4720,1627900598571.497,1627900598652.0,80.5029296875
4721,1627900598600.4224,1627900598660.0,59.57763671875
4722,1627900598631.3384,1627900598777.0,145.66162109375
4723,1627900598660.259,1627900598700.0,39.740966796875
4724,1627900598688.183,1627900598728.0,39.81689453125
4725,1627900598718.104,1627900598825.0,106.89599609375
4726,1627900598751.043,1627900598910.0,158.95703125
4727,1627900598784.926,1627900598959.0,174.073974609375
4728,1627900598811.8528,1627900598856.0,44.147216796875
4729,1627900598841.8008,1627900598890.0,48.19921875
4730,1627900598873.691,1627900598926.0,52.30908203125
4731,1627900598907.598,1627900598994.0,86.402099609375
4732,1627900598937.5193,1627900599033.0,95.480712890625
4733,1627900598966.4397,1627900599037.0,70.560302734375
4734,1627900598998.355,1627900599055.0,56.64501953125
4735,1627900599028.2742,1627900599092.0,63.725830078125
4736,1627900599061.1892,1627900599115.0,53.810791015625
4737,1627900599090.1084,1627900599142.0,51.8916015625
4738,1627900599121.0264,1627900599181.0,59.9736328125
4739,1627900599148.9846,1627900599196.0,47.015380859375
4740,1627900599180.8662,1627900599226.0,45.1337890625
4741,1627900599212.7827,1627900599256.0,43.21728515625
4742,1627900599242.7039,1627900599288.0,45.296142578125
4743,1627900599274.6162,1627900599327.0,52.3837890625
4744,1627900599303.5383,1627900599349.0,45.461669921875
4745,1627900599334.46,1627900599488.0,153.5400390625
4746,1627900599364.377,1627900599402.0,37.623046875
4747,1627900599395.2952,1627900599439.0,43.704833984375
4748,1627900599411.2744,1627900599454.0,42.7255859375
4749,1627900599443.1902,1627900599499.0,55.809814453125
4750,1627900599473.087,1627900599554.0,80.9130859375
4751,1627900599505.0017,1627900599650.0,144.998291015625
4752,1627900599534.9204,1627900599616.0,81.07958984375
4753,1627900599553.8762,1627900599598.0,44.123779296875
4754,1627900599582.7937,1627900599743.0,160.206298828125
4755,1627900599611.7422,1627900599716.0,104.2578125
4756,1627900599642.668,1627900599905.0,262.33203125
4757,1627900599672.552,1627900599723.0,50.447998046875
4758,1627900599704.4666,1627900599757.0,52.533447265625
4759,1627900599737.3787,1627900599811.0,73.621337890625
4760,1627900599766.3013,1627900599814.0,47.69873046875
4761,1627900599797.2195,1627900599912.0,114.780517578125
4762,1627900599826.1426,1627900599878.0,51.857421875
4763,1627900599858.0579,1627900599911.0,52.942138671875
4764,1627900599886.979,1627900599944.0,57.02099609375
4765,1627900599919.8916,1627900599964.0,44.1083984375
4766,1627900599949.8105,1627900599997.0,47.189453125
4767,1627900599979.7312,1627900600024.0,44.268798828125
4768,1627900600011.647,1627900600069.0,57.35302734375
4769,1627900600043.562,1627900600097.0,53.43798828125
4770,1627900600075.4763,1627900600116.0,40.523681640625
4771,1627900600105.3953,1627900600277.0,171.604736328125
4772,1627900600142.4348,1627900600208.0,65.565185546875
4773,1627900600171.3577,1627900600227.0,55.642333984375
4774,1627900600201.3142,1627900600252.0,50.685791015625
4775,1627900600236.1826,1627900600304.0,67.8173828125
4776,1627900600263.1108,1627900600447.0,183.88916015625
4777,1627900600293.0315,1627900600341.0,47.968505859375
4778,1627900600325.9426,1627900600385.0,59.057373046875
4779,1627900600356.8623,1627900600399.0,42.1376953125
4780,1627900600388.7754,1627900600431.0,42.224609375
4781,1627900600418.6948,1627900600509.0,90.30517578125
4782,1627900600452.6045,1627900600507.0,54.3955078125
4783,1627900600481.5269,1627900600578.0,96.47314453125
4784,1627900600515.4368,1627900600566.0,50.563232421875
4785,1627900600542.3638,1627900600593.0,50.63623046875
4786,1627900600575.2773,1627900600625.0,49.72265625
4787,1627900600605.196,1627900600761.0,155.803955078125
4788,1627900600636.114,1627900600676.0,39.885986328125
4789,1627900600667.0317,1627900600823.0,155.96826171875
4790,1627900600696.9517,1627900600750.0,53.04833984375
4791,1627900600728.1333,1627900600889.0,160.86669921875
4792,1627900600761.0464,1627900600835.0,73.95361328125
4793,1627900600791.1365,1627900600842.0,50.863525390625
4794,1627900600826.0432,1627900600900.0,73.956787109375
4795,1627900600853.9685,1627900600904.0,50.031494140625
4796,1627900600882.9028,1627900600959.0,76.09716796875
4797,1627900600911.813,1627900601097.0,185.18701171875
4798,1627900600943.3315,1627900600988.0,44.66845703125
4799,1627900600973.2205,1627900601021.0,47.779541015625
4800,1627900601003.1392,1627900601052.0,48.86083984375
4801,1627900601036.0513,1627900601090.0,53.94873046875
4802,1627900601068.963,1627900601152.0,83.037109375
4803,1627900601096.8887,1627900601147.0,50.111328125
4804,1627900601126.8088,1627900601175.0,48.191162109375
4805,1627900601157.7268,1627900601201.0,43.273193359375
4806,1627900601187.6477,1627900601241.0,53.352294921875
4807,1627900601228.5361,1627900601274.0,45.4638671875
4808,1627900601249.4797,1627900601295.0,45.520263671875
4809,1627900601280.3982,1627900601337.0,56.601806640625
4810,1627900601313.3108,1627900601359.0,45.689208984375
4811,1627900601344.2268,1627900601503.0,158.773193359375
4812,1627900601375.1443,1627900601412.0,36.855712890625
4813,1627900601406.023,1627900601450.0,43.97705078125
4814,1627900601436.9402,1627900601487.0,50.059814453125
4815,1627900601468.8555,1627900601519.0,50.14453125
4816,1627900601499.7727,1627900601577.0,77.227294921875
4817,1627900601528.6948,1627900601576.0,47.30517578125
4818,1627900601557.6182,1627900601604.0,46.3818359375
4819,1627900601588.5347,1627900601630.0,41.46533203125
4820,1627900601618.4185,1627900601676.0,57.58154296875
4821,1627900601649.3374,1627900601688.0,38.66259765625
4822,1627900601681.2856,1627900601724.0,42.71435546875
4823,1627900601713.1648,1627900601775.0,61.835205078125
4824,1627900601746.0784,1627900601793.0,46.921630859375
4825,1627900601776.9966,1627900601837.0,60.00341796875
4826,1627900601805.917,1627900601849.0,43.0830078125
4827,1627900601837.8313,1627900601887.0,49.168701171875
4828,1627900601866.7861,1627900601909.0,42.2138671875
4829,1627900601899.6667,1627900602057.0,157.333251953125
4830,1627900601928.5898,1627900601967.0,38.41015625
4831,1627900601958.5085,1627900602002.0,43.491455078125
4832,1627900601990.4226,1627900602038.0,47.577392578125
4833,1627900602020.344,1627900602104.0,83.656005859375
4834,1627900602056.2473,1627900602120.0,63.752685546875
4835,1627900602083.1763,1627900602234.0,150.82373046875
4836,1627900602112.0981,1627900602153.0,40.90185546875
4837,1627900602144.0122,1627900602182.0,37.98779296875
4838,1627900602174.9307,1627900602216.0,41.0693359375
4839,1627900602203.8528,1627900602251.0,47.147216796875
4840,1627900602238.7583,1627900602299.0,60.24169921875
4841,1627900602267.6836,1627900602330.0,62.31640625
4842,1627900602301.5913,1627900602348.0,46.40869140625
4843,1627900602330.5144,1627900602389.0,58.485595703125
4844,1627900602359.4368,1627900602424.0,64.563232421875
4845,1627900602392.349,1627900602442.0,49.65087890625
4846,1627900602419.2764,1627900602464.0,44.7236328125
4847,1627900602452.2231,1627900602495.0,42.77685546875
4848,1627900602480.128,1627900602531.0,50.8720703125
4849,1627900602513.0264,1627900602669.0,155.9736328125
4850,1627900602542.9812,1627900602580.0,37.018798828125
4851,1627900602559.902,1627900602740.0,180.097900390625
