,start,end,delta
8927,1628161425640.7432,1628161425655.0,14.2568359375
8928,1628161425643.7344,1628161425653.0,9.265625
8929,1628161425648.7214,1628161425660.0,11.278564453125
8930,1628161425653.704,1628161425672.0,18.2958984375
8931,1628161425657.695,1628161425663.0,5.304931640625
8932,1628161425662.6826,1628161425670.0,7.3173828125
8933,1628161425662.6826,1628161425675.0,12.3173828125
8934,1628161425668.6648,1628161425678.0,9.335205078125
8935,1628161425674.6501,1628161425684.0,9.349853515625
8936,1628161425676.644,1628161425685.0,8.35595703125
8937,1628161425682.6304,1628161425690.0,7.36962890625
8938,1628161425685.6199,1628161425691.0,5.380126953125
8939,1628161425689.6106,1628161425697.0,7.389404296875
8940,1628161425690.6084,1628161425701.0,10.3916015625
8941,1628161425695.5942,1628161425703.0,7.40576171875
8942,1628161425700.5813,1628161425706.0,5.418701171875
8943,1628161425700.5813,1628161425730.0,29.418701171875
8944,1628161425705.5662,1628161425724.0,18.433837890625
8945,1628161425710.5571,1628161425726.0,15.44287109375
8946,1628161425711.5508,1628161425717.0,5.44921875
8947,1628161425716.5393,1628161425726.0,9.460693359375
8948,1628161425716.5393,1628161425722.0,5.460693359375
8949,1628161425721.5232,1628161425731.0,9.476806640625
8950,1628161425726.5122,1628161425735.0,8.48779296875
8951,1628161425731.4978,1628161425739.0,7.502197265625
8952,1628161425735.4878,1628161425742.0,6.51220703125
8953,1628161425738.4795,1628161425753.0,14.5205078125
8954,1628161425741.4702,1628161425746.0,4.52978515625
8955,1628161425745.46,1628161425754.0,8.5400390625
8956,1628161425746.4565,1628161425768.0,21.54345703125
8957,1628161425751.4446,1628161425760.0,8.555419921875
8958,1628161425752.4421,1628161425769.0,16.557861328125
8959,1628161425759.4226,1628161425773.0,13.577392578125
8960,1628161425760.422,1628161425767.0,6.577880859375
8961,1628161425765.407,1628161425770.0,4.593017578125
8962,1628161425769.3987,1628161425778.0,8.601318359375
8963,1628161425769.3987,1628161425778.0,8.601318359375
8964,1628161425776.3767,1628161425785.0,8.623291015625
8965,1628161425777.3757,1628161425787.0,9.624267578125
8966,1628161425783.3586,1628161425794.0,10.641357421875
8967,1628161425784.356,1628161425800.0,15.64404296875
8968,1628161425790.3416,1628161425794.0,3.658447265625
8969,1628161425793.3345,1628161425802.0,8.66552734375
8970,1628161425793.3345,1628161425803.0,9.66552734375
8971,1628161425800.3145,1628161425818.0,17.685546875
8972,1628161425801.3132,1628161425809.0,7.686767578125
8973,1628161425808.2915,1628161425817.0,8.70849609375
8974,1628161425808.2915,1628161425815.0,6.70849609375
8975,1628161425813.2788,1628161425823.0,9.72119140625
8976,1628161425816.273,1628161425828.0,11.72705078125
8977,1628161425820.295,1628161425827.0,6.705078125
8978,1628161425825.2485,1628161425868.0,42.75146484375
8979,1628161425827.2444,1628161425871.0,43.755615234375
8980,1628161425833.2246,1628161425880.0,46.775390625
8981,1628161425834.2227,1628161425841.0,6.77734375
8982,1628161425838.212,1628161425846.0,7.7880859375
8983,1628161425839.2095,1628161425849.0,9.79052734375
8984,1628161425844.196,1628161425870.0,25.803955078125
8985,1628161425848.1853,1628161425858.0,9.814697265625
8986,1628161425852.174,1628161425895.0,42.825927734375
8987,1628161425856.1636,1628161425867.0,10.83642578125
8988,1628161425856.1636,1628161425872.0,15.83642578125
8989,1628161425861.1506,1628161425900.0,38.849365234375
8990,1628161425866.1377,1628161425882.0,15.8623046875
8991,1628161425866.1377,1628161425874.0,7.8623046875
8992,1628161425874.1177,1628161425884.0,9.88232421875
8993,1628161425875.1135,1628161425898.0,22.886474609375
8994,1628161425882.0962,1628161425897.0,14.90380859375
8995,1628161425883.0918,1628161425891.0,7.908203125
8996,1628161425889.077,1628161425896.0,6.923095703125
8997,1628161425893.0679,1628161425904.0,10.93212890625
8998,1628161425895.0603,1628161425904.0,8.939697265625
8999,1628161425902.0422,1628161425917.0,14.957763671875
9000,1628161425903.0388,1628161425911.0,7.961181640625
9001,1628161425910.0205,1628161425917.0,6.9794921875
9002,1628161425910.0205,1628161425918.0,7.9794921875
9003,1628161425916.004,1628161425925.0,8.99609375
9004,1628161425917.002,1628161425924.0,6.998046875
9005,1628161425923.9163,1628161425932.0,8.083740234375
9006,1628161425923.9163,1628161425935.0,11.083740234375
9007,1628161425929.8716,1628161425938.0,8.12841796875
9008,1628161425930.8745,1628161425939.0,8.12548828125
9009,1628161425937.8528,1628161425946.0,8.147216796875
9010,1628161425938.849,1628161425948.0,9.15087890625
9011,1628161425943.8347,1628161425950.0,6.165283203125
9012,1628161425947.8252,1628161425954.0,6.1748046875
9013,1628161425948.8228,1628161425960.0,11.17724609375
9014,1628161425953.8083,1628161425960.0,6.191650390625
9015,1628161425959.7932,1628161425992.0,32.206787109375
9016,1628161425959.7932,1628161425970.0,10.206787109375
9017,1628161425965.7756,1628161425971.0,5.224365234375
9018,1628161425968.7678,1628161425981.0,12.232177734375
9019,1628161425969.7668,1628161426000.0,30.233154296875
9020,1628161425975.749,1628161425981.0,5.2509765625
9021,1628161425978.7417,1628161425989.0,10.25830078125
9022,1628161425978.7417,1628161425998.0,19.25830078125
9023,1628161425984.7256,1628161426005.0,20.2744140625
9024,1628161425988.7146,1628161426001.0,12.285400390625
9025,1628161425992.7048,1628161426004.0,11.295166015625
9026,1628161425999.6863,1628161426008.0,8.313720703125
9027,1628161426002.6797,1628161426017.0,14.3203125
9028,1628161426007.6655,1628161426019.0,11.33447265625
9029,1628161426013.651,1628161426020.0,6.34912109375
9030,1628161426013.651,1628161426024.0,10.34912109375
9031,1628161426017.637,1628161426025.0,7.363037109375
9032,1628161426024.6206,1628161426031.0,6.37939453125
9033,1628161426024.6206,1628161426043.0,18.37939453125
9034,1628161426029.6077,1628161426037.0,7.392333984375
9035,1628161426033.5984,1628161426045.0,11.401611328125
9036,1628161426035.5896,1628161426043.0,7.410400390625
9037,1628161426041.5767,1628161426052.0,10.42333984375
9038,1628161426042.573,1628161426055.0,12.427001953125
9039,1628161426049.5554,1628161426054.0,4.444580078125
9040,1628161426053.5417,1628161426061.0,7.458251953125
9041,1628161426053.5417,1628161426069.0,15.458251953125
9042,1628161426060.529,1628161426085.0,24.470947265625
9043,1628161426065.5117,1628161426073.0,7.48828125
9044,1628161426067.5042,1628161426077.0,9.495849609375
9045,1628161426072.4915,1628161426086.0,13.508544921875
9046,1628161426075.4846,1628161426086.0,10.515380859375
9047,1628161426082.4646,1628161426093.0,10.535400390625
9048,1628161426084.4595,1628161426095.0,10.54052734375
9049,1628161426092.4373,1628161426102.0,9.562744140625
9050,1628161426096.4302,1628161426105.0,8.56982421875
9051,1628161426101.417,1628161426111.0,9.5830078125
9052,1628161426103.4104,1628161426110.0,6.589599609375
9053,1628161426109.392,1628161426121.0,11.60791015625
9054,1628161426110.3923,1628161426118.0,7.607666015625
9055,1628161426116.375,1628161426123.0,6.625
9056,1628161426120.374,1628161426130.0,9.6259765625
9057,1628161426122.3691,1628161426129.0,6.630859375
9058,1628161426128.3508,1628161426135.0,6.649169921875
9059,1628161426128.3508,1628161426140.0,11.649169921875
9060,1628161426134.3374,1628161426149.0,14.66259765625
9061,1628161426138.3274,1628161426147.0,8.672607421875
9062,1628161426139.3235,1628161426149.0,9.676513671875
9063,1628161426145.3066,1628161426153.0,7.693359375
9064,1628161426148.2988,1628161426160.0,11.701171875
9065,1628161426150.293,1628161426162.0,11.70703125
9066,1628161426158.272,1628161426166.0,7.72802734375
9067,1628161426159.27,1628161426168.0,8.72998046875
9068,1628161426165.2554,1628161426175.0,9.74462890625
9069,1628161426167.2473,1628161426184.0,16.752685546875
9070,1628161426173.2332,1628161426185.0,11.766845703125
9071,1628161426174.2305,1628161426181.0,6.76953125
9072,1628161426179.214,1628161426187.0,7.785888671875
9073,1628161426183.2043,1628161426192.0,8.795654296875
9074,1628161426185.2004,1628161426194.0,8.799560546875
9075,1628161426191.1826,1628161426200.0,8.8173828125
9076,1628161426191.1826,1628161426202.0,10.8173828125
9077,1628161426198.1687,1628161426209.0,10.831298828125
9078,1628161426201.1567,1628161426215.0,13.84326171875
9079,1628161426207.1414,1628161426218.0,10.858642578125
9080,1628161426212.1284,1628161426223.0,10.87158203125
9081,1628161426217.116,1628161426226.0,8.884033203125
9082,1628161426222.1028,1628161426232.0,9.897216796875
9083,1628161426226.0923,1628161426242.0,15.90771484375
9084,1628161426233.0706,1628161426244.0,10.929443359375
9085,1628161426238.0603,1628161426246.0,7.939697265625
9086,1628161426241.0496,1628161426260.0,18.950439453125
9087,1628161426246.0354,1628161426260.0,13.964599609375
9088,1628161426256.01,1628161426267.0,10.989990234375
9089,1628161426260.0012,1628161426271.0,10.998779296875
9090,1628161426265.983,1628161426279.0,13.01708984375
9091,1628161426269.9724,1628161426282.0,12.027587890625
9092,1628161426277.9512,1628161426289.0,11.048828125
9093,1628161426281.9404,1628161426290.0,8.0595703125
9094,1628161426286.926,1628161426295.0,8.073974609375
9095,1628161426291.9163,1628161426303.0,11.083740234375
9096,1628161426296.9033,1628161426306.0,9.0966796875
9097,1628161426303.9023,1628161426314.0,10.09765625
9098,1628161426307.8708,1628161426326.0,18.129150390625
9099,1628161426312.8577,1628161426324.0,11.142333984375
9100,1628161426318.8418,1628161426330.0,11.158203125
9101,1628161426324.8252,1628161426338.0,13.1748046875
9102,1628161426330.8105,1628161426350.0,19.189453125
9103,1628161426336.7935,1628161426346.0,9.20654296875
9104,1628161426339.787,1628161426350.0,10.212890625
9105,1628161426344.7725,1628161426354.0,9.2275390625
9106,1628161426350.756,1628161426362.0,11.243896484375
9107,1628161426355.7427,1628161426365.0,9.25732421875
9108,1628161426360.729,1628161426371.0,10.27099609375
9109,1628161426363.7263,1628161426375.0,11.273681640625
9110,1628161426370.7024,1628161426380.0,9.297607421875
9111,1628161426374.6921,1628161426382.0,7.307861328125
9112,1628161426378.6824,1628161426387.0,8.317626953125
9113,1628161426383.6682,1628161426393.0,9.331787109375
9114,1628161426386.6604,1628161426396.0,9.339599609375
9115,1628161426392.645,1628161426402.0,9.35498046875
9116,1628161426394.6392,1628161426404.0,9.36083984375
9117,1628161426401.62,1628161426410.0,8.3798828125
9118,1628161426404.613,1628161426424.0,19.386962890625
9119,1628161426408.6025,1628161426425.0,16.3974609375
9120,1628161426415.5833,1628161426427.0,11.416748046875
9121,1628161426419.5713,1628161426435.0,15.4287109375
9122,1628161426423.5615,1628161426435.0,11.4384765625
9123,1628161426427.5513,1628161426438.0,10.44873046875
9124,1628161426432.5374,1628161426445.0,12.462646484375
9125,1628161426435.53,1628161426443.0,7.469970703125
9126,1628161426439.5193,1628161426447.0,7.480712890625
9127,1628161426441.5146,1628161426450.0,8.4853515625
9128,1628161426446.4995,1628161426453.0,6.50048828125
9129,1628161426449.4912,1628161426457.0,7.5087890625
9130,1628161426452.4844,1628161426461.0,8.515625
9131,1628161426456.4739,1628161426465.0,8.526123046875
9132,1628161426460.4626,1628161426467.0,6.537353515625
9133,1628161426463.4543,1628161426472.0,8.545654296875
9134,1628161426466.4465,1628161426474.0,7.553466796875
9135,1628161426471.4336,1628161426483.0,11.56640625
9136,1628161426471.4336,1628161426484.0,12.56640625
9137,1628161426477.419,1628161426488.0,10.5810546875
9138,1628161426478.415,1628161426485.0,6.5849609375
9139,1628161426484.3994,1628161426496.0,11.6005859375
9140,1628161426484.3994,1628161426495.0,10.6005859375
9141,1628161426493.3752,1628161426503.0,9.624755859375
9142,1628161426493.3752,1628161426503.0,9.624755859375
9143,1628161426501.4172,1628161426539.0,37.582763671875
9144,1628161426501.4172,1628161426545.0,43.582763671875
9145,1628161426512.387,1628161426543.0,30.613037109375
9146,1628161426518.3706,1628161426546.0,27.62939453125
9147,1628161426539.3162,1628161426552.0,12.683837890625
9148,1628161426540.3157,1628161426552.0,11.684326171875
9149,1628161426552.2808,1628161426564.0,11.71923828125
9150,1628161426552.2808,1628161426566.0,13.71923828125
9151,1628161426562.2537,1628161426574.0,11.746337890625
9152,1628161426562.2537,1628161426583.0,20.746337890625
9153,1628161426573.2249,1628161426583.0,9.775146484375
9154,1628161426573.2249,1628161426585.0,11.775146484375
9155,1628161426582.2004,1628161426601.0,18.799560546875
9156,1628161426582.2004,1628161426592.0,9.799560546875
9157,1628161426591.2092,1628161426603.0,11.790771484375
9158,1628161426591.2092,1628161426604.0,12.790771484375
9159,1628161426600.1853,1628161426613.0,12.814697265625
9160,1628161426601.1814,1628161426613.0,11.818603515625
9161,1628161426610.257,1628161426622.0,11.742919921875
9162,1628161426611.2393,1628161426622.0,10.7607421875
9163,1628161426620.1553,1628161426630.0,9.8447265625
9164,1628161426620.1553,1628161426630.0,9.8447265625
9165,1628161426628.122,1628161426641.0,12.8779296875
9166,1628161426628.122,1628161426639.0,10.8779296875
9167,1628161426638.0952,1628161426650.0,11.90478515625
9168,1628161426638.0952,1628161426648.0,9.90478515625
9169,1628161426647.4756,1628161426657.0,9.5244140625
9170,1628161426647.4756,1628161426659.0,11.5244140625
9171,1628161426655.4556,1628161426668.0,12.54443359375
9172,1628161426656.4524,1628161426666.0,9.547607421875
9173,1628161426665.4297,1628161426675.0,9.5703125
9174,1628161426668.4194,1628161426687.0,18.58056640625
9175,1628161426674.4028,1628161426686.0,11.59716796875
9176,1628161426680.3875,1628161426692.0,11.612548828125
9177,1628161426684.3777,1628161426695.0,10.622314453125
9178,1628161426691.3835,1628161426703.0,11.616455078125
9179,1628161426694.3794,1628161426704.0,9.62060546875
9180,1628161426702.3542,1628161426713.0,10.645751953125
9181,1628161426703.3506,1628161426711.0,7.6494140625
9182,1628161426710.5989,1628161426721.0,10.401123046875
9183,1628161426710.5989,1628161426717.0,6.401123046875
9184,1628161426717.563,1628161426726.0,8.43701171875
9185,1628161426717.563,1628161426726.0,8.43701171875
9186,1628161426724.5425,1628161426733.0,8.45751953125
9187,1628161426725.5417,1628161426735.0,9.458251953125
9188,1628161426731.5247,1628161426745.0,13.475341796875
9189,1628161426733.52,1628161426744.0,10.47998046875
9190,1628161426741.4988,1628161426795.0,53.501220703125
9191,1628161426743.494,1628161426753.0,9.506103515625
9192,1628161426751.4714,1628161426759.0,7.528564453125
9193,1628161426751.4714,1628161426762.0,10.528564453125
9194,1628161426758.454,1628161426768.0,9.5458984375
9195,1628161426758.454,1628161426769.0,10.5458984375
9196,1628161426766.434,1628161426777.0,10.56591796875
9197,1628161426768.4258,1628161426797.0,28.57421875
9198,1628161426776.4077,1628161426790.0,13.59228515625
9199,1628161426776.4077,1628161426784.0,7.59228515625
9200,1628161426783.3853,1628161426791.0,7.61474609375
9201,1628161426783.3853,1628161426793.0,9.61474609375
9202,1628161426789.3684,1628161426800.0,10.631591796875
9203,1628161426793.3582,1628161426804.0,10.641845703125
9204,1628161426800.232,1628161426810.0,9.76806640625
9205,1628161426803.2197,1628161426812.0,8.7802734375
9206,1628161426809.2014,1628161426818.0,8.798583984375
9207,1628161426810.1892,1628161426819.0,8.810791015625
9208,1628161426816.1687,1628161426826.0,9.831298828125
9209,1628161426817.164,1628161426828.0,10.8359375
9210,1628161426823.149,1628161426829.0,5.85107421875
9211,1628161426824.144,1628161426834.0,9.85595703125
9212,1628161426829.133,1628161426840.0,10.866943359375
9213,1628161426833.5786,1628161426841.0,7.42138671875
9214,1628161426837.5703,1628161426847.0,9.4296875
9215,1628161426840.5632,1628161426849.0,8.436767578125
9216,1628161426846.5454,1628161426855.0,8.45458984375
9217,1628161426849.5398,1628161426857.0,7.460205078125
9218,1628161426853.5269,1628161426863.0,9.47314453125
9219,1628161426855.5234,1628161426866.0,10.4765625
9220,1628161426860.5073,1628161426868.0,7.49267578125
9221,1628161426865.4944,1628161426873.0,7.505615234375
9222,1628161426868.4858,1628161426878.0,9.51416015625
9223,1628161426872.4773,1628161426880.0,7.522705078125
9224,1628161426876.4666,1628161426884.0,7.533447265625
9225,1628161426881.4507,1628161426890.0,8.54931640625
9226,1628161426883.4458,1628161426890.0,6.55419921875
9227,1628161426888.4338,1628161426897.0,8.566162109375
9228,1628161426890.4292,1628161426900.0,9.57080078125
9229,1628161426895.4148,1628161426906.0,10.585205078125
9230,1628161426898.405,1628161426911.0,12.594970703125
