,start,sys,actual,delta_sys,delta_actual
8182,1628168191475.5366,1628168191480.0,1628168191512.4565,4.46337890625,36.919921875
8183,1628168191478.5156,1628168191483.0,1628168191512.4565,4.484375,33.94091796875
8184,1628168191482.505,1628168191487.0,1628168191512.4565,4.4951171875,29.95166015625
8185,1628168191485.5215,1628168191490.0,1628168191512.4565,4.478515625,26.93505859375
8186,1628168191488.5437,1628168191493.0,1628168191512.4565,4.456298828125,23.912841796875
8187,1628168191492.4841,1628168191499.0,1628168191512.4565,6.515869140625,19.972412109375
8188,1628168191495.4714,1628168191501.0,1628168191512.4565,5.528564453125,16.985107421875
8189,1628168191499.4814,1628168191505.0,1628168191512.4565,5.5185546875,12.97509765625
8190,1628168191503.486,1628168191509.0,1628168191513.4534,5.513916015625,9.96728515625
8191,1628168191507.4392,1628168191515.0,1628168191516.4165,7.560791015625,8.977294921875
8192,1628168191514.4211,1628168191520.0,1628168191521.401,5.578857421875,6.979736328125
8193,1628168191518.4111,1628168191523.0,1628168191524.3955,4.5888671875,5.984375
8194,1628168191522.432,1628168191528.0,1628168191529.38,5.568115234375,6.947998046875
8195,1628168191526.4172,1628168191531.0,1628168191533.3987,4.582763671875,6.9814453125
8196,1628168191530.3777,1628168191535.0,1628168191537.3604,4.622314453125,6.982666015625
8197,1628168191534.3718,1628168191540.0,1628168191541.3472,5.628173828125,6.975341796875
8198,1628168191539.3535,1628168191544.0,1628168191545.3367,4.646484375,5.983154296875
8199,1628168191542.346,1628168191548.0,1628168191549.351,5.654052734375,7.005126953125
8200,1628168191546.334,1628168191553.0,1628168191554.3137,6.666015625,7.979736328125
8201,1628168191550.3337,1628168191563.0,1628168191565.3154,12.666259765625,14.981689453125
8202,1628168191555.3105,1628168191560.0,1628168191561.2979,4.689453125,5.9873046875
8203,1628168191558.347,1628168191563.0,1628168191565.3154,4.653076171875,6.968505859375
8204,1628168191562.2935,1628168191568.0,1628168191570.2712,5.70654296875,7.977783203125
8205,1628168191566.2808,1628168191572.0,1628168191573.2942,5.71923828125,7.013427734375
8206,1628168191571.2693,1628168191576.0,1628168191577.252,4.730712890625,5.982666015625
8207,1628168191574.261,1628168191579.0,1628168191580.245,4.739013671875,5.984130859375
8208,1628168191578.2905,1628168191583.0,1628168191584.2341,4.70947265625,5.943603515625
8209,1628168191581.2827,1628168191586.0,1628168191587.226,4.71728515625,5.943359375
8210,1628168191585.2307,1628168191614.0,1628168191616.1497,28.769287109375,30.9189453125
8211,1628168191589.2214,1628168191597.0,1628168191598.197,7.778564453125,8.9755859375
8212,1628168191592.2124,1628168191598.0,1628168191599.1946,5.78759765625,6.982177734375
8213,1628168191595.2046,1628168191616.0,1628168191620.1377,20.79541015625,24.93310546875
8214,1628168191600.2273,1628168191606.0,1628168191607.1733,5.772705078125,6.946044921875
8215,1628168191604.2146,1628168191613.0,1628168191614.1533,8.785400390625,9.938720703125
8216,1628168191608.1719,1628168191615.0,1628168191620.1377,6.828125,11.9658203125
8217,1628168191612.1616,1628168191618.0,1628168191621.1672,5.83837890625,9.005615234375
8218,1628168191617.1472,1628168191625.0,1628168191627.1504,7.852783203125,10.003173828125
8219,1628168191622.1318,1628168191627.0,1628168191628.15,4.8681640625,6.01806640625
8220,1628168191625.1562,1628168191631.0,1628168191632.149,5.84375,6.99267578125
8221,1628168191629.1501,1628168191659.0,1628168191661.029,29.849853515625,31.87890625
8222,1628168191633.1353,1628168191639.0,1628168191641.0813,5.86474609375,7.946044921875
8223,1628168191636.1318,1628168191643.0,1628168191644.075,6.8681640625,7.943115234375
8224,1628168191640.0847,1628168191661.0,1628168191665.0483,20.915283203125,24.963623046875
8225,1628168191645.0706,1628168191654.0,1628168191656.0422,8.929443359375,10.9716796875
8226,1628168191650.0583,1628168191655.0,1628168191656.0422,4.941650390625,5.98388671875
8227,1628168191653.0837,1628168191660.0,1628168191662.0247,6.916259765625,8.94091796875
8228,1628168191657.0747,1628168191662.0,1628168191666.0466,4.92529296875,8.971923828125
8229,1628168191663.025,1628168191668.0,1628168191669.0066,4.97509765625,5.981689453125
8230,1628168191666.0466,1628168191672.0,1628168191674.0364,5.953369140625,7.98974609375
8231,1628168191670.0054,1628168191674.0,1628168191675.9878,3.99462890625,5.982421875
8232,1628168191673.0266,1628168191678.0,1628168191680.01,4.973388671875,6.9833984375
8233,1628168191676.9849,1628168191682.0,1628168191684.0005,5.01513671875,7.015625
8234,1628168191680.975,1628168191688.0,1628168191690.9495,7.02490234375,9.974365234375
8235,1628168191684.999,1628168191694.0,1628168191696.9329,9.0009765625,11.933837890625
8236,1628168191687.9878,1628168191693.0,1628168191694.9385,5.01220703125,6.95068359375
8237,1628168191691.946,1628168191698.0,1628168191699.9233,6.053955078125,7.977294921875
8238,1628168191695.9663,1628168191701.0,1628168191702.917,5.03369140625,6.95068359375
8239,1628168191700.924,1628168191705.0,1628168191706.9067,4.075927734375,5.982666015625
8240,1628168191703.914,1628168191709.0,1628168191710.8948,5.0859375,6.980712890625
8241,1628168191707.904,1628168191712.0,1628168191713.8865,4.095947265625,5.982421875
8242,1628168191711.8928,1628168191717.0,1628168191719.903,5.107177734375,8.01025390625
8243,1628168191714.884,1628168191719.0,1628168191721.8972,4.115966796875,7.01318359375
8244,1628168191718.8738,1628168191724.0,1628168191726.8843,5.126220703125,8.010498046875
8245,1628168191722.8943,1628168191729.0,1628168191730.8928,6.105712890625,7.99853515625
8246,1628168191728.9001,1628168191733.0,1628168191734.8828,4.099853515625,5.982666015625
8247,1628168191731.89,1628168191736.0,1628168191737.874,4.110107421875,5.984130859375
8248,1628168191735.88,1628168191740.0,1628168191741.8635,4.1201171875,5.983642578125
8249,1628168191738.8716,1628168191743.0,1628168191744.8901,4.12841796875,6.0185546875
8250,1628168191742.8606,1628168191751.0,1628168191752.8687,8.139404296875,10.008056640625
8251,1628168191746.8506,1628168191757.0,1628168191759.8186,10.1494140625,12.968017578125
8252,1628168191749.843,1628168191756.0,1628168191757.8208,6.156982421875,7.977783203125
8253,1628168191753.8318,1628168191759.0,1628168191762.8416,5.168212890625,9.009765625
8254,1628168191758.8184,1628168191764.0,1628168191766.797,5.181640625,7.978759765625
8255,1628168191763.8062,1628168191769.0,1628168191770.787,5.19384765625,6.98095703125
8256,1628168191768.7952,1628168191774.0,1628168191775.7737,5.204833984375,6.978515625
8257,1628168191772.7827,1628168191777.0,1628168191779.7974,4.21728515625,7.0146484375
8258,1628168191776.7708,1628168191783.0,1628168191784.7522,6.229248046875,7.9814453125
8259,1628168191780.7598,1628168191786.0,1628168191788.772,5.240234375,8.01220703125
8260,1628168191785.7485,1628168191791.0,1628168191793.7268,5.25146484375,7.978271484375
8261,1628168191790.734,1628168191800.0,1628168191805.6934,9.26611328125,14.95947265625
8262,1628168191794.7236,1628168191800.0,1628168191802.7024,5.2763671875,7.978759765625
8263,1628168191797.7166,1628168191807.0,1628168191809.6836,9.283447265625,11.967041015625
8264,1628168191803.701,1628168191810.0,1628168191811.6772,6.299072265625,7.976318359375
8265,1628168191808.6868,1628168191819.0,1628168191820.6538,10.313232421875,11.967041015625
8266,1628168191814.6716,1628168191821.0,1628168191823.6772,6.328369140625,9.005615234375
8267,1628168191819.6572,1628168191827.0,1628168191829.665,7.3427734375,10.0078125
8268,1628168191824.6445,1628168191831.0,1628168191834.6184,6.35546875,9.973876953125
8269,1628168191828.6335,1628168191834.0,1628168191837.6436,5.366455078125,9.010009765625
8270,1628168191833.6187,1628168191847.0,1628168191851.5708,13.38134765625,17.9521484375
8271,1628168191839.6028,1628168191845.0,1628168191847.582,5.397216796875,7.979248046875
8272,1628168191842.6277,1628168191849.0,1628168191852.5684,6.372314453125,9.940673828125
8273,1628168191847.582,1628168191856.0,1628168191857.555,8.41796875,9.972900390625
8274,1628168191853.565,1628168191858.0,1628168191860.5784,4.43505859375,7.013427734375
8275,1628168191857.555,1628168191863.0,1628168191864.5369,5.445068359375,6.98193359375
8276,1628168191862.5413,1628168191867.0,1628168191869.5232,4.458740234375,6.98193359375
8277,1628168191866.5322,1628168191872.0,1628168191873.5112,5.4677734375,6.97900390625
8278,1628168191870.5525,1628168191876.0,1628168191877.5017,5.447509765625,6.94921875
8279,1628168191875.5066,1628168191882.0,1628168191883.4866,6.493408203125,7.97998046875
8280,1628168191879.498,1628168191887.0,1628168191888.472,7.501953125,8.973876953125
8281,1628168191884.4827,1628168191891.0,1628168191892.461,6.517333984375,7.978271484375
8282,1628168191889.4695,1628168191894.0,1628168191896.4775,4.530517578125,7.008056640625
8283,1628168191893.4585,1628168191899.0,1628168191900.44,5.54150390625,6.9814453125
8284,1628168191897.4473,1628168191903.0,1628168191904.429,5.552734375,6.981689453125
8285,1628168191902.435,1628168191912.0,1628168191915.4023,9.56494140625,12.96728515625
8286,1628168191906.4238,1628168191912.0,1628168191913.4062,5.576171875,6.982421875
8287,1628168191910.414,1628168191915.0,1628168191918.3916,4.5859375,7.9775390625
8288,1628168191915.4023,1628168191921.0,1628168191922.3816,5.59765625,6.979248046875
8289,1628168191920.3867,1628168191927.0,1628168191929.3965,6.61328125,9.009765625
8290,1628168191924.3752,1628168191929.0,1628168191932.3564,4.624755859375,7.981201171875
8291,1628168191928.3667,1628168191935.0,1628168191937.3425,6.63330078125,8.975830078125
8292,1628168191933.3538,1628168191939.0,1628168191940.333,5.646240234375,6.979248046875
8293,1628168191938.341,1628168191943.0,1628168191944.347,4.658935546875,6.005859375
8294,1628168191942.3296,1628168191947.0,1628168191948.3118,4.67041015625,5.982177734375
8295,1628168191946.3164,1628168191952.0,1628168191953.2993,5.68359375,6.98291015625
8296,1628168191950.307,1628168191955.0,1628168191957.288,4.693115234375,6.981201171875
8297,1628168191954.2969,1628168191960.0,1628168191961.2773,5.703125,6.98046875
8298,1628168191958.2852,1628168191964.0,1628168191965.2666,5.71484375,6.9814453125
8299,1628168191963.272,1628168191969.0,1628168191970.253,5.72802734375,6.98095703125
8300,1628168191967.2769,1628168191973.0,1628168191974.2446,5.72314453125,6.9677734375
8301,1628168191972.2505,1628168191978.0,1628168191979.2366,5.74951171875,6.986083984375
8302,1628168191976.237,1628168191982.0,1628168191983.219,5.762939453125,6.98193359375
8303,1628168191981.2249,1628168191988.0,1628168191989.2031,6.775146484375,7.978271484375
8304,1628168191985.2131,1628168191990.0,1628168191992.2285,4.786865234375,7.015380859375
8305,1628168191990.2002,1628168191996.0,1628168191997.2168,5.7998046875,7.0166015625
8306,1628168191994.1895,1628168192000.0,1628168192001.1711,5.810546875,6.981689453125
8307,1628168191998.1802,1628168192006.0,1628168192008.1526,7.81982421875,9.972412109375
8308,1628168192003.1672,1628168192009.0,1628168192011.1436,5.832763671875,7.976318359375
8309,1628168192007.1553,1628168192014.0,1628168192015.1328,6.8447265625,7.9775390625
8310,1628168192012.142,1628168192019.0,1628168192020.1213,6.85791015625,7.979248046875
8311,1628168192017.1277,1628168192023.0,1628168192024.109,5.872314453125,6.981201171875
8312,1628168192022.131,1628168192028.0,1628168192029.0967,5.868896484375,6.965576171875
8313,1628168192026.104,1628168192031.0,1628168192032.0876,4.89599609375,5.983642578125
8314,1628168192030.0933,1628168192038.0,1628168192040.1003,7.90673828125,10.007080078125
8315,1628168192034.0835,1628168192047.0,1628168192051.0376,12.91650390625,16.9541015625
8316,1628168192038.072,1628168192045.0,1628168192046.0503,6.927978515625,7.978271484375
8317,1628168192042.062,1628168192260.0,1628168192266.335,217.93798828125,224.27294921875
8318,1628168192046.0503,1628168192056.0,1628168192058.0205,9.94970703125,11.97021484375
8319,1628168192054.0303,1628168192064.0,1628168192066.9973,9.9697265625,12.967041015625
8320,1628168192061.0112,1628168192261.0,1628168192263.343,199.98876953125,202.331787109375
8321,1628168192065.9985,1628168192077.0,1628168192079.3447,11.00146484375,13.34619140625
8322,1628168192074.3591,1628168192093.0,1628168192097.2969,18.640869140625,22.937744140625
8323,1628168192080.3433,1628168192260.0,1628168192261.3477,179.65673828125,181.00439453125
8324,1628168192085.3289,1628168192092.0,1628168192093.3076,6.671142578125,7.978759765625
8325,1628168192089.3188,1628168192095.0,1628168192099.2915,5.68115234375,9.97265625
8326,1628168192094.3062,1628168192263.0,1628168192266.335,168.69384765625,172.02880859375
8327,1628168192101.2905,1628168192107.0,1628168192108.2666,5.70947265625,6.97607421875
8328,1628168192105.275,1628168192115.0,1628168192117.2427,9.72509765625,11.9677734375
8329,1628168192110.264,1628168192267.0,1628168192269.4265,156.736083984375,159.16259765625
8330,1628168192115.2488,1628168192129.0,1628168192132.2039,13.751220703125,16.955078125
8331,1628168192120.2356,1628168192126.0,1628168192127.216,5.764404296875,6.98046875
8332,1628168192124.2253,1628168192274.0,1628168192275.4148,149.774658203125,151.189453125
8333,1628168192130.2095,1628168192138.0,1628168192139.185,7.79052734375,8.9755859375
8334,1628168192136.1926,1628168192143.0,1628168192144.171,6.807373046875,7.978271484375
8335,1628168192141.1797,1628168192265.0,1628168192268.3286,123.8203125,127.14892578125
8336,1628168192146.1672,1628168192154.0,1628168192156.1394,7.832763671875,9.97216796875
8337,1628168192151.1523,1628168192158.0,1628168192160.1292,6.84765625,8.976806640625
8338,1628168192155.1423,1628168192277.0,1628168192278.407,121.857666015625,123.2646484375
8339,1628168192162.123,1628168192168.0,1628168192169.6016,5.876953125,7.478515625
8340,1628168192167.1104,1628168192175.0,1628168192177.5735,7.8896484375,10.463134765625
8341,1628168192172.586,1628168192272.0,1628168192273.4197,99.4140625,100.833740234375
8342,1628168192177.5735,1628168192187.0,1628168192189.5396,9.426513671875,11.966064453125
8343,1628168192181.5623,1628168192189.0,1628168192191.534,7.437744140625,9.9716796875
8344,1628168192187.5452,1628168192278.0,1628168192280.401,90.454833984375,92.855712890625
8345,1628168192194.526,1628168192201.0,1628168192202.5046,6.47412109375,7.978759765625
8346,1628168192199.5127,1628168192211.0,1628168192213.4746,11.4873046875,13.9619140625
8347,1628168192204.499,1628168192275.0,1628168192277.409,70.5009765625,72.909912109375
8348,1628168192210.4841,1628168192218.0,1628168192220.4563,7.515869140625,9.97216796875
8349,1628168192216.4675,1628168192226.0,1628168192227.4387,9.532470703125,10.97119140625
8350,1628168192222.4517,1628168192282.0,1628168192283.4036,59.54833984375,60.951904296875
8351,1628168192229.4329,1628168192236.0,1628168192238.4082,6.567138671875,8.975341796875
8352,1628168192234.4224,1628168192241.0,1628168192242.399,6.57763671875,7.9765625
8353,1628168192239.4058,1628168192279.0,1628168192281.3982,39.59423828125,41.992431640625
8354,1628168192243.3948,1628168192248.0,1628168192249.3796,4.605224609375,5.98486328125
8355,1628168192247.3843,1628168192252.0,1628168192254.3662,4.61572265625,6.98193359375
8356,1628168192250.3767,1628168192286.0,1628168192288.379,35.623291015625,38.002197265625
8357,1628168192255.3647,1628168192261.0,1628168192263.343,5.63525390625,7.978271484375
8358,1628168192258.355,1628168192265.0,1628168192268.3286,6.64501953125,9.9736328125
8359,1628168192264.3394,1628168192285.0,1628168192287.3833,20.66064453125,23.0439453125
8360,1628168192271.4248,1628168192277.0,1628168192280.401,5.5751953125,8.97607421875
8361,1628168192276.4136,1628168192284.0,1628168192286.3865,7.58642578125,9.972900390625
8362,1628168192282.3955,1628168192314.0,1628168192317.3018,31.6044921875,34.90625
8363,1628168192289.3772,1628168192294.0,1628168192295.361,4.622802734375,5.98388671875
8364,1628168192292.368,1628168192298.0,1628168192300.348,5.632080078125,7.97998046875
8365,1628168192296.3584,1628168192315.0,1628168192318.3003,18.6416015625,21.94189453125
8366,1628168192301.3457,1628168192308.0,1628168192309.3235,6.654296875,7.977783203125
8367,1628168192304.3364,1628168192310.0,1628168192311.3179,5.66357421875,6.9814453125
