,start,end,delta
8013,1630306177568.2817,1630306177584.0,15.71826171875
8014,1630306177570.2812,1630306177585.0,14.71875
8015,1630306177577.2793,1630306177596.0,18.720703125
8016,1630306177578.2803,1630306177595.0,16.7197265625
8017,1630306177582.28,1630306177596.0,13.719970703125
8018,1630306177590.2786,1630306177602.0,11.721435546875
8019,1630306177593.28,1630306177609.0,15.719970703125
8020,1630306177595.2847,1630306177615.0,19.71533203125
8021,1630306177596.2842,1630306177614.0,17.7158203125
8022,1630306177602.2817,1630306177617.0,14.71826171875
8023,1630306177608.2793,1630306177617.0,8.720703125
8024,1630306177613.2825,1630306177627.0,13.717529296875
8025,1630306177614.2832,1630306177628.0,13.716796875
8026,1630306177618.2812,1630306177633.0,14.71875
8027,1630306177621.2788,1630306177634.0,12.72119140625
8028,1630306177628.2852,1630306177644.0,15.71484375
8029,1630306177629.281,1630306177645.0,15.718994140625
8030,1630306177632.2798,1630306177645.0,12.72021484375
8031,1630306177637.2795,1630306177646.0,8.720458984375
8032,1630306177643.281,1630306177654.0,10.718994140625
8033,1630306177645.2812,1630306177657.0,11.71875
8034,1630306177645.2812,1630306177667.0,21.71875
8035,1630306177646.2815,1630306177666.0,19.718505859375
8036,1630306177655.2805,1630306177666.0,10.719482421875
8037,1630306177657.2803,1630306177667.0,9.7197265625
8038,1630306177665.2812,1630306177680.0,14.71875
8039,1630306177665.2812,1630306177677.0,11.71875
8040,1630306177668.2805,1630306177687.0,18.719482421875
8041,1630306177669.2793,1630306177685.0,15.720703125
8042,1630306177677.2803,1630306177688.0,10.7197265625
8043,1630306177684.2825,1630306177696.0,11.717529296875
8044,1630306177685.2817,1630306177703.0,17.71826171875
8045,1630306177690.2795,1630306177704.0,13.720458984375
8046,1630306177692.2793,1630306177703.0,10.720703125
8047,1630306177696.2805,1630306177706.0,9.719482421875
8048,1630306177703.284,1630306177721.0,17.716064453125
8049,1630306177703.284,1630306177720.0,16.716064453125
8050,1630306177704.2832,1630306177722.0,17.716796875
8051,1630306177706.281,1630306177724.0,17.718994140625
8052,1630306177719.2834,1630306177736.0,16.716552734375
8053,1630306177720.2825,1630306177741.0,20.717529296875
8054,1630306177720.2825,1630306177737.0,16.717529296875
8055,1630306177730.2798,1630306177746.0,15.72021484375
8056,1630306177737.2822,1630306177755.0,17.7177734375
8057,1630306177738.2842,1630306177752.0,13.7158203125
8058,1630306177740.2795,1630306177755.0,14.720458984375
8059,1630306177748.281,1630306177764.0,15.718994140625
8060,1630306177754.2832,1630306177768.0,13.716796875
8061,1630306177755.2827,1630306177769.0,13.71728515625
8062,1630306177760.2788,1630306177771.0,10.72119140625
8063,1630306177764.2803,1630306177780.0,15.7197265625
8064,1630306177768.2817,1630306177788.0,19.71826171875
8065,1630306177769.282,1630306177780.0,10.718017578125
8066,1630306177777.2798,1630306177793.0,15.72021484375
8067,1630306177779.281,1630306177797.0,17.718994140625
8068,1630306177781.283,1630306177799.0,17.717041015625
8069,1630306177789.283,1630306177803.0,13.717041015625
8070,1630306177793.281,1630306177813.0,19.718994140625
8071,1630306177796.2827,1630306177813.0,16.71728515625
8072,1630306177800.2834,1630306177828.0,27.716552734375
8073,1630306177807.2817,1630306177818.0,10.71826171875
8074,1630306177813.2842,1630306177830.0,16.7158203125
8075,1630306177814.283,1630306177828.0,13.717041015625
8076,1630306177821.2815,1630306177835.0,13.718505859375
8077,1630306177827.284,1630306177843.0,15.716064453125
8078,1630306177827.284,1630306177841.0,13.716064453125
8079,1630306177830.2817,1630306177843.0,12.71826171875
8080,1630306177834.282,1630306177859.0,24.718017578125
8081,1630306177843.2832,1630306177853.0,9.716796875
8082,1630306177843.2832,1630306177859.0,15.716796875
8083,1630306177849.2847,1630306177863.0,13.71533203125
8084,1630306177852.2856,1630306177865.0,12.71435546875
8085,1630306177859.2832,1630306177870.0,10.716796875
8086,1630306177859.2832,1630306177875.0,15.716796875
8087,1630306177866.2798,1630306177879.0,12.72021484375
8088,1630306177867.2793,1630306177879.0,11.720703125
8089,1630306177869.2798,1630306177887.0,17.72021484375
8090,1630306177876.2795,1630306177891.0,14.720458984375
8091,1630306177880.2815,1630306177894.0,13.718505859375
8092,1630306177880.2815,1630306177892.0,11.718505859375
8093,1630306177886.2798,1630306177898.0,11.72021484375
8094,1630306177890.2798,1630306177907.0,16.72021484375
8095,1630306177891.2805,1630306177907.0,15.719482421875
8096,1630306177897.2798,1630306177907.0,9.72021484375
8097,1630306177899.2808,1630306177909.0,9.71923828125
8098,1630306177906.283,1630306177917.0,10.717041015625
8099,1630306177906.283,1630306177917.0,10.717041015625
8100,1630306177907.281,1630306177928.0,20.718994140625
8101,1630306177911.28,1630306177928.0,16.719970703125
8102,1630306177915.2798,1630306177928.0,12.72021484375
8103,1630306177918.281,1630306177930.0,11.718994140625
8104,1630306177926.282,1630306177941.0,14.718017578125
8105,1630306177928.28,1630306177941.0,12.719970703125
8106,1630306177928.28,1630306177942.0,13.719970703125
8107,1630306177929.2817,1630306177944.0,14.71826171875
8108,1630306177940.28,1630306177958.0,17.719970703125
8109,1630306177941.2808,1630306177953.0,11.71923828125
8110,1630306177942.2822,1630306177959.0,16.7177734375
8111,1630306177946.279,1630306177968.0,21.720947265625
8112,1630306177952.2805,1630306177963.0,10.719482421875
8113,1630306177957.2795,1630306177969.0,11.720458984375
8114,1630306177958.2798,1630306177978.0,19.72021484375
8115,1630306177963.2815,1630306177973.0,9.718505859375
8116,1630306177967.2795,1630306177986.0,18.720458984375
8117,1630306177970.2795,1630306177983.0,12.720458984375
8118,1630306177975.2783,1630306177986.0,10.7216796875
8119,1630306177980.2805,1630306177995.0,14.719482421875
8120,1630306177984.2803,1630306177996.0,11.7197265625
8121,1630306177990.2803,1630306178007.0,16.7197265625
8122,1630306177991.2815,1630306178024.0,32.718505859375
8123,1630306177995.2852,1630306178026.0,30.71484375
8124,1630306178001.2812,1630306178043.0,41.71875
8125,1630306178005.279,1630306178024.0,18.720947265625
8126,1630306178019.2825,1630306178046.0,26.717529296875
8127,1630306178020.2842,1630306178043.0,22.7158203125
8128,1630306178029.2805,1630306178045.0,15.719482421875
8129,1630306178029.2805,1630306178045.0,15.719482421875
8130,1630306178035.2795,1630306178044.0,8.720458984375
8131,1630306178044.2815,1630306178057.0,12.718505859375
8132,1630306178045.2864,1630306178064.0,18.713623046875
8133,1630306178045.2864,1630306178061.0,15.713623046875
8134,1630306178046.281,1630306178061.0,14.718994140625
8135,1630306178056.28,1630306178066.0,9.719970703125
8136,1630306178061.2808,1630306178075.0,13.71923828125
8137,1630306178061.2808,1630306178076.0,14.71923828125
8138,1630306178067.2793,1630306178080.0,12.720703125
8139,1630306178067.2793,1630306178084.0,16.720703125
8140,1630306178074.2798,1630306178087.0,12.72021484375
8141,1630306178075.2798,1630306178087.0,11.72021484375
8142,1630306178080.2808,1630306178093.0,12.71923828125
8143,1630306178084.2817,1630306178096.0,11.71826171875
8144,1630306178088.2798,1630306178101.0,12.72021484375
8145,1630306178091.2788,1630306178101.0,9.72119140625
8146,1630306178092.2805,1630306178118.0,25.719482421875
8147,1630306178096.279,1630306178109.0,12.720947265625
8148,1630306178100.2798,1630306178112.0,11.72021484375
8149,1630306178106.2793,1630306178123.0,16.720703125
8150,1630306178108.2798,1630306178119.0,10.72021484375
8151,1630306178115.278,1630306178133.0,17.721923828125
8152,1630306178118.2827,1630306178134.0,15.71728515625
8153,1630306178119.2837,1630306178134.0,14.71630859375
8154,1630306178126.2805,1630306178140.0,13.719482421875
8155,1630306178132.2812,1630306178146.0,13.71875
8156,1630306178133.2825,1630306178152.0,18.717529296875
8157,1630306178134.2842,1630306178149.0,14.7158203125
8158,1630306178141.2798,1630306178149.0,7.72021484375
8159,1630306178146.2788,1630306178164.0,17.72119140625
8160,1630306178150.2915,1630306178165.0,14.70849609375
8161,1630306178151.2815,1630306178164.0,12.718505859375
8162,1630306178156.2788,1630306178165.0,8.72119140625
8163,1630306178164.284,1630306178177.0,12.716064453125
8164,1630306178164.284,1630306178181.0,16.716064453125
8165,1630306178165.2834,1630306178177.0,11.716552734375
8166,1630306178165.2834,1630306178177.0,11.716552734375
8167,1630306178177.283,1630306178186.0,8.717041015625
8168,1630306178177.283,1630306178195.0,17.717041015625
8169,1630306178182.2805,1630306178195.0,12.719482421875
8170,1630306178183.2812,1630306178195.0,11.71875
8171,1630306178185.2793,1630306178202.0,16.720703125
8172,1630306178195.2815,1630306178212.0,16.718505859375
8173,1630306178195.2815,1630306178206.0,10.718505859375
8174,1630306178196.2808,1630306178213.0,16.71923828125
8175,1630306178204.2795,1630306178220.0,15.720458984375
8176,1630306178209.2798,1630306178228.0,18.72021484375
8177,1630306178211.2795,1630306178235.0,23.720458984375
8178,1630306178213.2822,1630306178233.0,19.7177734375
8179,1630306178223.2808,1630306178241.0,17.71923828125
8180,1630306178229.2832,1630306178241.0,11.716796875
8181,1630306178233.2803,1630306178250.0,16.7197265625
8182,1630306178235.2798,1630306178249.0,13.72021484375
8183,1630306178240.2793,1630306178249.0,8.720703125
8184,1630306178244.2778,1630306178260.0,15.72216796875
8185,1630306178248.281,1630306178259.0,10.718994140625
8186,1630306178250.2827,1630306178262.0,11.71728515625
8187,1630306178250.2827,1630306178271.0,20.71728515625
8188,1630306178257.279,1630306178271.0,13.720947265625
8189,1630306178263.2803,1630306178274.0,10.7197265625
8190,1630306178263.2803,1630306178271.0,7.7197265625
8191,1630306178269.28,1630306178287.0,17.719970703125
8192,1630306178271.281,1630306178285.0,13.718994140625
8193,1630306178271.281,1630306178285.0,13.718994140625
8194,1630306178277.279,1630306178286.0,8.720947265625
8195,1630306178285.2825,1630306178299.0,13.717529296875
8196,1630306178286.2817,1630306178298.0,11.71826171875
8197,1630306178287.2803,1630306178298.0,10.7197265625
8198,1630306178295.2773,1630306178310.0,14.72265625
8199,1630306178297.2822,1630306178313.0,15.7177734375
8200,1630306178299.2827,1630306178310.0,10.71728515625
8201,1630306178301.2793,1630306178317.0,15.720703125
8202,1630306178309.2793,1630306178325.0,15.720703125
8203,1630306178309.2793,1630306178325.0,15.720703125
8204,1630306178314.2805,1630306178326.0,11.719482421875
8205,1630306178318.2803,1630306178328.0,9.7197265625
8206,1630306178324.2803,1630306178338.0,13.7197265625
8207,1630306178325.2832,1630306178343.0,17.716796875
8208,1630306178327.2832,1630306178341.0,13.716796875
8209,1630306178329.2825,1630306178350.0,20.717529296875
8210,1630306178339.282,1630306178360.0,20.718017578125
8211,1630306178340.284,1630306178360.0,19.716064453125
8212,1630306178344.2812,1630306178355.0,10.71875
8213,1630306178352.2827,1630306178365.0,12.71728515625
8214,1630306178354.2793,1630306178364.0,9.720703125
8215,1630306178360.2817,1630306178381.0,20.71826171875
8216,1630306178361.2815,1630306178372.0,10.718505859375
8217,1630306178365.2805,1630306178381.0,15.719482421875
8218,1630306178366.292,1630306178376.0,9.7080078125
8219,1630306178371.28,1630306178388.0,16.719970703125
8220,1630306178375.2798,1630306178396.0,20.72021484375
8221,1630306178382.2795,1630306178396.0,13.720458984375
8222,1630306178386.2795,1630306178399.0,12.720458984375
8223,1630306178388.2803,1630306178396.0,7.7197265625
8224,1630306178394.2815,1630306178414.0,19.718505859375
8225,1630306178396.2808,1630306178412.0,15.71923828125
8226,1630306178396.2808,1630306178415.0,18.71923828125
8227,1630306178407.2778,1630306178423.0,15.72216796875
8228,1630306178410.28,1630306178425.0,14.719970703125
8229,1630306178412.28,1630306178440.0,27.719970703125
8230,1630306178417.2827,1630306178432.0,14.71728515625
8231,1630306178422.2815,1630306178438.0,15.718505859375
8232,1630306178424.2808,1630306178439.0,14.71923828125
8233,1630306178430.2783,1630306178441.0,10.7216796875
8234,1630306178437.2805,1630306178453.0,15.719482421875
8235,1630306178439.2803,1630306178452.0,12.7197265625
8236,1630306178439.2803,1630306178452.0,12.7197265625
8237,1630306178441.2808,1630306178466.0,24.71923828125
8238,1630306178453.2827,1630306178474.0,20.71728515625
8239,1630306178453.2827,1630306178466.0,12.71728515625
8240,1630306178454.2825,1630306178474.0,19.717529296875
8241,1630306178464.28,1630306178485.0,20.719970703125
8242,1630306178466.2808,1630306178487.0,20.71923828125
8243,1630306178472.2808,1630306178484.0,11.71923828125
8244,1630306178474.2817,1630306178494.0,19.71826171875
8245,1630306178484.283,1630306178503.0,18.717041015625
8246,1630306178485.2832,1630306178501.0,15.716796875
8247,1630306178488.28,1630306178514.0,25.719970703125
8248,1630306178494.28,1630306178514.0,19.719970703125
8249,1630306178500.2808,1630306178522.0,21.71923828125
8250,1630306178503.2812,1630306178521.0,17.71875
8251,1630306178511.2783,1630306178525.0,13.7216796875
8252,1630306178513.2842,1630306178536.0,22.7158203125
8253,1630306178520.2805,1630306178537.0,16.719482421875
8254,1630306178522.2817,1630306178539.0,16.71826171875
8255,1630306178526.2788,1630306178543.0,16.72119140625
8256,1630306178535.2815,1630306178551.0,15.718505859375
8257,1630306178536.2817,1630306178553.0,16.71826171875
8258,1630306178541.2795,1630306178556.0,14.720458984375
8259,1630306178548.2793,1630306178566.0,17.720703125
8260,1630306178551.2815,1630306178564.0,12.718505859375
8261,1630306178554.2803,1630306178569.0,14.7197265625
8262,1630306178556.2803,1630306178565.0,8.7197265625
8263,1630306178564.2861,1630306178578.0,13.7138671875
8264,1630306178564.2861,1630306178578.0,13.7138671875
8265,1630306178565.2864,1630306178588.0,22.713623046875
8266,1630306178569.281,1630306178580.0,10.718994140625
8267,1630306178577.2793,1630306178589.0,11.720703125
8268,1630306178578.2812,1630306178589.0,10.71875
8269,1630306178582.279,1630306178597.0,14.720947265625
8270,1630306178589.2842,1630306178605.0,15.7158203125
8271,1630306178590.2817,1630306178599.0,8.71826171875
8272,1630306178590.2817,1630306178611.0,20.71826171875
8273,1630306178596.2783,1630306178611.0,14.7216796875
8274,1630306178601.28,1630306178612.0,10.719970703125
8275,1630306178605.28,1630306178617.0,11.719970703125
8276,1630306178609.2803,1630306178622.0,12.7197265625
8277,1630306178614.2805,1630306178632.0,17.719482421875
8278,1630306178614.2805,1630306178630.0,15.719482421875
8279,1630306178617.2808,1630306178631.0,13.71923828125
8280,1630306178622.2798,1630306178631.0,8.72021484375
8281,1630306178630.2825,1630306178650.0,19.717529296875
8282,1630306178631.282,1630306178651.0,19.718017578125
8283,1630306178631.282,1630306178642.0,10.718017578125
8284,1630306178633.285,1630306178650.0,16.715087890625
8285,1630306178643.2798,1630306178654.0,10.72021484375
8286,1630306178648.281,1630306178668.0,19.718994140625
8287,1630306178652.2812,1630306178665.0,12.71875
8288,1630306178653.2842,1630306178666.0,12.7158203125
8289,1630306178656.2795,1630306178667.0,10.720458984375
8290,1630306178664.2805,1630306178683.0,18.719482421875
8291,1630306178666.2825,1630306178684.0,17.717529296875
8292,1630306178667.2808,1630306178678.0,10.71923828125
8293,1630306178667.2808,1630306178682.0,14.71923828125
8294,1630306178677.279,1630306178689.0,11.720947265625
8295,1630306178681.281,1630306178696.0,14.718994140625
8296,1630306178682.2825,1630306178697.0,14.717529296875
8297,1630306178683.2844,1630306178703.0,19.715576171875
8298,1630306178690.2805,1630306178697.0,6.719482421875
8299,1630306178695.2793,1630306178710.0,14.720703125
8300,1630306178697.2795,1630306178713.0,15.720458984375
8301,1630306178698.2812,1630306178711.0,12.71875
8302,1630306178706.2788,1630306178717.0,10.72119140625
8303,1630306178709.281,1630306178724.0,14.718994140625
8304,1630306178710.2822,1630306178724.0,13.7177734375
8305,1630306178716.2805,1630306178732.0,15.719482421875
8306,1630306178719.2795,1630306178734.0,14.720458984375
8307,1630306178724.282,1630306178737.0,12.718017578125
8308,1630306178725.282,1630306178738.0,12.718017578125
8309,1630306178732.2798,1630306178747.0,14.72021484375
8310,1630306178735.2788,1630306178747.0,11.72119140625
8311,1630306178737.2798,1630306178749.0,11.72021484375
8312,1630306178742.2788,1630306178748.0,5.72119140625
